Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design File	Term Source REF	Protocol REF	Scan Name	Protocol REF	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Level]	Comment [TCGA Data Type]	Comment [TCGA Include for Analysis]	Comment [TCGA Archive Name]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Level]	Comment [TCGA Data Type]	Comment [TCGA Include for Analysis]	Comment [TCGA Archive Name]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Level]	Comment [TCGA Data Type]	Comment [TCGA Include for Analysis]	Comment [TCGA Archive Name]
TCGA-AX-A05S-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A05S-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A05S-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A05S-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05S-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A05S-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05S-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A05S-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05S-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A05S-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A05T-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A05T-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A05T-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A05T-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05T-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A05T-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05T-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A05T-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05T-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A05T-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A05U-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A05U-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A05U-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A05U-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05U-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A05U-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05U-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A05U-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05U-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A05U-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A05W-01A-21D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A05W-01A-21D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A05W-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A05W-01A-21D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05W-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A05W-01A-21D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05W-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A05W-01A-21D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05W-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A05W-01A-21D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A05Y-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A05Y-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A05Y-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A05Y-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05Y-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A05Y-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05Y-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A05Y-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05Y-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A05Y-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A05Z-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A05Z-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A05Z-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A05Z-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05Z-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A05Z-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05Z-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A05Z-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A05Z-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A05Z-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A060-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A060-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A060-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A060-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A060-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A060-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A060-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A060-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A060-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A060-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A062-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A062-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A062-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A062-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A062-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A062-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A062-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A062-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A062-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A062-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A063-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A063-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A063-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A063-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A063-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A063-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A063-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A063-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A063-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A063-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A064-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A064-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A064-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A064-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A064-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A064-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A064-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A064-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A064-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A064-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A06B-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A06B-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A06B-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A06B-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A06B-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A06B-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A06B-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A06B-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A06B-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A06B-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A06F-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A06F-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A06F-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A06F-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A06F-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A06F-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A06F-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A06F-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A06F-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A06F-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-AX-A06J-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-AX-A06J-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-AX-A06J-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-AX-A06J-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A06J-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-AX-A06J-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A06J-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-AX-A06J-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-AX-A06J-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-AX-A06J-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-BK-A0C9-01A-11D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-BK-A0C9-01A-11D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-BK-A0C9-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-BK-A0C9-01A-11D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-BK-A0C9-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-BK-A0C9-01A-11D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-BK-A0C9-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-BK-A0C9-01A-11D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-BK-A0C9-01A-11D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-BK-A0C9-01A-11D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
TCGA-BK-A0CC-01A-21D-A00U-05	jhu-usc.edu:labeling:HumanMethylation27:01	TCGA-BK-A0CC-01A-21D-A00U-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:HumanMethylation27:01	TCGA-BK-A0CC-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:HumanMethylation27:01	TCGA-BK-A0CC-01A-21D-A00U-05	jhu-usc.edu:feature_extraction:HumanMethylation27:01	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-BK-A0CC-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-1.TCGA-BK-A0CC-01A-21D-A00U-05.txt	Level 1	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_1.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-BK-A0CC-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-2.TCGA-BK-A0CC-01A-21D-A00U-05.txt	Level 2	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_2.1.0.0	jhu-usc.edu:within_bioassay_data_set_function:HumanMethylation27:01	TCGA-BK-A0CC-01A-21D-A00U-05	jhu-usc.edu_UCEC.HumanMethylation27.1.lvl-3.TCGA-BK-A0CC-01A-21D-A00U-05.txt	Level 3	DNA-Methylation	yes	jhu-usc.edu_UCEC.HumanMethylation27.Level_3.1.0.0
