Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]
TCGA-02-0114-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0114-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.F05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0114-01A-01R-0202-01	5500014026072032607011.F05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	ed3c4c3ba64e491177be291d50ecdd1a	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0114-01A-01R-0202-01	5500014026072032607011.F05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	2965b67987766b776f679f049b0ecd71	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0114-01A-01R-0202-01	5500014026072032607011.F05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	b96394595598a660ac49e989681e8ee7
TCGA-02-0083-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0083-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.F07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0083-01A-01R-0202-01	5500014026072032607011.F07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	4916d864f3c502c81f53da38e2b93c64	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0083-01A-01R-0202-01	5500014026072032607011.F07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	0728dd03c5c81b56daa9b1c6f575fd21	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0083-01A-01R-0202-01	5500014026072032607011.F07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	e244df38238fcc2ace3ed5cacfb7f805
TCGA-02-0113-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0113-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.G05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0113-01A-01R-0202-01	5500014026072032607011.G05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	f7bb4c263559e25f93432ab333d57084	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0113-01A-01R-0202-01	5500014026072032607011.G05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	5193a0ec301d6d003efaa96899afd884	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0113-01A-01R-0202-01	5500014026072032607011.G05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	b850857303742d5acf2fd55c12d9c7c0
TCGA-02-0102-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0102-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.G07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0102-01A-01R-0202-01	5500014026072032607011.G07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	215ffdd8ce846c2ee02a6f171810111e	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0102-01A-01R-0202-01	5500014026072032607011.G07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	7ee741bdded50481d07db43536d1f610	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0102-01A-01R-0202-01	5500014026072032607011.G07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	4153544bd1830677a0dee1fc9993519f
TCGA-02-0107-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0107-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.H05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0107-01A-01R-0202-01	5500014026072032607011.H05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	15d737577266c51c82a8c5f1efcb4e8f	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0107-01A-01R-0202-01	5500014026072032607011.H05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	07c9820479165e17c84d76ebf89fe0d9	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0107-01A-01R-0202-01	5500014026072032607011.H05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	17009a52db0c4a6d21df9a7cc5a82ed6
TCGA-02-0064-01A-01R-0202-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0064-01A-01R-0202-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500014026072032607011.H07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0064-01A-01R-0202-01	5500014026072032607011.H07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	c978591cc671fcab9a977b6a152d7c6d	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0064-01A-01R-0202-01	5500014026072032607011.H07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	44ca0de303f250353a4e08863b1085ff	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0064-01A-01R-0202-01	5500014026072032607011.H07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	92aea31f8ad70dff4a980e8c3336f17f
TCGA-02-0002-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0002-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.A09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0002-01A-01R-0177-01	5500024030700072107989.A09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	c0fa3ae52df45b5410549582022cba80	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0002-01A-01R-0177-01	5500024030700072107989.A09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	02974ca8d10cfaaec827e460cc13ea16	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0002-01A-01R-0177-01	5500024030700072107989.A09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	ef2b08fd90cd4e993755486600c98ca4
TCGA-02-0003-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0003-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.A10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0003-01A-01R-0177-01	5500024030700072107989.A10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	ce6b0649cb0f59921a2d1345e852d8b0	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0003-01A-01R-0177-01	5500024030700072107989.A10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	c35de398cb65d1bfec71f3f86961363c	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0003-01A-01R-0177-01	5500024030700072107989.A10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	853e8b6fcaba25fad814fab6daf01cfc
TCGA-02-0006-01B-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0006-01B-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.A11	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0006-01B-01R-0177-01	5500024030700072107989.A11.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	8876db7d787f527a70559dc015780131	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0006-01B-01R-0177-01	5500024030700072107989.A11.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	33293e7ab238c2537d097ea253c96675	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0006-01B-01R-0177-01	5500024030700072107989.A11.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	e7ffd3d523684970b0e7e0f1f5ce8a09
TCGA-02-0058-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0058-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.B08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0058-01A-01R-0177-01	5500024030700072107989.B08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	02f98b1f4b02fdc8a1bf93f2426a9235	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0058-01A-01R-0177-01	5500024030700072107989.B08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	4abfd856a3d54f0636655efd48e1c32a	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0058-01A-01R-0177-01	5500024030700072107989.B08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	6b4e9614cddba6288a89b5f69cdd6ba4
TCGA-02-0033-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0033-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.B09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0033-01A-01R-0177-01	5500024030700072107989.B09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	8191eb465ae3203395fc84ff508fd1de	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0033-01A-01R-0177-01	5500024030700072107989.B09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	b7706b47040441b3a322a14bb23aeaa1	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0033-01A-01R-0177-01	5500024030700072107989.B09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	168e509228029dd34d14ff617c9fc7e0
TCGA-02-0034-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0034-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.B10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0034-01A-01R-0177-01	5500024030700072107989.B10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	bd1ac304cd0fa27b37b16e2cdc113c8a	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0034-01A-01R-0177-01	5500024030700072107989.B10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	d246d39d99c47302d721afd21dd43a55	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0034-01A-01R-0177-01	5500024030700072107989.B10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	44ec7b90ec4cd596ff57a2ac9951b838
TCGA-02-0037-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0037-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.B11	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0037-01A-01R-0177-01	5500024030700072107989.B11.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	e7c6e6b959bfa49935feabab71556bba	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0037-01A-01R-0177-01	5500024030700072107989.B11.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	335760609dcbd0a2092da4f9734f6cea	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0037-01A-01R-0177-01	5500024030700072107989.B11.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	7cab1685cd1144959a22d2c8cf5dc025
