Composite Element Name	Index 	Antibody	Gene Name	Std Ab Format Name	Lab ID	Lot no. (# vials)	Marker type	Protein function	Source	Cat no	Ab type
	39	AMPK	PRKAA1	AMPK_PRKAA1-39_11	39	4; 11; 15; 16; 17		Energy/Kinase	Cell Signaling	2532	Rabbit
	40	AMPK (P-T172)	PRKAA1	AMPK_pT172_PRKAA1-40_13	40	"6,8,13,14,15"		Energy/Kinase	Cell Signaling	2535	Rabbit
	41	Angiogenin	ANG1			HO0208121=1	Serum		R&D Systems	MAB265	Mouse
	42	Angiopoietin 2	ANGPT2				Serum				
	43										
	44	AP2	TFAP2A					Transcription			
	45	Apaf1	APAF1					Apoptosis	Epitomics	1038	Rabbit
	46	Apolipoprotein	?				Serum				
	47	Apolipoprotein J	?				Serum				
	48	ARK1	AURKA?		48	E0905=1		Kinase	Santa Cruz	SC-25425	Rabbit
	49										
	50	ATF1	ATF1		50	60102817B1=1		Transcription	Invitrogen	39-5500Z	Mouse
	51	ATF2	ATF2		51	C06298=1		Transcription	Epitomics	1489	Rabbit
	52	ATF2 (P-T71)	ATF2		52	6		Transcription	Cell Signaling	9221	Rabbit
	53	ATF2 (P-T71)	ATF2		53	C05058=1		Transcription	Epitomics	1268	Rabbit
	54	ATM	ATM		54	648559=1; 780400=2		Transcription	Abcam	ab32420	Rabbit
	55	Aurora A	AURKA?		55	164386=1		Kinase	Abcam	ab16596	Rabbit
	56	Aurora A/AIK	AURKA?		56	1		Kinase	Cell Signaling	3092	Rabbit
	57	Axin	AXIN1		57			Structural	Santa Cruz	SC-14029	Rabbit
	58	b2-microglobulin	B2M				Serum				
	59	b3 integrin	ITGB3	B3_Integrin_ITGB3-59_1	59	1; 2	Breast	Adhesion	Cell Signaling	4702	Rabbit
	60	B-actin	ACTB	B_actin_ACTB-60_2	60	125K4881=1; 107K4800=2		Structural	Sigma	A5441	Mouse
	61	BAD	BAD	Bad_BAD-61_0	61			Apoptosis	Cell Signaling	9292	Rabbit
	62	BAD	BAD	Bad_BAD-62_1	62	YC092606=1		Apoptosis	Epitomics	1541	Rabbit
	63	BAD (P-S112)	BAD	BAD_pS112_BAD-63_7	63	"7,8"		Apoptosis	Cell Signaling	9291	Rabbit
	64	BAD (P-S112)	BAD		64	2		Apoptosis	Cell Signaling	9296	Mouse
	65	BAD (P-S112)	BAD		65	1		Apoptosis	Cell Signaling	5284	Rabbit
	66	BAD (P-S115)	BAD					Apoptosis	Cell Signaling		Rabbit
	67	BAD (P-S136)	BAD		67	8		Apoptosis	Cell Signaling	9295	Rabbit
	68	BAD (P-S155)	BAD		68	2		Apoptosis	Cell Signaling	9297	Rabbit
	69	Bag1	BAG1		69	YC092606=1; YC081802=2; YG-01-07-05C=3		Apoptosis	Epitomics	1526	Rabbit
	70	Bak	BAK1		70			Apoptosis	Cell Signaling	3792	Rabbit
	71	Bak	BAK1	Bak_BAK1-71_1	71	YC092902=1; YH053102C=2		Apoptosis	Epitomics	1542	Rabbit
	72	b-ARK1	?					Kinase	Epitomics	1516	Rabbit
	73	Bax	BAX	Bax_BAX-73_4	73	"3,4"		Apoptosis	Cell Signaling	2772	Rabbit
	74	Bax	BAX	Bax_BAX-74_1	74	C030414=1;           YF-03-18-02=2		Apoptosis	Epitomics	1063	Rabbit
	75	b-catenin	CTNNB1	B_Catenin_CTNNB1-75_4	75	3;4;7		Adhesion/Transcription	Cell Signaling	9562	Rabbit
	76	b-catenin	CTNNB1		76			Adhesion/Transcription	Biosource	AHO0462	Rabbit
	77	b-catenin (P-S33/S37/T41)	CTNNB1	B_Catenin_pS33_CTNNB1-77_3	77	3; 9		Adhesion/Transcription	Cell Signaling	9561	Rabbit
	78	b-catenin (P-S45)	CTNNB1		78			Adhesion/Transcription	Cell Signaling	9564	Rabbit
	79	Bcl2	BCL2	Bcl2_BCL2-79_5	79	"2,4,5"		Apoptosis	Cell Signaling	2872	Rabbit
	80	Bcl2	BCL2	Bcl2_BCL2-80_2	80	27224=1; 42365=2; 51083=3		Apoptosis	Dako	M0887	Mouse
	81	Bcl2	BCL2	Bcl2_BCL2-81_1	81	B102907=1; E01182=2(2)		Apoptosis	Epitomics	1017	Rabbit
	82	Bcl2 (P-S70)	BCL2	Bcl2_pS70_BCL2-82_3	82	"1,3(2)"		Apoptosis	Cell Signaling	2871	Rabbit
	83	Bcl2 (P-T56)	BCL2		83	1		Apoptosis	Cell Signaling	2875	Rabbit
	84	Bcl-x	BCL2L1	Bcl_x_BCL2L1-84_2	84	B102103=1; E071201=2; B1-02-103-F=3		Apoptosis	Epitomics	1018	Rabbit
	85	Bcl-xL	BCL2L1	Bcl_xL_BCL2L1-85_6	85	"5,6"		Apoptosis	Cell Signaling	2762	Rabbit
	86	b-crystallin	?				Breast	Molecular chaperone?			
	87	Beclin1	BECN1				Breast	Autophagy	Santa Cruz	sc-10086	
	88	Bid	BID	Bid_BID-88_1	88	C011816=1(2)		Apoptosis	Epitomics	1008	Rabbit
	89	Bid	BID		89			Apoptosis	Cell Signaling	2002	Rabbit
	90	Bim	BCL2L11	Bim_BCL2L11-90_1	90	C022308=1; YF071704=2; YF090302C=3		Apoptosis	Epitomics	1036	Rabbit
	91	Bone sialoprotein	SPP1?				Serum				
	92	B-raf	BRAF		92	YD011905=1		Kinase	Epitomics	1647	Rabbit
	93	B-raf	BRAF		93			Kinase	Upstate	07-583	Rabbit
	94	B-raf (P-S445)	BRAF		94	1		Kinase	 Cell Signaling	2696	
	95	B-raf (P-T598)	BRAF					Kinase	 Santa Cruz		
	96	B-raf	BRAF		96	H2007=1		Kinase	Santa Cruz	sc-5284 (Fisher Scientific#NC9308476)	Mouse
	97	BRCA1	BRCA1	BRCA1_BRCA1-97_1	97	"24400=1, DAM1514097=2"	Breast	Transcription	Upstate	07-434	Rabbit
	98	BRCA1 (P-S1497)	BRCA1		98	27501=1	Breast	Transcription	Upstate	07-007	Rabbit
	99										
	100	b-tubulin	TUBB		100	K2404=1		Structural	Santa Cruz	SC-9104	Rabbit
	101	CA 125	MUC16				Serum				
	102	CA 15-3	?				Serum				
	103	CA 50	?				Serum				
	104	CA19-9	?		104	322=1		Serum	Fitzgerald	10-C04	Mouse
	105	c-Abl	ABL1		105	"3,8"		Kinase	Cell Signaling	2862	Rabbit
	106	CAPZB	CAPZB		106			Structural	Abcam	ab1338	Goat
	107	Caspase2 (Cleaved)	CASP2		107			Apoptosis	Trevigen	2304-PC	Rabbit
	108	Caspase3 (Active)	CASP3	Caspase3_CASP3-108_5	108	C04016=1; E071301=2; YF021801C2=3; YF061806C=4; YG032001C=5		Apoptosis	Epitomics	1476	Rabbit
	109	Caspase7 (Cleaved)	CASP7	Caspase7_CASP7-109_7	109	"6, 7"		Apoptosis	Cell Signaling	9491	Rabbit
	110	Caspase7 (Total)	CASP7		110	4		Apoptosis	Cell Signaling	9492	Rabbit
	111	Caspase9 (Pro/p35)	CASP9					Apoptosis	Epitomics	1023	Rabbit
	112	Catechol-O-methyltransferase	COMT		112	8A1=1		Catecholamine metabolism	SDI	1671.00.02	Rabbit
	113	Cathepsin B	CTSB				Serum				
	114	Caveolin1	CAV1	Caveolin1_CAV1-114_1	114	1	Breast	Adaptor	Cell Signaling	3238	Rabbit
	115	Caveolin1 (P-Y14)	CAV1		115		Breast	Adaptor	Cell Signaling	3251	Rabbit
	116	Caveolin2	CAV2		116	07173=1	Breast	Adaptor	BD Biosciences	610684	Mouse
	117	Cbl	CBL		117			Adaptor	Upstate	05-440	Mouse
	118	Cbl	CBL		118			Adaptor	Santa Cruz	SC-170	Rabbit
	119	Cbl (P-Y774)	CBL					Adaptor	Epitomics	1160	Rabbit
	120	CBP	CREBBP		120	1	Breast	Transcription	Cell Signaling	4772	Rabbit
	121	c-Cbl	CBL	c_Cbl_CBL-121_1	121	75788=1(5)		Adaptor	BD Biosciences	610441	Mouse
	122	c-Cbl (P-Y700)	CBL		122	75833=1		Adaptor	BD Biosciences	612304	Mouse
	123	CD133	PROM1				Stem Cell				
	124	CD138	SDC1		124		Stroma	Adhesion	Serotec	MCA681PE	Mouse
	125	CD20	MS4A1	CD20_MS4A1-125_1	125	YD010904=1; YE122605R=2	Lymphocyte	Membrane transporter	Epitomics	1632	Rabbit
	126	CD24	CD24	CD24_CD24-126_1	126	12512=1	Stroma	Adhesion	BD Biosciences	551133	Mouse
	127	CD31/PECAM	PECAM1	CD31_PECAM1-127_1	127	25908=1; 25908=2	Vascular	Adhesion	Dako	M0823	Mouse
	128	CD31/PECAM	PECAM1		128		Vascular	Adhesion	Santa Cruz	SC-46694	Mouse
	129	CD34	CD34		129		Stem Cell	Adhesion	Dako	M7165	Mouse
	130	CD38	CD38		130		Lymphocyte	Adhesion	R&D Systems	MAB24041	Mouse
	131	CD4	CD4		131		Lymphocyte	Antigen recognition	R&D Systems	MAB3791	Mouse
	132	CD44	CD44		132			Adhesion	Dako	M7082	Mouse
	133	CD45	PTPRC				Hematopoietic	Phosphatase			
	134	CD8	CD8A		134	21	Lymphocyte	Coreceptor	MBL	K0006-1	Mouse
	135	cdc2	CDC2					Cell cycle	Epitomics	1053	Rabbit
	136	cdc25c	CDC25C	cdc25c_CDC25C-136_1	136	1		Cell cycle	Cell Signaling	9522	Rabbit
	137	cdk2	CDK2	Cdk2_CDK2-137_3	137	19808=1; 87090=2; 30231=3		Cell cycle	BD Biosciences	610145	Mouse
	138	cdk2	CDK2					Cell cycle	Epitomics	1134	Rabbit
	139	cdk2	CDK2		139			Cell cycle	Santa Cruz	SC-6248	Mouse
	140	cdk4	CDK4	cdk4_CDK4-140_2	140	"1,2(8)"		Cell cycle	Cell Signaling	2906	Mouse
	141	cdk6	CDK6	cdk6_CDK6-141_2	141	2		Cell cycle	Cell Signaling	3136	Mouse
	142	CEA (group 2 specific)	?				Serum				
	143	CEA (group 4 specific)	?				Serum				
	144	Ceruloplasmin	CP				Serum				
	145	Chk1	CHEK1		145	4		Kinase/Cell cycle	Cell Signaling	2345	Rabbit
	146	Chk2	CHEK2		146	1; 4		Kinase/Cell cycle	Cell Signaling	3440	Mouse
	147	Chk2 (P-T68)	CHEK2		147	1; 2		Kinase/Cell cycle	Cell Signaling	2197	Rabbit
	148	Chondroitin sulfate	?				Serum				
	149	Chorionic gonadotropina	?				Serum				
	150	Chorionic gonadotropinb	CGB				Serum				
	151	Chromoagranin	CHGA				Serum				
	152	c-Jun	JUN	c_Jun_JUN-152_5	152	3;5;7		Transcription	Cell Signaling	9165	Rabbit
	153	c-Jun (P-S63)	JUN		153	4		Transcription	Cell Signaling	9261	Rabbit
	154	c-Jun (P-S63)	JUN					Transcription	Epitomics	1527	Rabbit
	155	c-Jun (P-S73)	JUN	c_Jun_pS73_JUN-155_7	155	"5,7, 11"		Transcription	Cell Signaling	9164	Rabbit
	156	c-Kit	KIT		156	"2,4,5"		Kinase	Cell Signaling	3392	Rabbit
	157	c-Kit	KIT	c_Kit_KIT-157_1	157	D122701=1; YF061806C=2 (2)		Kinase	Epitomics	1522	Rabbit
	158	c-Kit (P-Y719)	KIT		158	5		Kinase	Cell Signaling	3391	Rabbit
	159	Claudin3	CLDN3		159	30778820= 1	Breast	Adhesion	Zymed (Invitrogen)	34-1700	Rabbit
	160	Claudin4	CLDN4		160	40387217=1	Breast	Adhesion	Zymed (Invitrogen)	32-9400	Mouse
	161	c-Myc	MYC	c_Myc_MYC-161_5	161	"2,3,4,5"		Transcription	Cell Signaling	9402	Rabbit
	162	c-Myc	MYC		162			Transcription	Santa Cruz	SC-40	Mouse
	163	c-Myc	MYC		163			Transcription	Santa Cruz	SC-42	Mouse
	164	c-Myc (P-T58/S62)	MYC		164	3(3)		Transcription	Cell Signaling	9401	Rabbit
	165	c-Myc (P-T58/S62)	MYC					Transcription	Epitomics	1203	Rabbit
	166	Collagen type I	COL1A1				Serum				
	167	Collagen type I	COL1A1		167	A2605=1	Stroma	Matrix protein	Santa Cruz	SC-28657	Rabbit
	168	Collagen type III	COL3A1		168	G1206=1	Stroma	Matrix protein	Santa Cruz	sc-8780	Goat
	169	Collagen type IV	 COL4A5 		169	G2105=1	Stroma	Matrix protein	Santa Cruz	sc-11360	Rabbit
	170	Collagen type V	COL5A1		170	A1403=1	Stroma	Matrix protein	Santa Cruz	sc-20648	Rabbit
	171	Collagen type VI	COL6A1	ColVI_COL6A1-171_2	171	A0203=1; C1203=2	Stroma	Matrix protein	Santa Cruz	sc-20649	Rabbit
	172	Collagen type VII	COL7A1		172	A0203=1	Stroma	Matrix protein	Santa Cruz	sc-20774	Rabbit
	173	Complement C4	C4A				Serum				
	174	Connexin	?		174			Structural	SDI	GA1716	Rabbit
	175	Cox2	PTGS2		175	"2,4"		Prostaglandin synthesis	Cell Signaling	4842	Rabbit
	176	c-Raf	RAF1					Kinase	 Cell Signaling	9422	
	177	c-Raf (P-S233)	RAF1					Kinase	 Serotec	MCA2174	
	178	c-Raf (P-S259)	RAF1			0104=1		Kinase	Novus Biologicals	NSB502	Rabbit
	179	c-Raf (P-S338)	RAF1		179	"2,3,4, 6"		Kinase	Cell Signaling	9427	Rabbit
	180	C-reactive protein	CRP				Serum				
	181	Creb	CREB1		181	7		Transcription	Cell Signaling	9197	Rabbit
	182	Creb (P-S133)	CREB1					Transcription	Epitomics	1113	Rabbit
	183	CrkL	CRKL					Adaptor	Epitomics	1537	Rabbit
	184	CtBP1	CTBP1		184	72=1		Transcription	BD Biosciences	612042	Mouse
	185	CXCR4	CXCR4		185			G protein-coupled receptor	Anaspec	28147	Rabbit
	186	Cyclin A	CCNA1	CycA_CCNA1-186_1	186	F0204=1		Cell cycle	Santa Cruz	SC-239	Mouse
	187	Cyclin A	CCNA1		187	1		Cell cycle	Cell Signaling	4656	Mouse
	188	Cyclin A	CCNA1					Cell cycle	Epitomics	1540	Rabbit
	189	Cyclin A	CCNA1		189			Cell cycle	Santa Cruz	SC-751	Rabbit
	190	Cyclin A2	CCNA2					Cell cycle	Epitomics	1547	Rabbit
	191	Cyclin B1	CCNB1		191			Cell cycle	Cell Signaling	4135	Mouse
	192	Cyclin B1	CCNB1	CycB1_CCNB1-192_1	192	YC053103=1		Cell cycle	Epitomics	1495	Rabbit
	193	Cyclin B1	CCNB1		193	F042=1; I0204=2		Cell cycle	Santa Cruz	SC-245	Mouse
	194	Cyclin D1	CCND1	CycD1_CCND1-194_1	194	C1306=1;  K1408=2		Cell cycle	Santa Cruz	SC-718	Rabbit
	195	Cyclin D1	CCND1		195	"4; 5, 6"		Cell cycle	Cell Signaling	2926	Mouse
	196	Cyclin D1	CCND1		196			Cell cycle	Santa Cruz	SC-753	Rabbit
	197	Cyclin D3	CCND3		197	84307=1		Cell cycle	BD Biosciences	554195	Mouse
	198	Cyclin D3	CCND3		198	2		Cell cycle	Cell Signaling	2936	Mouse
	199	Cyclin E	CCNE1	CycE1_CCNE1-199_1	199	J0404=1		Cell cycle	Santa Cruz	SC-25303	Mouse
	200	Cyclin E	CCNE1		200			Cell cycle	Santa Cruz	SC-481	Rabbit
	201	Cyclin E1	CCNE1	CycE1_CCNE1-201_2	201	E2406=1; B2508=2; A2009=3		Cell cycle	Santa Cruz	SC-247	Mouse
	202	Cyclin E2	CCNE2	CycE2_CCNE2-202_1	202	C041512=1;    YF-09-24-01C=2		Cell cycle	Epitomics	1142	Rabbit
	203	Cyclin-dependent kinase inhibitor 2A	CDKN2A				Serum				
	204	Cytokeratin (basal)	KRT5		204	24121819=1		Structural	Chemicon	MAB3224	Mouse
	205	Cytokeratin 5/6	KRT5		205			Structural	Chemicon	MAB1620	Mouse
	206	Cytokeratin fragment 21-1 (CYFRA 21-1)	?				Serum				
	207	Desmin	DES		207	C03215=1		Structural	Epitomics	1466	Rabbit
	208	E2F1	E2F1		208	19607=1		Transcription	BD Biosciences	554213	Mouse
	209	E-Cadherin	CDH1	E_Cad_CDH1-209_4	209	2;3;4;5		Adhesion	Cell Signaling	4065	Rabbit
	210	E-Cadherin	CDH1		210	65488=1; 70177=2		Adhesion	BD Biosciences	610181	Mouse
	211	E-Cadherin	CDH1		211	71916=1		Adhesion	BD Biosciences	610182	Mouse
	212										
	213	EF1A2	EEF1A2					Translation			
	214	EGFR	EGFR	EGFR_EGFR-214_1	214	117K4815=1		Kinase	Sigma	E3138	Mouse
	215	EGFR	EGFR	EGFR_EGFR-215_3	215	E0707=1 ; K2904=2; I2508=3		Kinase	Santa Cruz	SC-03	Rabbit
	216	EGFR	EGFR		216			Kinase	Lab Vision (NeoMarkers)	MS-400	Mouse
	217	EGFR (P-Y1068)	EGFR		217	"2,3,7,9, 13"		Kinase	Cell Signaling	2234	Rabbit
	218	EGFR (P-Y1068)	EGFR					Kinase	Epitomics	1138	Rabbit
	219	EGFR (P-Y1086)	EGFR					Kinase	Epitomics	1139	Rabbit
	220	EGFR (P-Y1173)	EGFR		220	37220=1; 32220=2		Kinase	Upstate	05-483	Mouse
	221	EGFR (P-Y1173)	EGFR	EGFR_pY1173_EGFR-221_3	221	C012811=1; E0419=2; YE103003=3		Kinase	Epitomics	1124-1	Rabbit
	222	EGFR (P-Y992)	EGFR	EGFR_pY992_EGFR-222_6	222	"4(2),6(2)"		Kinase	Cell Signaling	2235	Rabbit
	223	EGFR vIII	EGFR					Oncoprotein			
	224	eIF-2a	EIF2A					Translation	Epitomics	1090	Rabbit
	225	Elafin	PI3				Breast	Protease			
	226	Elastase	ELA1?				Stroma	Protease			
	227	Elk-1	ELK1		227	C052511=1		Transcription	Epitomics	1277	Rabbit
	228	Elk1 (P-S383)	ELK1	Elk1_pS383_ELK1-228_5	228	"3,4,5"		Transcription	Cell Signaling	9181	Rabbit
	229	EMSY	C11orf30		229		Breast	Transcription	Epitomics	1602	Rabbit
	230	Eotaxin	CCL11				Serum				
	231	Ephrin	?					Kinase			
	232	Epidermal growth factor	EGF				Serum				
	233	Epidermal growth factor receptor	EGFR				Serum				
	234	ER _	ESR1		234	"2,4"	Breast/Ovary	Transcription	Cell Signaling	2512	Mouse
	235	ER _	ESR1		235		Breast/Ovary	Transcription	Santa Cruz	SC-8005	Mouse
	236	ER _	ESR1		236		Breast/Ovary	Transcription	Lab Vision (NeoMarkers)	MS-354	Mouse
	237	ER _	ESR1		237		Breast/Ovary	Transcription	Lab Vision (NeoMarkers)	MS-391	Mouse
	238	ER _	ESR1	Era_ESR1-238_5	238	9101S601D=1; 9101F704=2; 9101S711B=3; 9101S804G=4; 9101S808E=5; 9101S906B=6; 9101S1008C=7	Breast/Ovary	Transcription	Lab Vision (NeoMarkers)	RM-9101-S	Rabbit
	239	ERa (P-S104/S106)	ESR1		239	1	Breast/Ovary	Transcription	Cell Signaling	2517	Rabbit
	240	ERa (P-S104/S106)	ERS1				Breast/Ovary	Transcription	Epitomics	1115	Rabbit
	241	ERa (P-S118)	ESR1	Era_pS118_ESR1-241_3	241	C041517=1; YF060202C=2; YF062002C=3	Breast/Ovary	Transcription	Epitomics	1091	Rabbit
	242	ERa (P-S118)	ESR1		242	2	Breast/Ovary	Transcription	Cell Signaling	2511	Mouse
	243	ERa (P-S118)	ESR1		243	1	Breast/Ovary	Transcription	Cell Signaling	2515	Rabbit
	244	ERb	ESR2		244	9451P705=1	Breast/Ovary	Transcription	Lab Vision (NeoMarkers)	RB-9451	Rabbit
	245	ERb	ESR2		245		Breast/Ovary	Transcription	Santa Cruz	SC-8974	Rabbit
	246	ErbB2	ERBB2				Serum				
	247	ERCC1	ERCC1		247	671P604D=1 	Breast	DNA repair	Lab Vision (NeoMarkers)	MS-671	Mouse
	248	ERK1	MAPK3		248			Kinase	Epitomics	1170	Rabbit
	249	ERK2	MAPK1	ERK2_MAPK1-249_4	249	C2306=1 ; L1107=2; I0408=3; K1108=4		Kinase	Santa Cruz	SC-154	Rabbit
	250	E-selectin	SELE				Serum				
	251	Estrogen receptor	ESR1				Serum				
	252	FAK	PTK2	FAK_PTK2-252_2	252	Y0032901=1; YD032901=2; YE091304=3			Epitomics	1700-1	Rabbit
	253	FAK pY925	PTK2		253	2	Serum		Cell Signaling	3284	Rabbit
	254	Fas	FAS		254	0608038228=1(2)			Upstate	05-201	Mouse
	255	Fas ligand	FASLG				Serum				
	256	Ferritin	?				Serum				
	257	FGFR1	FGFR1	FGFR1_FGFR1-257_1	257	YE020506C=1		Growth factor	Epitomics	2144-1	Rabbit
	258	FGFR4	FGFR4					Kinase			
	259	Fibroblast growth factor-7	FGF7				Serum				
	260	Fibroblast growth factor-basic	FGF2				Serum				
	261	Fibroblast Surface Protein	?		261		Stroma		Sigma	F4771	Mouse
	262	Fibronectin	FN1	Fibronectin_FN1-262_1	262	511237=1	Stroma	Matrix protein	Epitomics	1574	Rabbit
	263	FKHRL1 (P-S253)	FOXO3		263			Transcription	Upstate	06-953	Rabbit
	264	Flag	?		264			Epitope tag	Sigma	F3165	Mouse
	265										
	266	Fox01	FOXO1		266	"1,2"		Transcription	Cell Signaling	9462	Rabbit
	267	Fox01 (P-S256)	FOXO1		267	3		Transcription	Cell Signaling	9461	Rabbit
	268	Fox01 (P-T24)/Fox03a (P-T32)	FOXO1		268	"1,2"		Transcription	Cell Signaling	9464	Rabbit
	269	Fox03a	FOXO3	Fox03a_FOXO3-269_6	269	"1,3,4,5,6,7"		Transcription	Cell Signaling	9467	Rabbit
	270	Fox03a (P-S318/S321)	FOXO3	Fox03a_pS318_FOXO3-270_1	270	"1, 2"		Transcription	Cell Signaling	9465	Rabbit
	271	Fox04	FOXO4		271		Breast	Kinase	Cell Signaling	9472	Rabbit
	272	Fox04 (P-S193)	FOXO4		272		Breast	Kinase	Cell Signaling	9471	Rabbit
	273	Gab1 (P)	GAB1					Adaptor	Epitomics	1128	Rabbit
	274	GAPDH	GAPDH	GAPDH_GAPDH-274_6	274	08608153A=1; 08608176A; (0704002)=2 ; 0711003=3; 0805004=4; 0808005=5; 0906007=6; 0909008=7; 1003011=8; 1006013=9		Glycolysis	Ambion	AM4300	Mouse
	275	G-CSF	CSF3				Serum				
	276	Gelsolin	GSN		276			Structural	SDI	GA1718	Rabbit
	277	GFP	?		277			Epitope tag	Abcam	ab6556	Rabbit
	278	GFP	?		278			Epitope tag	Santa Cruz	SC-9996	Mouse
	279	Glut12	SLC2A12		279	Glut12R / 708283A1a=1		Glucose transport	RDI (Fitzgerald Industries)	RDI-Glut12abrX	Rabbit
	280	Glut4	SLC2A4		280	804041A1=1		Glucose transport	Alpha Diagnostic	GT42-A	Rabbit
	281	GM-CSF	CSF2				Serum				
	282	GPCR150	GPR160		282		Breast	G protein-coupled receptor	LifeSpan Biosciences	LS-A542 pan	Rabbit
	283	GRB2	GAB2?				Breast	Adaptor	Epitomics	1517	Rabbit
	284	GSK3a/B	GSK3A GSK3B	GSKa_B_GSK3A-284_3	284	I2706=1; A060=2; B1108=3		Kinase	Santa Cruz	SC-7291	Mouse
	285	GSK3a/b (P-S21/S9)	GSK3A GSK3B	GSKa_B_pS21_GSK3A-285_14	285	"2A,12,13,14; 15"		Kinase	Cell Signaling	9331	Rabbit
	286	GSK3b	GSK3B					Kinase			
	287	GSK3b (P)	GSK3B					Kinase			
	288	GST1	?		288	3B		Epitope tag	Cell Signaling	2622	Rabbit
	289	Haptoglobulin	?				Serum				
	290	HBEGF	HBEGF					Growth factor			
	291	HDAC1	HDAC1		291	"1,2"		Transcription	Cell Signaling	2062	Rabbit
	292	HDAC3	HDAC3		292	3		Transcription	Cell Signaling	2632	Rabbit
	293	Hemoglobin	?				Serum				
	294	Heparan sulfate	?		294		Stroma	Matrix protein	Seikagaku	370255	Mouse
	295	Hepatocyte growth factor	HGF				Serum				
	296	HER2	ERBB2		296	C030901=1; YE021701RM=2		Kinase	Epitomics	1148-1; New catalog # 2064-1	Rabbit
	297	HER2	ERBB2		297	6; 8		Kinase	Cell Signaling	2242	Rabbit
	298	HER2 (P-Y1248)	ERBB2	HER2_pY1248_ERBB2-298_5	298	5;8		Kinase	Cell Signaling	2247	Rabbit
	299	HER2 (P-Y1248)	ERBB2	HER2_pY1248_ERBB2-299_2	299	29492=1; DAM1408146=2; DAM1529521=3; DAM1548622=4; DAM1707902=5; DAM1707902=6		Kinase	Upstate	06-229	Rabbit
	300	HER2 (P-Y877)	ERBB2		300	2		Kinase	Cell Signaling	2241	Rabbit
