Hybridization REF	5500024037497121008340.F08
200924_s_at	8.35809258311114
200925_at	12.5385018243578
200926_at	13.1502637820512
200927_s_at	9.11150735821026
200928_s_at	3.84673441000135
200929_at	10.349769248388
200930_s_at	3.98422778218572
200931_s_at	10.8380998429199
200932_s_at	10.7585170169897
200933_x_at	12.7435170447767
200934_at	10.4453038090739
200935_at	4.99199859200611
200936_at	12.1811473814296
200937_s_at	11.2043616871390
200938_s_at	3.89841691045913
200939_s_at	3.95256617062694
200940_s_at	8.01905211964002
200941_at	10.8899547709182
200942_s_at	10.0688961659133
200943_at	10.4413367601567
200944_s_at	10.7985600483749
200945_s_at	10.3538814506003
200946_x_at	9.26742455966926
200947_s_at	8.55538850653534
200948_at	10.0970268872587
200949_x_at	12.3820110635374
200950_at	9.81044003574681
200951_s_at	10.2257051563963
200952_s_at	6.22391121420802
200953_s_at	12.2840219456753
200954_at	9.2540391825631
200955_at	9.6294628690312
200956_s_at	8.50849467140613
200957_s_at	9.34019672092489
200958_s_at	12.7491836295519
200959_at	9.16332004633120
200960_x_at	11.3053481992885
200961_at	8.3409349748385
200962_at	6.01564402415645
200963_x_at	12.3800082294186
200964_at	10.2700352432976
200965_s_at	8.48945994423292
200966_x_at	12.4733713948404
200967_at	10.9270558565114
200968_s_at	10.5432557462536
200969_at	9.0838269020617
200970_s_at	9.3355801575119
200971_s_at	9.8570462781065
200972_at	11.5090540696200
200973_s_at	11.0420839919774
200974_at	9.45802791044217
200975_at	11.7483667499624
200976_s_at	10.9580259553211
200977_s_at	11.1783638427144
200978_at	11.1509263694096
200979_at	7.2855737258097
200980_s_at	8.64310295256032
200981_x_at	12.7620765641877
200982_s_at	8.05719244050655
200983_x_at	10.6165436444398
200984_s_at	10.1375842540326
200985_s_at	10.3843230468665
200986_at	9.8073119498127
200987_x_at	7.99931542811706
200988_s_at	5.108957417646
200989_at	12.0358069393471
200990_at	8.6932236431591
200991_s_at	8.63069203319096
200992_at	9.6371677997125
200993_at	9.62538135929677
200994_at	9.29511326408258
200995_at	7.87011051247348
200996_at	10.2111643280997
200997_at	9.03510921319125
200998_s_at	9.83071056205996
200999_s_at	11.0983685785493
201000_at	8.94816747419636
201001_s_at	8.78119386179561
201002_s_at	9.8164550153902
201003_x_at	7.36673897975693
201004_at	10.4440363488759
201005_at	11.0794432351038
201006_at	4.54008563949491
201007_at	10.4838639217104
201008_s_at	10.8805970666191
201009_s_at	11.0549436252477
201010_s_at	11.5088372709083
201011_at	8.89190863208017
201012_at	11.7434522593604
201013_s_at	9.76315429519498
201014_s_at	7.81524022582192
201015_s_at	4.56127089372949
201016_at	7.13168652372758
201017_at	7.9769274513855
201018_at	7.82479834581762
201019_s_at	9.29890452650254
201020_at	8.65860711367937
201021_s_at	11.0086139649232
201022_s_at	11.9742786106636
201023_at	10.1733460574777
201024_x_at	10.5573107328348
201025_at	6.83396682343982
201026_at	6.2121143444969
201027_s_at	7.62767284661255
201028_s_at	12.0329052215869
201029_s_at	13.3027904357967
201030_x_at	12.822286810552
201031_s_at	10.9345985197320
201032_at	9.34532724276202
201033_x_at	13.1554587754229
201034_at	10.4067678414191
201035_s_at	7.5631545692646
201036_s_at	7.44782284601945
201037_at	8.18914693597225
201038_s_at	5.77576881484604
201039_s_at	8.62711259188978
201040_at	9.5754877907495
201041_s_at	12.3844961333324
201042_at	4.83570861090849
201043_s_at	5.05442963576594
201044_x_at	7.68466022447044
201045_s_at	4.59604470972457
201046_s_at	9.1708159431144
201047_x_at	11.2365581472864
201048_x_at	6.24150837503655
201049_s_at	12.9691530575557
201050_at	7.86441495512394
201051_at	9.8775406072092
201052_s_at	7.80690339714522
201053_s_at	9.11644970278728
201054_at	10.6776579211242
201055_s_at	4.93373020971897
201056_at	6.45543239046263
201057_s_at	8.86417898136622
201058_s_at	7.06214868870749
201059_at	8.58810894263436
201060_x_at	9.05696362306084
201061_s_at	9.22020857122761
201062_at	3.50237204868374
201063_at	9.204587846465
201064_s_at	8.1818366875446
201065_s_at	11.4069558404188
201066_at	8.5402897376808
201067_at	9.32989296149641
201068_s_at	10.8599679374580
201069_at	7.66725804002943
201070_x_at	9.25282751072504
201071_x_at	10.8216033799837
201072_s_at	6.72472552919407
201073_s_at	6.10268762874115
201074_at	7.82190994969521
201075_s_at	6.4828320812412
201076_at	7.88539795521948
201077_s_at	9.98926542936563
201078_at	10.2013280108327
201079_at	7.18101183648982
201080_at	8.55692037269857
201081_s_at	5.00889882741938
201082_s_at	7.22228657647914
201083_s_at	6.8983020396514
201084_s_at	10.5015445616958
201085_s_at	9.9044145303774
201086_x_at	9.58374184540817
201087_at	5.42786307790526
201088_at	9.98460274200006
201089_at	10.2954452849113
201090_x_at	13.6189968960270
201091_s_at	8.76236561566827
201092_at	10.4499926501797
201093_x_at	8.24107505027179
201094_at	11.8047598424635
201095_at	8.09622061704088
201096_s_at	9.92080919217364
201097_s_at	11.3334167684274
201098_at	9.86216632819854
201099_at	9.45636863100244
201100_s_at	10.7975770057432
201101_s_at	9.848387619995
201102_s_at	5.88492576742292
201103_x_at	11.5515665133286
201104_x_at	10.4573290530283
201105_at	12.8322927595629
201106_at	11.3660948417189
201107_s_at	4.26829517281752
201108_s_at	7.6080321363131
201109_s_at	7.87914557937182
201110_s_at	8.56931822235914
201111_at	8.58642660053846
201112_s_at	9.49445693868012
201113_at	9.72951716942446
201114_x_at	10.2172507587110
201115_at	8.26267104844684
201116_s_at	10.4081410710102
201117_s_at	9.92308182995964
201118_at	7.40112881856245
201119_s_at	10.8103889890612
201120_s_at	9.16132973719142
201121_s_at	10.4610918259470
201122_x_at	8.74281751413035
201123_s_at	9.23362406719479
201124_at	5.71757865929859
201125_s_at	9.33735814613675
201126_s_at	6.89672958323145
201127_s_at	7.70218266005452
201128_s_at	10.5722720509639
201129_at	9.04787519621567
201130_s_at	3.9679895427656
201131_s_at	4.01452305658326
201132_at	8.75582161362786
201133_s_at	10.1766519198419
201134_x_at	11.5635564621081
201135_at	9.43921123243875
201136_at	8.2332505283281
201137_s_at	10.4086774212153
201138_s_at	8.88022059599101
201139_s_at	8.72731152161577
201140_s_at	8.6493658322848
201141_at	11.1926983044733
201142_at	8.46153235890201
201143_s_at	8.76633436707633
201144_s_at	9.29307831035485
201145_at	8.7489027141678
201146_at	10.7784922499311
201147_s_at	8.67764261234037
201148_s_at	7.5341793003395
201149_s_at	8.04216732799566
201150_s_at	10.5312581060243
201151_s_at	5.50589600991266
201152_s_at	8.9397370147586
201153_s_at	8.7264711284808
201154_x_at	11.8549748423061
201155_s_at	8.06926525525665
201156_s_at	7.80062857192135
201157_s_at	8.46779568038737
201158_at	6.51212694625903
201159_s_at	5.06855349476245
201160_s_at	10.7555653017848
201161_s_at	9.39730931324727
201162_at	13.0081950946813
201163_s_at	12.7790433424449
201164_s_at	9.23071492054718
201165_s_at	9.15988014809599
201166_s_at	10.2812026629321
201167_x_at	6.06269465253815
201168_x_at	7.27839112399917
201169_s_at	6.15566095263928
201170_s_at	10.1207292195371
201171_at	5.33637208745542
201172_x_at	11.4347295309133
201173_x_at	8.50223300644363
201174_s_at	10.1772573576084
201175_at	10.4875336540667
201176_s_at	9.73421734646663
201177_s_at	10.1543678753593
201178_at	9.62384306258976
201179_s_at	7.80803005976838
201180_s_at	10.3003186265143
201181_at	7.07604246264815
201182_s_at	7.37656786547051
201183_s_at	9.2741678624706
201184_s_at	8.58137912333211
201185_at	11.3573036645022
201186_at	7.70725021020173
201187_s_at	4.40690038276083
201188_s_at	5.03326915974445
201189_s_at	5.5040107904948
201190_s_at	8.76679093378553
201191_at	7.61319039478948
201192_s_at	8.05218514066246
201193_at	11.2833081146156
201194_at	11.1895388910439
201195_s_at	8.37419619684347
201196_s_at	8.79298922438503
201197_at	8.32005251240595
201198_s_at	8.42224435488149
201199_s_at	9.71492191694831
201200_at	8.83451000424768
201201_at	10.7152569548824
201202_at	9.55589425839613
201203_s_at	5.40514442010408
201204_s_at	7.94502194548384
201205_at	4.70368689138605
201206_s_at	7.6152724668052
201207_at	9.12356258564769
201208_s_at	6.09363289045917
201209_at	9.25626833386523
201210_at	10.3981648880341
201211_s_at	6.68626105100096
201212_at	8.07389567956897
201213_at	4.30056714905901
201214_s_at	7.36121937767923
201215_at	10.3704693766429
201216_at	10.8644137705953
201217_x_at	12.2061404363663
201218_at	8.84343715227964
201219_at	6.37577055325348
201220_x_at	10.1228153051957
201221_s_at	8.711191940599
201222_s_at	10.5107432346288
201223_s_at	9.02438485034741
201224_s_at	8.41550281107783
201225_s_at	9.34943877460852
201226_at	8.35799418697922
201227_s_at	9.70600692064836
201228_s_at	5.14577837487739
201229_s_at	7.7544507272115
201230_s_at	7.57524571679647
201231_s_at	11.2811292875730
201232_s_at	7.25013918437048
201233_at	6.66064991381538
201234_at	9.05569992701806
201235_s_at	5.04893861428948
201236_s_at	8.82662459426061
201237_at	8.41544371247591
201238_s_at	10.7944337726926
201239_s_at	10.6648352211236
201240_s_at	11.6461973776698
201241_at	10.2014123800356
201242_s_at	11.2935084605690
201243_s_at	10.3107959583261
201244_s_at	8.60569460318081
201245_s_at	7.0919578719221
201246_s_at	4.78032536207683
201247_at	5.88545185987961
201248_s_at	5.45543453141578
201249_at	4.99620969330065
201250_s_at	8.21289334697044
201251_at	10.7061452613517
201252_at	9.42022320921589
201253_s_at	10.1220910833586
201254_x_at	12.4479365600018
201255_x_at	9.15660200843704
201256_at	8.55542453783249
201257_x_at	13.3432786659629
201258_at	11.2610385963515
201259_s_at	9.59872125117053
201260_s_at	9.36971356061678
201261_x_at	6.33411890817032
201262_s_at	4.20125638036893
201263_at	8.64689746852276
201264_at	9.5126046987541
201265_at	4.07403486812434
201266_at	9.65382949472684
201267_s_at	8.49803936971836
201268_at	11.5765385260154
201269_s_at	4.65778405316858
201270_x_at	8.78679412380339
201271_s_at	7.87617438971627
201272_at	10.5888323704249
201273_s_at	11.9539695134791
201274_at	9.48673595479054
201275_at	8.6217286632772
201276_at	7.28857719883444
201277_s_at	10.0641656802921
201278_at	7.02621001303461
201279_s_at	7.18836584284107
201280_s_at	7.47837049403584
201281_at	7.55080993761418
201282_at	7.35080826207633
201283_s_at	4.35676099396731
201284_s_at	6.72114166229543
201285_at	8.57775352618119
201286_at	5.1921637715037
201287_s_at	4.88321420535631
201288_at	9.72656595705717
201289_at	10.0494499482708
201290_at	10.94540220476
201291_s_at	8.90134742534658
201292_at	7.1354487291569
201293_x_at	13.5008920059249
201294_s_at	9.76956127195828
201295_s_at	7.72631158447992
201296_s_at	10.6293016295819
201297_s_at	5.42129431269661
201298_s_at	8.45639561823723
201299_s_at	7.12213520821206
201300_s_at	11.1702708815514
201301_s_at	8.81924410031272
201302_at	8.31336052360264
201303_at	9.7279227846565
201304_at	9.97528724703062
201305_x_at	10.6741987618066
201306_s_at	10.8352934053130
201307_at	8.85751829310047
201308_s_at	5.7158032940739
201309_x_at	6.86846138290235
201310_s_at	10.0894149423203
201311_s_at	9.6883987952365
201312_s_at	10.6525765571167
201313_at	10.1175768047995
201314_at	5.02199480842029
201315_x_at	10.6474398405537
201316_at	8.34291867297088
201317_s_at	10.6547086779409
201318_s_at	10.814933630706
201319_at	9.36534187155274
201320_at	7.92353131735218
201321_s_at	8.0691982709551
201322_at	11.2405686592509
201323_at	7.57654628654947
201324_at	12.1407077632462
201325_s_at	11.1466017830894
201326_at	9.74322642508749
201327_s_at	9.65521079985276
201328_at	7.37350922370949
201329_s_at	4.94615848188813
201330_at	9.17171510334034
201331_s_at	6.36366191946458
201332_s_at	3.87298621577813
201333_s_at	4.61898991536122
201334_s_at	9.8935630914207
201335_s_at	4.99093590798078
201336_at	11.4795037447082
201337_s_at	9.7640898652071
201338_x_at	10.5334104800183
201339_s_at	10.1889121188047
201340_s_at	10.0114076364745
201341_at	10.5421096951131
201342_at	8.15214528397117
201343_at	8.85889848227462
201344_at	7.23720668592221
201345_s_at	9.73278713921162
201346_at	9.25828296946162
201347_x_at	8.65792458678463
201348_at	10.0373975108089
201349_at	7.33977244723457
201350_at	7.29112457014568
201351_s_at	8.94226120992036
201352_at	10.0647668472180
201353_s_at	5.83373750969633
201354_s_at	5.86894545268442
201355_s_at	4.85564327563671
201356_at	8.34240376096996
201357_s_at	7.2077438763202
201358_s_at	11.0453534647445
201359_at	9.79894684417192
201360_at	12.1230317199549
201361_at	7.26767024716156
201362_at	8.29447487114497
201363_s_at	7.69089846338259
201364_s_at	8.5465408735147
201365_at	9.13168726892301
201366_at	7.92263097396758
201367_s_at	6.03416205694202
201368_at	11.6988269365736
201369_s_at	7.16750918823989
201370_s_at	6.34910649678206
201371_s_at	9.54856758946646
201372_s_at	3.93561450980028
201373_at	6.99214776697904
201374_x_at	3.98095198519896
201375_s_at	11.5842130262188
201376_s_at	6.78530638436567
201377_at	8.01277128314093
201378_s_at	7.5731633050516
201379_s_at	7.67498552781788
201380_at	7.7089763238402
201381_x_at	9.06709800060303
201382_at	4.05785168631968
201383_s_at	7.45700031862678
201384_s_at	8.80772349070265
201385_at	10.6769770697123
201386_s_at	9.96994960343778
201387_s_at	11.4245872576919
201388_at	7.57706518710204
201389_at	7.93749601077043
201390_s_at	10.1604628103257
201391_at	7.97357017790984
201392_s_at	7.43439110323378
201393_s_at	8.08768007809798
201394_s_at	8.91827968190261
201395_at	9.60009026924394
201396_s_at	7.51399446765391
201397_at	7.23282909007368
201398_s_at	10.8283156743785
201399_s_at	9.9870376067816
201400_at	9.94062610765765
201401_s_at	4.94565370112409
201402_at	4.76825028418886
201403_s_at	10.6647397463566
201404_x_at	6.58580711305856
201405_s_at	9.59469682976372
201406_at	11.0316946532813
201407_s_at	10.2668761004275
201408_at	9.232850499999
201409_s_at	10.1151729347683
201410_at	10.2175995975269
201411_s_at	8.50866936947748
201412_at	9.71562128354984
201413_at	9.1961381308626
201414_s_at	7.81881927230279
201415_at	7.08819312601847
201416_at	8.64226328983621
201417_at	10.0737063611850
201418_s_at	6.74074344562436
201419_at	7.12557571793381
201420_s_at	6.42380018473746
201421_s_at	7.28886559291894
201422_at	9.99791513300986
201423_s_at	7.82788777949423
201424_s_at	7.61566593485138
201425_at	9.9286403709389
201426_s_at	13.7780383358803
201427_s_at	11.9127279741970
201428_at	3.89974083518937
201429_s_at	13.6246222630707
201430_s_at	9.13588250339393
201431_s_at	11.0590935237780
201432_at	10.1904821701113
201433_s_at	9.83457646952921
201434_at	8.74519646941629
201435_s_at	8.178999470157
201436_at	6.11698469654215
201437_s_at	7.51614021042804
201438_at	8.28311401814689
201439_at	5.24937232073413
201440_at	7.82475408665505
201441_at	11.5697718566516
201442_s_at	3.61614750134740
201443_s_at	11.457598272781
201444_s_at	10.0543602501445
201445_at	10.7480577873013
201446_s_at	8.66584195049117
201447_at	6.99992884328875
201448_at	8.38367698830172
201449_at	7.1503512006935
201450_s_at	7.99811989099781
201451_x_at	3.68545609051035
201452_at	4.63306281498589
201453_x_at	11.4175172789672
