Hybridization REF	TCGA-02-0006-01B-01T-0179-07
A_25_P00010423	376.33132876
A_25_P00010424	657.89425748
A_25_P00010425	405.45961472
A_25_P00010426	371.330536
A_25_P00010427	764.6735336
A_25_P00010428	753.84139688
A_25_P00010431	1873.51887882
A_25_P00010432	1253.26415428
A_25_P00010433	23218.9537056
A_25_P00010434	11699.29485604
A_25_P00010435	368.96797192
A_25_P00010436	376.21254856
A_25_P00010437	3886.57013368
A_25_P00010438	2563.33592188
A_25_P00010439	25395.3056076
A_25_P00010440	20270.8788628
A_25_P00010441	388.5797314
A_25_P00010442	369.9538395
A_25_P00010443	369.62737208
A_25_P00010444	362.03515652
A_25_P00010445	1551.07192788
A_25_P00010446	1038.24212788
A_25_P00010447	741.85434602
A_25_P00010448	694.65477378
A_25_P00010449	575.15252472
A_25_P00010450	3014.93878974
A_25_P00010452	384.90141298
A_25_P00010457	2082.10651408
A_25_P00010458	1640.61274008
A_25_P00010459	1460.87863768
A_25_P00010460	767.27738534
A_25_P00010461	499.42932376
A_25_P00010464	2360.75224568
A_25_P00010465	2042.7598284
A_25_P00010466	4893.81104422
A_25_P00010467	19375.4163832
A_25_P00010468	4627.8486668
A_25_P00010469	4181.75952252
A_25_P00010470	1951.7462229
A_25_P00010471	34719.2687068
A_25_P00010472	9831.9714864
A_25_P00010473	1484.42484248
A_25_P00010474	32703.1632528
A_25_P00010475	8850.10465832
A_25_P00010476	391.17830756
A_25_P00010477	415.9539012
A_25_P00010478	399.41649362
A_25_P00010479	373.06426426
A_25_P00010480	21840.7830704
A_25_P00010481	7502.15620696
A_25_P00010482	371.02093926
A_25_P00010483	402.16185362
A_25_P00010484	370.94745046
A_25_P00010485	376.16541148
A_25_P00010486	3577.11059976
A_25_P00010487	773.95280914
A_25_P00010488	734.30317676
A_25_P00010489	772.41142162
A_25_P00010490	835.03088762
A_25_P00010491	2151.94047524
A_25_P00010492	1862.87304212
A_25_P00010493	1406.05951808
A_25_P00010494	1169.48802318
A_25_P00010495	1265.15025824
A_25_P00010496	1049.45826792
A_25_P00010497	798.390723
A_25_P00010498	515.95700208
A_25_P00010499	741.83315622
A_25_P00010500	739.13874986
A_25_P00010501	888.57786936
A_25_P00010502	1398.50593972
A_25_P00010503	826.37656448
A_25_P00010504	857.48400104
A_25_P00010505	1106.62330942
A_25_P00010506	917.49235248
A_25_P00010507	766.697965
A_25_P00010508	984.09725924
A_25_P00010509	2116.67752168
A_25_P00010510	3053.53076394
A_25_P00010511	16662.4065284
A_25_P00010512	5156.41889552
A_25_P00010513	1057.55192664
A_25_P00010514	3080.1305078
A_25_P00010515	2060.883784
A_25_P00010516	1226.79078616
A_25_P00010517	370.25932628
A_25_P00010518	361.81647384
A_25_P00010520	2733.21228792
A_25_P00010523	1886.4972576
A_25_P00010524	2825.51044852
A_25_P00010525	1173.59216504
A_25_P00010526	1619.19715498
A_25_P00010527	587.411553
A_25_P00010528	591.5649855
A_25_P00010529	512.0817723
A_25_P00010530	712.43644058
A_25_P00010531	1294.5665464
A_25_P00010532	902.0653727
A_25_P00010533	561.97654256
A_25_P00010534	565.17009808
A_25_P00010535	451.09298652
A_25_P00010536	539.01183452
A_25_P00010537	537.25277192
A_25_P00010538	460.07407158
A_25_P00010539	6370.12050612
A_25_P00010540	6108.49375804
A_25_P00010541	23254.596912
A_25_P00010542	24613.7324868
A_25_P00010543	23015.7473336
A_25_P00010544	21735.320272
A_25_P00010545	982.28392024
A_25_P00010546	965.09729734
A_25_P00010547	934.16357682
A_25_P00010548	846.07190266
A_25_P00010549	2505.13309504
A_25_P00010550	2096.901113
A_25_P00010551	21196.7500764
A_25_P00010552	8086.20272436
A_25_P00010553	4934.19002668
A_25_P00010554	5335.56897448
A_25_P00010555	4260.9767706
A_25_P00010560	614.36939012
A_25_P00010561	621.9840335
A_25_P00010562	517.70298342
A_25_P00010563	708.37409052
A_25_P00010564	704.06429282
A_25_P00010565	652.18612312
A_25_P00010566	559.08324184
A_25_P00010567	579.68289696
A_25_P00010568	509.67377432
A_25_P00010569	1605.49087236
A_25_P00010570	1535.67913796
A_25_P00010575	2444.23953288
A_25_P00010576	2063.82346508
A_25_P00010577	1863.0173348
A_25_P00010578	2894.09870924
A_25_P00010579	392.46948654
A_25_P00010580	383.94835464
A_25_P00010581	400.84790876
A_25_P00010582	371.0516142
A_25_P00010583	932.39806066
A_25_P00010584	831.42970074
A_25_P00010585	1009.6399277
A_25_P00010586	735.15279452
A_25_P00010587	595.13903094
A_25_P00010588	2786.37610228
A_25_P00010589	1863.96832114
A_25_P00010590	463.07988774
A_25_P00010591	527.01048832
A_25_P00010592	521.80411678
A_25_P00010593	479.8848281
A_25_P00010594	797.31771504
A_25_P00010595	786.9783572
A_25_P00010596	1850.88281428
A_25_P00010597	3302.04587924
A_25_P00010598	14459.4220984
A_25_P00010599	39992.106716
A_25_P00010600	4069.6464352
A_25_P00010601	561.10027616
A_25_P00010602	545.9789283
A_25_P00010603	456.04733394
A_25_P00010604	1214.51912872
A_25_P00010605	949.07393588
A_25_P00010606	3507.96291968
A_25_P00010607	4300.59172752
A_25_P00010610	8341.25433172
A_25_P00010611	2062.0191848
A_25_P00010612	7481.3833104
A_25_P00010613	4565.97004692
A_25_P00010614	3935.42178952
A_25_P00010615	1839.80798308
A_25_P00010616	1645.75837542
A_25_P00010617	1548.48269512
A_25_P00010618	393.92605078
A_25_P00010619	392.29245914
A_25_P00010620	394.2617729
A_25_P00010621	376.3096971
A_25_P00010622	375.88371382
A_25_P00010623	365.51870516
A_25_P00010624	363.98538508
A_25_P00010625	377.6330262
A_25_P00010626	1283.77840356
A_25_P00010627	1201.39731582
A_25_P00010628	775.5159213
A_25_P00010629	762.71405742
A_25_P00010630	2839.3344966
A_25_P00010631	1748.91748952
A_25_P00010632	817.80984516
A_25_P00010633	753.9788879
A_25_P00010634	830.28218116
A_25_P00010635	771.39637272
A_25_P00010636	609.87098758
A_25_P00010637	541.406268
A_25_P00010638	534.56217902
A_25_P00010639	457.46349746
A_25_P00010640	1238.4229842
A_25_P00010641	1163.17489744
A_25_P00010642	1295.3825692
A_25_P00010643	1248.53751524
A_25_P00010644	3333.04208608
A_25_P00010645	2671.85083404
A_25_P00010646	1201.62100584
A_25_P00010647	919.37983792
A_25_P00010648	3043.25048688
A_25_P00010649	1057.70039418
A_25_P00010650	986.36276112
A_25_P00010651	864.12258566
A_25_P00010654	671.36450506
A_25_P00010655	1434.6442235
A_25_P00010656	1105.862738
A_25_P00010657	843.49440876
A_25_P00010658	761.0153953
A_25_P00010659	1542.4344794
A_25_P00010660	1312.23687418
A_25_P00010661	486.8117145
A_25_P00010662	479.02133696
A_25_P00010663	475.28737054
A_25_P00010664	540.6514612
A_25_P00010665	453.12342492
A_25_P00010666	481.40606098
A_25_P00010667	472.43909452
A_25_P00010668	452.52817454
A_25_P00010669	572.53684724
A_25_P00010670	526.70699802
A_25_P00010671	437.29846542
A_25_P00010672	1330.76462942
A_25_P00010673	1347.43581654
A_25_P00010674	3476.23293412
A_25_P00010675	2197.03308348
A_25_P00010676	27015.5324552
A_25_P00010677	20008.637596
A_25_P00010678	9826.47326448
A_25_P00010679	9603.1387348
A_25_P00010680	37545.8771208
A_25_P00010681	16763.9253588
A_25_P00010682	12097.83074
A_25_P00010683	9385.66662024
A_25_P00010684	521.93639428
A_25_P00010685	533.41609372
A_25_P00010686	449.90362014
A_25_P00010687	1339.80442044
A_25_P00010688	1584.69790812
A_25_P00010689	3073.69530916
A_25_P00010690	9081.37333412
A_25_P00010691	1988.50097224
A_25_P00010692	1057.94909746
A_25_P00010693	767.97084322
A_25_P00010694	805.2612435
A_25_P00010695	1153.70397036
A_25_P00010696	1132.6948204
A_25_P00010697	1005.79058964
A_25_P00010698	890.48137532
A_25_P00010699	799.88675254
A_25_P00010700	1352.24819458
A_25_P00010701	812.58440618
A_25_P00010702	11571.33994092
A_25_P00010703	3614.9989226
A_25_P00010706	606.45167676
A_25_P00010707	551.43220626
A_25_P00010708	456.24072374
A_25_P00010709	950.72287458
A_25_P00010710	924.68255504
A_25_P00010711	5436.050012
A_25_P00010712	9041.95490984
A_25_P00010715	503.97802166
A_25_P00010716	711.79024488
A_25_P00010717	675.62885268
A_25_P00010718	29888.5552852
A_25_P00010719	21962.1424212
A_25_P00010720	470.97012628
A_25_P00010721	2580.504303
A_25_P00010724	399.24092238
A_25_P00010725	466.04783764
A_25_P00010726	559.20621308
A_25_P00010727	442.70448952
A_25_P00010728	10262.4110684
A_25_P00010729	1985.69441032
A_25_P00010730	1047.79265758
A_25_P00010733	4351.05965318
A_25_P00010734	1034.4795035
A_25_P00010735	739.99613244
A_25_P00010736	367.95382226
A_25_P00010737	378.49738866
A_25_P00010738	377.8411201
A_25_P00010739	376.6157446
A_25_P00010740	384.13368606
A_25_P00010741	396.5143211
A_25_P00010742	384.6213662
A_25_P00010743	391.03112946
A_25_P00010746	369.78001298
A_25_P00010747	375.15719604
A_25_P00010748	374.5826888
A_25_P00010749	383.33588406
A_25_P00010752	5634.08522136
A_25_P00010753	1342.06896736
A_25_P00010754	981.02887272
A_25_P00010755	961.68342352
A_25_P00010756	841.61181044
A_25_P00010760	431.37910546
A_25_P00010761	16913.4788692
A_25_P00010762	4112.9921182
A_25_P00010763	748.55493246
A_25_P00010764	746.37679026
A_25_P00010765	406.4001919
A_25_P00010766	413.62665132
A_25_P00010767	18059.6803416
A_25_P00010768	9884.73654872
A_25_P00010769	34241.253208
A_25_P00010770	15516.9617912
A_25_P00010771	646.39025686
A_25_P00010772	663.6212792
A_25_P00010773	548.1885684
A_25_P00010774	450.74900412
A_25_P00010775	531.59906224
A_25_P00010776	522.16876706
A_25_P00010777	1275.03429086
A_25_P00010778	2011.3980677
A_25_P00010779	312304.62576
A_25_P00010780	144882.8733716
A_25_P00010781	375.414582
A_25_P00010783	762.26905154
A_25_P00010784	808.97506572
A_25_P00010785	973.8924054
A_25_P00010786	1092.14295612
A_25_P00010787	910.95533832
A_25_P00010788	801.98634792
A_25_P00010789	862.68708434
A_25_P00010790	365.88468332
A_25_P00010791	371.06601892
A_25_P00010792	362.95893332
A_25_P00010793	361.66406396
A_25_P00010794	1452.55987884
A_25_P00010795	1126.6797853
A_25_P00010796	6559.03131888
A_25_P00010797	20155.080116
A_25_P00010798	3677.3203972
A_25_P00010799	2206.02959176
A_25_P00010800	1215.80720784
A_25_P00010801	6069.00962176
A_25_P00010802	4733.38536976
A_25_P00010803	765.2340067
A_25_P00010804	752.74813616
A_25_P00010805	1018.94920964
A_25_P00010806	1080.00403276
A_25_P00010807	932.20324168
A_25_P00010808	3439.51253708
A_25_P00010809	3502.78868584
A_25_P00010810	3510.26625844
A_25_P00010811	750.37671604
A_25_P00010812	751.05140324
A_25_P00010815	18038.5519576
A_25_P00010816	4353.97867192
A_25_P00010825	1002.20719448
A_25_P00010826	996.36904328
A_25_P00010827	3250.16696068
A_25_P00010828	1266.9392826
A_25_P00010829	838.7200777
A_25_P00010830	785.12562672
A_25_P00010831	616.26271504
A_25_P00010832	648.9117547
A_25_P00010833	659.84143312
A_25_P00010834	649.71871874
A_25_P00010835	3656.71448164
A_25_P00010836	2493.2641274
A_25_P00010837	3053.32041348
A_25_P00010838	1641.0870425
A_25_P00010839	5993.25762792
A_25_P00010840	3009.90349336
A_25_P00010841	1401.43737208
A_25_P00010842	863.93010584
A_25_P00010843	19589.4935496
A_25_P00010844	4892.37188942
A_25_P00010849	3978.34900384
A_25_P00010850	2508.81571156
A_25_P00010853	3127.06601668
A_25_P00010854	2318.31917256
A_25_P00010855	619.9001851
A_25_P00010856	656.76755534
A_25_P00010857	551.94286086
A_25_P00010858	3428.85909728
A_25_P00010859	2059.45589862
A_25_P00010860	443.200155
A_25_P00010861	579.76476106
A_25_P00010862	580.89430332
A_25_P00010863	739.14981346
A_25_P00010864	675.08583238
A_25_P00010865	1123.305727
A_25_P00010866	1461.24283144
A_25_P00010867	1103.83979784
A_25_P00010868	1430.294935
A_25_P00010869	1075.20517076
A_25_P00010872	748.65501272
A_25_P00010873	730.7924802
A_25_P00010874	627.3714102
A_25_P00010875	527.29903072
A_25_P00010876	503.96503998
A_25_P00010877	550.90637514
A_25_P00010878	539.98647276
A_25_P00010879	10919.79664304
A_25_P00010880	7581.90245888
A_25_P00010881	23715.6109136
A_25_P00010882	9148.1479602
A_25_P00010883	783.71439088
A_25_P00010884	935.02878836
A_25_P00010885	663.40575048
A_25_P00010886	433.7116764
A_25_P00010889	769.66834378
A_25_P00010890	763.9756618
A_25_P00010891	610.23342112
A_25_P00010892	679.9216142
A_25_P00010893	477.54042046
A_25_P00010894	10686.97385722
A_25_P00010895	4499.71927464
A_25_P00010896	9497.83656398
A_25_P00010901	544.1664966
A_25_P00010902	590.36168908
A_25_P00010903	494.07644958
A_25_P00010908	1049.0217855
A_25_P00010909	887.28285458
A_25_P00010910	460.9202964
A_25_P00010911	544.4485116
A_25_P00010912	459.66012894
A_25_P00010913	392.33782622
A_25_P00010914	588.30198762
A_25_P00010915	544.93705064
A_25_P00010916	459.8085859
A_25_P00010917	930.88726692
A_25_P00010918	842.10215386
A_25_P00010919	690.96012844
A_25_P00010924	2307.41931092
A_25_P00010925	2529.64239904
A_25_P00010926	1049.25018854
A_25_P00010927	998.79342162
A_25_P00010930	1455.13498756
A_25_P00010931	1080.5659256
A_25_P00010932	856.0073142
A_25_P00010933	774.57298042
A_25_P00010934	741.0995615
A_25_P00010935	388.8085195
A_25_P00010936	378.38495096
A_25_P00010938	394.57759002
A_25_P00010941	400.03663956
A_25_P00010942	381.55129654
A_25_P00010943	419.41261032
A_25_P00010944	442.455981
A_25_P00010945	473.18947198
A_25_P00010946	389.16882994
A_25_P00010948	359.56339516
A_25_P00010949	880.7242468
A_25_P00010950	768.09740256
A_25_P00010951	960.78554862
A_25_P00010952	770.0064267
A_25_P00010953	4424.51317108
A_25_P00010954	3215.50501616
A_25_P00010955	3581.07090246
A_25_P00010956	2132.32432728
A_25_P00010957	1807.49197806
A_25_P00010958	968.17743156
A_25_P00010959	847.18257922
A_25_P00010960	545.5076946
A_25_P00010961	545.86950676
A_25_P00010962	463.05903226
A_25_P00010963	1200.6691131
A_25_P00010964	878.37230742
A_25_P00010965	434.01479256
A_25_P00010966	394.84158794
A_25_P00010967	402.67297396
A_25_P00010968	418.31304848
A_25_P00010969	1932.01265366
A_25_P00010970	1241.40222578
A_25_P00010971	3043.34509048
A_25_P00010972	3393.2851487
A_25_P00010973	14469.0746448
A_25_P00010974	10832.21914112
A_25_P00010975	477414.54432
A_25_P00010976	203419.2073992
A_25_P00010977	4556.87748464
A_25_P00010978	2283.60193124
A_25_P00010979	239658.9612288
A_25_P00010980	67596.1205472
A_25_P00010981	10984.86675822
A_25_P00010982	791.01416534
A_25_P00010983	801.52729528
A_25_P00010984	855.73775166
A_25_P00010985	891.09145306
A_25_P00010986	757.70671092
A_25_P00010987	757.66429738
A_25_P00010988	3000.27100886
A_25_P00010989	18069.2668488
A_25_P00010990	6560.275161
A_25_P00010991	376.47957116
A_25_P00010992	372.53218712
A_25_P00010993	371.55358078
A_25_P00010994	366.79026436
A_25_P00010995	16158.8660636
A_25_P00010996	8409.00581
A_25_P00010997	2841.73380524
A_25_P00010998	2157.99213
A_25_P00010999	11905.46750796
A_25_P00011000	4481.96974772
A_25_P00011001	94128.9788632
A_25_P00011002	68758.7008052
A_25_P00011003	26232.654644
A_25_P00011004	29883.4998368
A_25_P00011005	11404.49353712
A_25_P00011006	990.53450564
A_25_P00011007	1440.99078932
A_25_P00011008	762.43150724
A_25_P00011009	752.86567952
A_25_P00011010	721.24472198
A_25_P00011011	798.86269896
A_25_P00011012	671.12088828
A_25_P00011013	4284.89004608
A_25_P00011014	3455.18397788
A_25_P00011015	1048.8145714
A_25_P00011016	53811.2700052
A_25_P00011017	1696.84758576
A_25_P00011018	2831.0633586
A_25_P00011019	521.6474023
A_25_P00011020	551.6588851
A_25_P00011021	464.41035796
A_25_P00011022	721.48903996
A_25_P00011023	683.4716891
A_25_P00011024	705.18734216
A_25_P00011025	714.61177844
A_25_P00011026	1788.98536528
A_25_P00011027	1248.16992692
A_25_P00011028	763.84071286
A_25_P00011029	763.49275528
A_25_P00011030	472.7812782
A_25_P00011031	400.7644796
A_25_P00011032	423.76007362
A_25_P00011033	415.86437976
A_25_P00011034	1480.87885216
A_25_P00011035	1360.05799962
A_25_P00011036	560.92676444
A_25_P00011037	545.97523962
A_25_P00011038	484.82358228
A_25_P00011039	598.86771584
A_25_P00011040	610.45399204
A_25_P00011041	471.66601938
A_25_P00011042	613.43982768
A_25_P00011043	545.8946075
A_25_P00011044	544.91244348
A_25_P00011045	568.907273
A_25_P00011046	931.21403624
A_25_P00011047	1148.28498872
A_25_P00011048	625.90058222
A_25_P00011049	368.90782208
A_25_P00011050	381.4928298
A_25_P00011051	364.66884768
