Hybridization REF	TCGA-02-0002-01A-01T-0179-07
A_25_P00010265	770.02443298
A_25_P00010266	387.28658666
A_25_P00010267	372.9047023
A_25_P00010268	371.32610728
A_25_P00010269	367.44558766
A_25_P00010270	1462.7421928
A_25_P00010271	1082.3701216
A_25_P00010272	747.4405579
A_25_P00010273	839.66908798
A_25_P00010274	1639.9654478
A_25_P00010275	2041.52921236
A_25_P00010276	873.99305648
A_25_P00010277	5021.25783876
A_25_P00010278	2933.74259388
A_25_P00010279	36341.2666652
A_25_P00010280	22910.9366748
A_25_P00010281	14226.9395212
A_25_P00010282	28077.7778196
A_25_P00010283	1224.57579308
A_25_P00010284	1035.59095562
A_25_P00010285	16868.9620128
A_25_P00010286	7543.27883628
A_25_P00010287	2092.34775808
A_25_P00010288	3261.18233588
A_25_P00010291	737.38980444
A_25_P00010292	739.0586206
A_25_P00010293	735.31322782
A_25_P00010294	737.22978724
A_25_P00010295	1066.06455068
A_25_P00010296	781.10756778
A_25_P00010305	30430.292034
A_25_P00010306	9556.80773628
A_25_P00010309	360.15956708
A_25_P00010310	362.11311206
A_25_P00010311	368.36684756
A_25_P00010312	369.74349822
A_25_P00010313	367.43027146
A_25_P00010315	15111.8963676
A_25_P00010316	22749.0597656
A_25_P00010317	28600.148906
A_25_P00010318	27864.4324388
A_25_P00010321	369.33796236
A_25_P00010322	373.56235958
A_25_P00010323	377.62374588
A_25_P00010324	370.18878956
A_25_P00010325	1101.6747104
A_25_P00010326	958.37652088
A_25_P00010327	984.6306036
A_25_P00010328	793.71502858
A_25_P00010329	768.23424546
A_25_P00010330	982.30371152
A_25_P00010331	1032.24939296
A_25_P00010332	762.685036
A_25_P00010333	1045.99433312
A_25_P00010334	1074.72570512
A_25_P00010335	564.76778116
A_25_P00010336	559.19173678
A_25_P00010337	461.06909052
A_25_P00010338	403.05280058
A_25_P00010339	388.05482276
A_25_P00010340	376.32925116
A_25_P00010341	370.35139018
A_25_P00010342	92390.1576728
A_25_P00010343	50641.389314
A_25_P00010344	2255.94375044
A_25_P00010345	1965.4835216
A_25_P00010346	569.7718296
A_25_P00010347	566.27757508
A_25_P00010348	463.2770693
A_25_P00010349	1106.41097608
A_25_P00010350	823.75933664
A_25_P00010351	540.50466474
A_25_P00010352	560.33781312
A_25_P00010353	463.25123944
A_25_P00010354	375.58541048
A_25_P00010355	378.2293322
A_25_P00010356	364.54377148
A_25_P00010357	368.78948982
A_25_P00010358	1273.83080816
A_25_P00010359	1253.53589102
A_25_P00010360	804.86803008
A_25_P00010361	865.14809796
A_25_P00010362	376.84234364
A_25_P00010364	371.20922894
A_25_P00010365	379.03806278
A_25_P00010366	370.52326286
A_25_P00010367	360.60263572
A_25_P00010368	640.7755322
A_25_P00010369	589.20202682
A_25_P00010370	461.92194044
A_25_P00010371	676.46212728
A_25_P00010372	660.8305499
A_25_P00010373	516.41388664
A_25_P00010374	428.82543432
A_25_P00010375	404.59195952
A_25_P00010376	388.23867302
A_25_P00010377	410.05884788
A_25_P00010378	853.86209716
A_25_P00010379	782.60404082
A_25_P00010380	3006.50563096
A_25_P00010381	2075.68421696
A_25_P00010382	3445.51026984
A_25_P00010383	645.35238444
A_25_P00010384	624.20172256
A_25_P00010385	481.23574168
A_25_P00010386	7891.88738496
A_25_P00010387	2994.67185232
A_25_P00010390	4737.16424668
A_25_P00010391	1631.82462496
A_25_P00010392	672.78976374
A_25_P00010393	1630.99449634
A_25_P00010394	6147.09130348
A_25_P00010395	1659.10476692
A_25_P00010396	1168.5499442
A_25_P00010397	1693.95527372
A_25_P00010398	2883.01354468
A_25_P00010399	25050.2982204
A_25_P00010400	10536.79688664
A_25_P00010401	22853.3792748
A_25_P00010402	9087.7666972
A_25_P00010403	4779.13369612
A_25_P00010404	3402.64717516
A_25_P00010405	2488.18400932
A_25_P00010406	1285.69385362
A_25_P00010407	1495.8867195
A_25_P00010408	1373.65311472
A_25_P00010411	854.5072843
A_25_P00010412	761.47157128
A_25_P00010413	3893.99422004
A_25_P00010414	3216.4364998
A_25_P00010415	1502.13228752
A_25_P00010416	2121.1969508
A_25_P00010417	755.77785802
A_25_P00010418	760.18958998
A_25_P00010423	370.69825368
A_25_P00010424	535.03615648
A_25_P00010425	411.04375002
A_25_P00010426	369.92044396
A_25_P00010427	736.55883422
A_25_P00010428	736.18792566
A_25_P00010431	1207.09185296
A_25_P00010432	1069.20002984
A_25_P00010433	10774.0679406
A_25_P00010434	5869.37073204
A_25_P00010435	361.68183566
A_25_P00010436	366.36661394
A_25_P00010437	2191.37152752
A_25_P00010438	1657.50497876
A_25_P00010439	11337.99477884
A_25_P00010440	9198.84426
A_25_P00010441	358.24219356
A_25_P00010442	360.0962882
A_25_P00010443	365.44665724
A_25_P00010444	363.12985142
A_25_P00010445	1010.04007968
A_25_P00010446	880.3765622
A_25_P00010447	670.5465921
A_25_P00010448	648.02092846
A_25_P00010449	548.41944474
A_25_P00010450	2961.6484718
A_25_P00010452	365.28234334
A_25_P00010457	1804.02481644
A_25_P00010458	1420.05597512
A_25_P00010459	1872.12250192
A_25_P00010460	870.56527396
A_25_P00010461	516.35999884
A_25_P00010464	4204.19541744
A_25_P00010465	3439.79041848
A_25_P00010466	4133.331885
A_25_P00010467	20690.7038108
A_25_P00010468	5804.64793512
A_25_P00010469	1096.0548038
A_25_P00010470	922.440263
A_25_P00010471	19225.07669
A_25_P00010472	6232.49852524
A_25_P00010473	1657.88120044
A_25_P00010474	25341.1495996
A_25_P00010475	9024.53263092
A_25_P00010476	363.09237498
A_25_P00010477	429.02831454
A_25_P00010478	397.58148232
A_25_P00010479	372.96848672
A_25_P00010480	40458.536558
A_25_P00010481	13836.3606636
A_25_P00010482	372.45255734
A_25_P00010483	407.0690877
A_25_P00010484	390.4026353
A_25_P00010485	378.28572084
A_25_P00010486	3497.32843476
A_25_P00010487	739.27142562
A_25_P00010488	726.5528682
A_25_P00010489	822.82084886
A_25_P00010490	962.53077352
A_25_P00010491	3339.36166292
A_25_P00010492	3164.9186826
A_25_P00010493	2434.25128104
A_25_P00010494	1326.83503052
A_25_P00010495	1636.25645488
A_25_P00010496	1218.5040341
A_25_P00010497	947.26385126
A_25_P00010498	718.24728566
A_25_P00010499	770.68047806
A_25_P00010500	740.630139
A_25_P00010501	970.80591228
A_25_P00010502	1503.20031572
A_25_P00010503	858.97501512
A_25_P00010504	886.19575498
A_25_P00010505	1110.711312
A_25_P00010506	1018.81812552
A_25_P00010507	797.11704296
A_25_P00010508	925.05758058
A_25_P00010509	1850.31180464
A_25_P00010510	2729.77871424
A_25_P00010511	11187.0617244
A_25_P00010512	5580.81162644
A_25_P00010513	1445.29799992
A_25_P00010514	3216.58419862
A_25_P00010515	763.4072867
A_25_P00010516	749.67424608
A_25_P00010517	362.69522746
A_25_P00010518	357.11436358
A_25_P00010520	2379.92056604
A_25_P00010523	754.8831373
A_25_P00010524	796.47801878
A_25_P00010525	1300.77135844
A_25_P00010526	1900.99782708
A_25_P00010527	606.01044294
A_25_P00010528	602.9982992
A_25_P00010529	513.45500656
A_25_P00010530	639.8792887
A_25_P00010531	973.43338
A_25_P00010532	799.90947054
A_25_P00010533	563.59122854
A_25_P00010534	558.41499236
A_25_P00010535	486.6764193
A_25_P00010536	535.17688076
A_25_P00010537	525.6266188
A_25_P00010538	450.85664096
A_25_P00010539	8754.60930444
A_25_P00010540	10849.86100992
A_25_P00010541	19878.1709388
A_25_P00010542	21990.7428216
A_25_P00010543	20543.5785256
A_25_P00010544	17804.8505184
A_25_P00010545	1064.50054832
A_25_P00010546	974.7774846
A_25_P00010547	1073.73831322
A_25_P00010548	905.40176904
A_25_P00010549	3409.27187714
A_25_P00010550	2704.9620291
A_25_P00010551	17339.9222844
A_25_P00010552	10044.70847292
A_25_P00010553	2250.70128292
A_25_P00010554	2378.08117812
A_25_P00010555	1914.5829086
A_25_P00010560	568.82085908
A_25_P00010561	561.98104472
A_25_P00010562	487.74412704
A_25_P00010563	636.87380172
A_25_P00010564	646.6733377
A_25_P00010565	566.71981408
A_25_P00010566	584.9592018
A_25_P00010567	576.92288008
A_25_P00010568	486.30942348
A_25_P00010569	1243.70803472
A_25_P00010570	1214.27014418
A_25_P00010575	2330.06819672
A_25_P00010576	2039.52812064
A_25_P00010577	2181.80344604
A_25_P00010578	3716.83861724
A_25_P00010579	387.97718408
A_25_P00010580	395.8789072
A_25_P00010581	385.55039048
A_25_P00010582	384.92691788
A_25_P00010583	876.3092306
A_25_P00010584	766.8905952
A_25_P00010585	1052.95668324
A_25_P00010586	894.3670778
A_25_P00010587	741.36986424
A_25_P00010588	2440.07455236
A_25_P00010589	1788.71306956
A_25_P00010590	523.65951208
A_25_P00010591	579.6797304
A_25_P00010592	575.8601661
A_25_P00010593	751.679033
A_25_P00010594	933.40565532
A_25_P00010595	835.64052128
A_25_P00010596	4680.9597336
A_25_P00010597	8856.05267088
A_25_P00010598	21052.4404164
A_25_P00010599	55679.7288928
A_25_P00010600	4731.1380091
A_25_P00010601	563.8820267
A_25_P00010602	531.20321966
A_25_P00010603	462.05864954
A_25_P00010604	970.25666204
A_25_P00010605	896.2238316
A_25_P00010606	3480.34368928
A_25_P00010607	4358.4077522
A_25_P00010610	4519.71690828
A_25_P00010611	1480.97501128
A_25_P00010612	7120.67050348
A_25_P00010613	4785.25638664
A_25_P00010614	3867.62465476
A_25_P00010615	1590.62502668
A_25_P00010616	1858.7320274
A_25_P00010617	1794.34280528
A_25_P00010618	370.7382111
A_25_P00010619	367.4289827
A_25_P00010620	357.8212122
A_25_P00010621	370.6889692
A_25_P00010622	380.3401995
A_25_P00010623	376.04810066
A_25_P00010624	375.63625608
A_25_P00010625	368.43110142
A_25_P00010626	2512.4816136
A_25_P00010627	2364.71004292
A_25_P00010628	786.79361534
A_25_P00010629	800.77318202
A_25_P00010630	3100.5592806
A_25_P00010631	1580.47119178
A_25_P00010632	772.6974405
A_25_P00010633	792.78859706
A_25_P00010634	1698.37488656
A_25_P00010635	869.32787058
A_25_P00010636	691.41119864
A_25_P00010637	537.98746506
A_25_P00010638	524.580006
A_25_P00010639	443.57334382
A_25_P00010640	1308.31819868
A_25_P00010641	1515.10984908
A_25_P00010642	1368.53020688
A_25_P00010643	1466.32517752
A_25_P00010644	2908.72121556
A_25_P00010645	2291.28194828
A_25_P00010646	796.53119206
A_25_P00010647	771.52779122
A_25_P00010648	1772.6753453
A_25_P00010649	892.3325351
A_25_P00010650	930.57026576
A_25_P00010651	857.72279906
A_25_P00010654	658.11736788
A_25_P00010655	1391.16535228
A_25_P00010656	1126.56136796
A_25_P00010657	823.31411228
A_25_P00010658	794.56432766
A_25_P00010659	1419.56932472
A_25_P00010660	1265.78197372
A_25_P00010661	413.1324149
A_25_P00010662	423.97148374
A_25_P00010663	422.77509898
A_25_P00010664	430.05715428
A_25_P00010665	416.29859174
A_25_P00010666	434.6928513
A_25_P00010667	433.00818072
A_25_P00010668	451.50160244
A_25_P00010669	636.25288136
A_25_P00010670	596.86838442
A_25_P00010671	449.1215248
A_25_P00010672	1049.43296796
A_25_P00010673	1079.27639008
A_25_P00010674	2611.39609952
A_25_P00010675	1662.95073196
A_25_P00010676	29896.4440888
A_25_P00010677	23711.4519588
A_25_P00010678	9831.3219298
A_25_P00010679	9531.85003336
A_25_P00010680	22111.4479972
A_25_P00010681	11504.60191976
A_25_P00010682	5880.41754836
A_25_P00010683	5059.75858016
A_25_P00010684	532.81710452
A_25_P00010685	547.98257268
A_25_P00010686	463.36224274
A_25_P00010687	1064.2937271
A_25_P00010688	1416.76986224
A_25_P00010689	2438.14315032
A_25_P00010690	6084.42768864
A_25_P00010691	2768.01894908
A_25_P00010692	1209.97322534
A_25_P00010693	774.4461455
A_25_P00010694	821.64775724
A_25_P00010695	2373.18460668
A_25_P00010696	2327.25418744
A_25_P00010697	2016.39590948
A_25_P00010698	1008.52511398
A_25_P00010699	817.1255841
A_25_P00010700	1500.7150142
A_25_P00010701	912.39737498
A_25_P00010702	15819.522818
A_25_P00010703	5213.95402872
A_25_P00010706	598.09060812
A_25_P00010707	570.07114482
A_25_P00010708	508.67260588
A_25_P00010709	1045.82223984
A_25_P00010710	1014.47060714
A_25_P00010711	4901.1866804
A_25_P00010712	7965.537658
A_25_P00010715	657.67861336
A_25_P00010716	929.59117916
A_25_P00010717	837.93023578
A_25_P00010718	8879.01937628
A_25_P00010719	7590.31993532
A_25_P00010720	445.29418344
A_25_P00010721	2491.51239432
A_25_P00010724	394.72803418
A_25_P00010725	414.88239012
A_25_P00010726	458.26741228
A_25_P00010727	396.18972072
A_25_P00010728	4516.96992956
A_25_P00010729	1387.9762742
A_25_P00010730	844.23121528
A_25_P00010733	4880.41996504
A_25_P00010734	758.3920219
A_25_P00010735	732.5345086
A_25_P00010736	357.83145966
A_25_P00010737	362.2598172
A_25_P00010738	362.03375182
A_25_P00010739	358.08408808
A_25_P00010740	367.091071
A_25_P00010741	364.3906436
A_25_P00010742	375.2689486
A_25_P00010743	373.31117062
A_25_P00010746	358.29737544
A_25_P00010747	350.04553886
A_25_P00010748	362.4790477
A_25_P00010749	364.01263228
A_25_P00010752	5922.93332172
A_25_P00010753	1435.93383492
A_25_P00010754	890.58628978
A_25_P00010755	1385.20616268
A_25_P00010756	972.37232408
A_25_P00010760	509.95824932
A_25_P00010761	20183.2188992
A_25_P00010762	6842.64581672
A_25_P00010763	743.86523844
A_25_P00010764	752.43206542
A_25_P00010765	386.588504
A_25_P00010766	380.55729368
A_25_P00010767	17784.2106108
A_25_P00010768	12693.6547992
A_25_P00010769	19675.8522032
A_25_P00010770	11212.40288612
A_25_P00010771	667.63373616
A_25_P00010772	674.96503488
A_25_P00010773	577.6743802
A_25_P00010774	455.53413138
A_25_P00010775	538.72311292
A_25_P00010776	545.6460582
A_25_P00010777	1088.45793742
A_25_P00010778	1950.59136808
A_25_P00010779	136677.4637544
A_25_P00010780	25576.5541304
A_25_P00010781	376.9575264
A_25_P00010783	744.1650358
A_25_P00010784	747.29191622
A_25_P00010785	1053.62123236
A_25_P00010786	1177.03197572
A_25_P00010787	1087.56087044
A_25_P00010788	771.79910458
A_25_P00010789	810.01072958
A_25_P00010790	367.8469404
A_25_P00010791	371.99482862
A_25_P00010792	370.0560398
A_25_P00010793	372.94002662
A_25_P00010794	2053.27017132
A_25_P00010795	1755.99635468
A_25_P00010796	6907.75487888
A_25_P00010797	17381.516948
A_25_P00010798	2952.89401514
A_25_P00010799	1809.68399482
A_25_P00010800	979.31481556
A_25_P00010801	5290.40244976
A_25_P00010802	4306.19068788
A_25_P00010803	757.67474462
A_25_P00010804	760.07834436
A_25_P00010805	904.7577134
A_25_P00010806	945.96525384
A_25_P00010807	806.0463174
A_25_P00010808	4011.00406252
A_25_P00010809	4124.21672752
A_25_P00010810	3994.15516948
A_25_P00010811	741.1857325
A_25_P00010812	748.213314
A_25_P00010815	13008.1112948
A_25_P00010816	4168.03007848
A_25_P00010825	1025.61127684
A_25_P00010826	1002.51909444
A_25_P00010827	2287.46647972
A_25_P00010828	1105.50320838
A_25_P00010829	844.097315
A_25_P00010830	823.77080312
A_25_P00010831	467.38722976
A_25_P00010832	494.70482784
A_25_P00010833	509.4005087
A_25_P00010834	456.7936418
A_25_P00010835	2063.04005836
A_25_P00010836	1422.89837568
A_25_P00010837	2405.47233866
A_25_P00010838	1347.40755616
A_25_P00010839	2323.08630612
A_25_P00010840	1348.70067152
A_25_P00010841	1157.25234916
A_25_P00010842	852.64772792
A_25_P00010843	23214.763524
A_25_P00010844	7080.64075368
A_25_P00010849	5537.27105444
A_25_P00010850	3873.42083216
A_25_P00010853	6028.08576096
A_25_P00010854	6289.95797396
A_25_P00010855	672.48355832
A_25_P00010856	704.46799012
A_25_P00010857	592.23758484
A_25_P00010858	2370.28721842
A_25_P00010859	1789.86670064
A_25_P00010860	478.38559192
A_25_P00010861	561.01822332
A_25_P00010862	599.24771198
A_25_P00010863	635.92912304
A_25_P00010864	633.7971568
A_25_P00010865	810.5282756
A_25_P00010866	1286.16737596
A_25_P00010867	984.85642352
A_25_P00010868	1691.25368888
A_25_P00010869	1298.6717984
A_25_P00010872	808.63471044
A_25_P00010873	832.48850524
A_25_P00010874	683.45862148
A_25_P00010875	581.52218472
A_25_P00010876	603.17350556
A_25_P00010877	604.035197
A_25_P00010878	625.68913948
A_25_P00010879	5822.10350528
A_25_P00010880	4178.41694116
A_25_P00010881	31917.441266
A_25_P00010882	14919.8565996
A_25_P00010883	634.45883728
A_25_P00010884	794.60447792
A_25_P00010885	574.00214156
A_25_P00010886	416.46361334
A_25_P00010889	734.2277074
A_25_P00010890	727.99284304
A_25_P00010891	631.94332806
A_25_P00010892	669.21266566
A_25_P00010893	501.79392902
A_25_P00010894	7066.07545576
A_25_P00010895	4120.77702146
A_25_P00010896	10805.5158641
A_25_P00010901	586.7968209
A_25_P00010902	779.06276348
A_25_P00010903	595.79673548
A_25_P00010908	1089.9080931
A_25_P00010909	905.05570618
A_25_P00010910	485.6059528
A_25_P00010911	699.92082716
A_25_P00010912	460.07853344
A_25_P00010913	431.53166796
A_25_P00010914	606.56082772
A_25_P00010915	556.42019866
A_25_P00010916	475.56164554
A_25_P00010917	2358.9118378
A_25_P00010918	2035.69217076
A_25_P00010919	1687.09180328
A_25_P00010924	2284.4248396
A_25_P00010925	2629.23680808
A_25_P00010926	1070.3265191
A_25_P00010927	1105.9458967
A_25_P00010930	1856.97326808
A_25_P00010931	1119.88153178
A_25_P00010932	850.8901033
A_25_P00010933	724.77033906
A_25_P00010934	753.13710198
A_25_P00010935	361.99180432
A_25_P00010936	366.52665914
A_25_P00010938	379.0422232
A_25_P00010941	384.64201538
A_25_P00010942	383.7365269
A_25_P00010943	410.46971696
A_25_P00010944	434.40692776
A_25_P00010945	529.36290556
A_25_P00010946	382.88649944
A_25_P00010948	372.75501362
A_25_P00010949	835.7477574
A_25_P00010950	756.93509362
A_25_P00010951	1060.64804356
A_25_P00010952	799.7040569
A_25_P00010953	1954.21270976
A_25_P00010954	1680.26934716
A_25_P00010955	3120.48840724
A_25_P00010956	1330.28300566
A_25_P00010957	1217.5254578
A_25_P00010958	934.28036884
A_25_P00010959	867.90775884
A_25_P00010960	534.57911964
A_25_P00010961	558.55486056
A_25_P00010962	454.1209149
A_25_P00010963	969.02970792
A_25_P00010964	991.91592074
A_25_P00010965	934.8064664
A_25_P00010966	757.71120144
A_25_P00010967	700.83375644
A_25_P00010968	688.68548336
A_25_P00010969	3058.49022796
A_25_P00010970	1772.59545438
A_25_P00010971	2924.54256612
A_25_P00010972	3020.82678868
A_25_P00010973	49196.0505788
A_25_P00010974	43557.0004992
A_25_P00010975	489886.239532
A_25_P00010976	236388.3886004
A_25_P00010977	3896.10719272
A_25_P00010978	2272.66155948
A_25_P00010979	299832.930548
A_25_P00010980	64555.1877424
A_25_P00010981	7657.93033884
A_25_P00010982	758.12446132
A_25_P00010983	754.33515334
A_25_P00010984	862.49677776
A_25_P00010985	855.57805396
A_25_P00010986	795.38601976
A_25_P00010987	770.44291074
A_25_P00010988	3092.71646224
A_25_P00010989	8656.91102076
A_25_P00010990	4654.78560032
A_25_P00010991	381.04993038
A_25_P00010992	388.86931734
A_25_P00010993	384.9001379
A_25_P00010994	389.56178718
A_25_P00010995	8876.98452984
A_25_P00010996	5482.21460558
A_25_P00010997	4728.43050354
A_25_P00010998	3861.4686884
A_25_P00010999	13545.0336884
A_25_P00011000	6823.10573288
A_25_P00011001	52058.2809852
A_25_P00011002	37486.4291284
A_25_P00011003	16317.8317276
A_25_P00011004	24786.8379868
A_25_P00011005	13235.794024
A_25_P00011006	1160.35048484
A_25_P00011007	1599.5637526
A_25_P00011008	770.52732768
A_25_P00011009	755.16997346
A_25_P00011010	1011.49782866
A_25_P00011011	1133.89095716
A_25_P00011012	1100.45255284
A_25_P00011013	5449.16083756
A_25_P00011014	4398.22182764
A_25_P00011015	1540.78907844
A_25_P00011016	45455.0755764
A_25_P00011017	1217.03043198
A_25_P00011018	1804.56663912
A_25_P00011019	579.15839938
A_25_P00011020	561.47583366
A_25_P00011021	481.32216326
A_25_P00011022	1036.81577108
A_25_P00011023	1010.49090744
A_25_P00011024	1045.5845478
A_25_P00011025	1091.04254988
A_25_P00011026	1380.16342792
A_25_P00011027	1067.04236924
A_25_P00011028	773.85968996
A_25_P00011029	766.2005817
A_25_P00011030	431.70179444
A_25_P00011031	421.39938844
A_25_P00011032	445.42006308
A_25_P00011033	415.96274418
A_25_P00011034	1789.03423928
A_25_P00011035	1815.14533226
A_25_P00011036	572.00213806
A_25_P00011037	569.004089
A_25_P00011038	523.30680438
A_25_P00011039	597.53396562
A_25_P00011040	625.60081418
A_25_P00011041	518.39255504
A_25_P00011042	583.32543378
A_25_P00011043	552.7244342
A_25_P00011044	564.56324932
A_25_P00011045	585.4187895
A_25_P00011046	1362.55984704
A_25_P00011047	1824.34875912
A_25_P00011048	816.42067112
A_25_P00011049	366.69536984
