Hybridization REF	TCGA-02-0001-01C-01T-0179-07
hsa-mir-27a	0.84395
hsa-mir-27b	-0.045919
hsa-mir-28	0.341661
hsa-mir-296	-1.141645
hsa-mir-299-3p	0.004403
hsa-mir-299-5p	0.741929
hsa-mir-29a	0.618788
hsa-mir-29b	-0.21468
hsa-mir-29c	0.935605
hsa-mir-301	-0.420329
hsa-mir-302a	0.073236
hsa-mir-302a*	0.093138
hsa-mir-302b	0.022293
hsa-mir-302b*	0.022028
hsa-mir-302c	0.106384
hsa-mir-302c*	-0.286584
hsa-mir-302d	0.036542
hsa-mir-30a-3p	0.407458
hsa-mir-30a-5p	-0.199827
hsa-mir-30b	-0.000753
hsa-mir-30c	0.80598
hsa-mir-30d	0.194414
hsa-mir-30e-3p	0.673247
hsa-mir-30e-5p	0.944895
hsa-mir-31	-0.058203
hsa-mir-32	0.385394
hsa-mir-320	-1.125193
hsa-mir-323	0.453832
hsa-mir-324-3p	-0.787979
hsa-mir-324-5p	-0.262764
hsa-mir-325	-0.000995
hsa-mir-326	0.106564
hsa-mir-328	0.374178
hsa-mir-329	0.469247
hsa-mir-33	0.140637
hsa-mir-330	0.176032
hsa-mir-331	0.19938
hsa-mir-335	-0.833126
hsa-mir-337	0.016347
hsa-mir-338	-0.149327
hsa-mir-339	0.85383
hsa-mir-33b	0.048374
hsa-mir-340	0.557877
hsa-mir-342	0.609781
hsa-mir-345	-0.025726
hsa-mir-346	0.012459
hsa-mir-34a	-0.407889
hsa-mir-34b	0.595573
hsa-mir-34c	0.357775
hsa-mir-361	0.080534
hsa-mir-362	0.706258
hsa-mir-363	0.005603
hsa-mir-363*	0.081477
hsa-mir-365	0.215384
hsa-mir-367	0.05253
hsa-mir-368	0.286982
hsa-mir-369-3p	0.095452
hsa-mir-369-5p	0.251084
hsa-mir-370	-0.969232
hsa-mir-371	0.042852
hsa-mir-372	-0.047011
hsa-mir-373	-0.132884
hsa-mir-373*	-0.542675
hsa-mir-374	-0.087244
hsa-mir-375	0.146806
hsa-mir-376a	-0.026178
hsa-mir-376a*	0.067627
hsa-mir-376b	-0.122856
hsa-mir-377	0.943386
hsa-mir-378	0.135356
hsa-mir-379	1.120411
hsa-mir-380-3p	0.147857
hsa-mir-380-5p	0.021911
hsa-mir-381	0.391472
hsa-mir-382	0.054526
hsa-mir-383	-0.047062
hsa-mir-384	0.079155
hsa-mir-409-3p	0.174603
hsa-mir-409-5p	0.127889
hsa-mir-410	1.300834
hsa-mir-411	0.479546
hsa-mir-412	0.024586
hsa-mir-421	-0.60846
hsa-mir-422a	-0.12492
hsa-mir-422b	0.656021
hsa-mir-423	-0.05824
hsa-mir-424	0.634839
hsa-mir-425-3p	-0.156816
hsa-mir-425-5p	0.673441
hsa-mir-429	0.14877
hsa-mir-431	0.064463
hsa-mir-432	0.381955
hsa-mir-432*	0.157246
hsa-mir-433	0.419972
hsa-mir-448	0.047414
hsa-mir-449	0.126911
hsa-mir-449b	0.05941
hsa-mir-450	0.597095
hsa-mir-451	-1.10796
hsa-mir-452	-0.348272
hsa-mir-452*	0.13929
hsa-mir-453	-0.037194
hsa-mir-454-3p	-0.349124
hsa-mir-454-5p	0.065521
hsa-mir-455	0.081879
hsa-mir-483	0.156372
hsa-mir-484	0.129021
hsa-mir-485-3p	0.444244
hsa-mir-485-5p	0.154821
hsa-mir-486	-0.533942
hsa-mir-487a	-0.695532
hsa-mir-487b	-1.087616
hsa-mir-488	0.008286
hsa-mir-489	0.025592
hsa-mir-490	0.041047
hsa-mir-491	1.14398
hsa-mir-492	-0.148105
hsa-mir-493-3p	0.118343
hsa-mir-493-5p	-0.080121
hsa-mir-494	-1.027041
hsa-mir-495	0.131101
hsa-mir-496	0.04092
hsa-mir-497	0.307382
hsa-mir-498	-0.624633
hsa-mir-499	0.072427
hsa-mir-500	0.337681
hsa-mir-501	0.201281
hsa-mir-502	0.127799
hsa-mir-503	0.006616
hsa-mir-504	0.052885
hsa-mir-505	0.085345
hsa-mir-506	-0.012925
hsa-mir-507	-0.005401
hsa-mir-508	0.130451
hsa-mir-509	0.148999
hsa-mir-510	-0.211983
hsa-mir-511	-0.02616
hsa-mir-512-3p	-0.055552
hsa-mir-512-5p	0.008959
hsa-mir-513	-0.423672
hsa-mir-514	0.025283
hsa-mir-515-3p	0.011789
hsa-mir-515-5p	0.018756
hsa-mir-516-3p	-0.005006
hsa-mir-516-5p	-0.031609
hsa-mir-517*	0.00339
hsa-mir-517a	0.015354
hsa-mir-517b	0.01793
hsa-mir-517c	0.028972
hsa-mir-518a	-0.031542
hsa-mir-518b	-0.070407
hsa-mir-518c	0.010345
hsa-mir-518c*	-0.572595
hsa-mir-518d	0.045222
hsa-mir-518e	0.081317
hsa-mir-518f	0.026474
hsa-mir-518f*	-0.488761
hsa-mir-519a	0.035335
hsa-mir-519b	0.08808
hsa-mir-519c	0.144637
hsa-mir-519d	-0.028978
hsa-mir-519e	-0.319927
hsa-mir-519e*	-1.420425
hsa-mir-520a	0.072814
hsa-mir-520a*	-0.007788
hsa-mir-520b	-0.039718
hsa-mir-520c	0.041954
hsa-mir-520d	0.046247
hsa-mir-520d*	-0.549826
hsa-mir-520e	0.012371
hsa-mir-520f	0.074947
hsa-mir-520g	0.039189
hsa-mir-520h	0.030958
hsa-mir-521	0.083399
hsa-mir-522	0.016846
hsa-mir-523	-0.015668
hsa-mir-524	0.044695
hsa-mir-524*	-0.406939
hsa-mir-525	-0.160018
hsa-mir-525*	0.009786
hsa-mir-526a	-0.553487
hsa-mir-526b	-0.451016
hsa-mir-526b*	0.073827
hsa-mir-526c	-0.001351
hsa-mir-527	-0.587429
hsa-mir-532	0.582745
hsa-mir-539	0.161471
hsa-mir-542-3p	0.515912
hsa-mir-542-5p	0.684312
hsa-mir-544	0.046353
hsa-mir-545	0.144644
hsa-mir-548a	0.030023
hsa-mir-548b	-0.057113
hsa-mir-548c	0.004344
hsa-mir-548d	0.043889
hsa-mir-549	0.023104
hsa-mir-550	0.475774
hsa-mir-551a	-0.025447
hsa-mir-551b	0.713377
hsa-mir-552	0.071794
hsa-mir-553	0.115329
hsa-mir-554	0.039202
hsa-mir-555	-0.018389
hsa-mir-556	-0.008861
hsa-mir-557	-0.655016
hsa-mir-558	0.036579
hsa-mir-559	0.012509
hsa-mir-560	-0.147321
hsa-mir-561	0.060633
hsa-mir-562	0.103678
hsa-mir-563	-0.524604
hsa-mir-564	0.055116
hsa-mir-565	-0.742553
hsa-mir-566	-0.136016
hsa-mir-567	-0.048383
hsa-mir-568	0.055265
hsa-mir-569	0.022501
hsa-mir-570	0.063526
hsa-mir-571	0.107638
hsa-mir-572	-0.928452
hsa-mir-573	0.092007
hsa-mir-574	0.836315
hsa-mir-575	-0.529907
hsa-mir-576	0.023404
hsa-mir-577	-0.015652
hsa-mir-578	-0.010888
hsa-mir-579	0.022073
hsa-mir-580	0.04573
hsa-mir-581	0.063151
hsa-mir-582	0.401372
hsa-mir-583	-0.199414
hsa-mir-584	-0.101207
hsa-mir-585	-0.000151
hsa-mir-586	0.049472
hsa-mir-587	0.01658
hsa-mir-588	-0.032001
hsa-mir-589	-0.003352
hsa-mir-590	0.545721
hsa-mir-591	0.098362
hsa-mir-592	0.448152
hsa-mir-593	0.012964
hsa-mir-595	0.096492
hsa-mir-596	-0.016731
hsa-mir-597	-0.022269
hsa-mir-598	0.18984
hsa-mir-599	-0.015065
hsa-mir-600	0.019186
hsa-mir-601	-0.351363
hsa-mir-602	-0.777083
hsa-mir-603	0.030886
hsa-mir-604	-0.018273
hsa-mir-605	-0.734116
hsa-mir-606	0.010887
hsa-mir-607	0.043741
hsa-mir-608	0.052927
hsa-mir-609	0.089349
hsa-mir-610	-0.499485
hsa-mir-611	-0.222538
hsa-mir-612	0.006324
hsa-mir-613	0.060671
hsa-mir-614	0.073498
hsa-mir-615	0.119676
hsa-mir-616	0.06627
hsa-mir-617	-0.089469
hsa-mir-618	0.076667
hsa-mir-619	0.026535
hsa-mir-620	-0.003173
hsa-mir-621	0.012473
hsa-mir-622	-0.214738
hsa-mir-623	-0.593033
hsa-mir-624	0.118492
hsa-mir-625	0.625478
hsa-mir-626	0.035289
hsa-mir-627	0.018943
hsa-mir-628	0.173117
hsa-mir-629	-0.062569
hsa-mir-630	-2.338108
hsa-mir-631	-0.205459
hsa-mir-632	0.054559
hsa-mir-633	0.052082
hsa-mir-634	-0.053721
hsa-mir-635	-0.065111
hsa-mir-636	0.120581
hsa-mir-637	-0.006439
hsa-mir-638	-2.366774
hsa-mir-639	-0.006594
hsa-mir-640	-0.207736
hsa-mir-641	0.115202
hsa-mir-642	0.011604
hsa-mir-643	0.0146
hsa-mir-644	0.022539
hsa-mir-645	0.004213
hsa-mir-646	0.001269
hsa-mir-647	0.117805
hsa-mir-648	-0.173964
hsa-mir-649	0.114376
hsa-mir-650	-0.818445
hsa-mir-651	-0.006586
hsa-mir-652	0.01059
hsa-mir-653	0.084365
hsa-mir-654	-0.074005
hsa-mir-655	0.06341
hsa-mir-656	0.112787
hsa-mir-657	-0.047716
hsa-mir-658	-0.121536
hsa-mir-659	-0.886481
hsa-mir-660	0.531342
hsa-mir-661	0.050031
hsa-mir-662	0.011667
hsa-mir-663	-1.467468
hsa-mir-668	-0.0612
hsa-mir-671	-0.874612
hsa-mir-675	0.042106
hsa-mir-7	1.866426
hsa-mir-758	0.195972
hsa-mir-765	-0.797269
hsa-mir-766	0.160278
hsa-mir-767-3p	-0.126272
hsa-mir-767-5p	0.041194
hsa-mir-768-3p	-0.204499
hsa-mir-768-5p	0.108255
hsa-mir-769-3p	-0.388608
hsa-mir-769-5p	0.189754
hsa-mir-770-5p	-1.179628
hsa-mir-801	-0.999906
hsa-mir-802	0.077006
hsa-mir-9	-0.907549
hsa-mir-9*	-0.104307
hsa-mir-92	-0.561187
hsa-mir-92b	-0.182495
hsa-mir-93	-0.50593
hsa-mir-95	0.667507
hsa-mir-96	0.081296
hsa-mir-98	0.318911
hsa-mir-99a	-0.363084
hsa-mir-99b	-0.305922
hsv1-mir-h1	-0.551468
kshv-mir-k12-1	-0.045663
kshv-mir-k12-10a	-1.196957
kshv-mir-k12-10b	-1.098699
kshv-mir-k12-11	0.035518
kshv-mir-k12-12	0.235703
kshv-mir-k12-2	-0.021302
kshv-mir-k12-3	-0.739349
kshv-mir-k12-3*	0.002253
kshv-mir-k12-4-3p	-0.027648
kshv-mir-k12-4-5p	-0.05533
kshv-mir-k12-5	0.011887
kshv-mir-k12-6-3p	-0.328751
kshv-mir-k12-6-5p	-0.167718
kshv-mir-k12-7	0.081916
kshv-mir-k12-8	-0.266717
kshv-mir-k12-9	0.041507
kshv-mir-k12-9*	-0.210334
