Hybridization REF	TCGA-02-0007-01A-01T-0179-07
A_25_P00010400	2463.80544798
A_25_P00010401	58074.9767324
A_25_P00010402	15033.698946
A_25_P00010403	6988.4767652
A_25_P00010404	5952.90056748
A_25_P00010405	799.14602164
A_25_P00010406	759.45426828
A_25_P00010407	1041.67922716
A_25_P00010408	917.0548648
A_25_P00010411	775.03700954
A_25_P00010412	755.74251262
A_25_P00010413	1315.22205788
A_25_P00010414	1304.92789424
A_25_P00010415	2323.93311116
A_25_P00010416	4513.19058664
A_25_P00010417	827.42028492
A_25_P00010418	784.23831498
A_25_P00010423	368.95220504
A_25_P00010424	383.00383108
A_25_P00010425	378.6360645
A_25_P00010426	372.73271326
A_25_P00010427	789.9744848
A_25_P00010428	848.21476372
A_25_P00010431	1905.8232884
A_25_P00010432	1446.9739407
A_25_P00010433	18960.8813676
A_25_P00010434	10488.68427296
A_25_P00010435	375.86803988
A_25_P00010436	380.5886421
A_25_P00010437	12285.7221844
A_25_P00010438	6107.6323106
A_25_P00010439	26563.503294
A_25_P00010440	19182.5328024
A_25_P00010441	380.01057254
A_25_P00010442	376.88660512
A_25_P00010443	375.98382694
A_25_P00010444	391.53447372
A_25_P00010445	1035.42687984
A_25_P00010446	908.23975226
A_25_P00010447	1569.19219856
A_25_P00010448	1403.10263404
A_25_P00010449	1087.21362564
A_25_P00010450	3078.0352528
A_25_P00010452	376.54880658
A_25_P00010457	17642.8882268
A_25_P00010458	13260.7412132
A_25_P00010459	3584.9871448
A_25_P00010460	1344.0632762
A_25_P00010461	606.4387954
A_25_P00010464	1932.06430704
A_25_P00010465	1819.08911746
A_25_P00010466	5973.67924896
A_25_P00010467	34308.0301444
A_25_P00010468	7836.27611188
A_25_P00010469	1429.47519344
A_25_P00010470	1018.35591424
A_25_P00010471	127933.9863592
A_25_P00010472	20841.4014528
A_25_P00010473	3788.02263748
A_25_P00010474	35829.3390628
A_25_P00010475	10958.80121216
A_25_P00010476	397.73236616
A_25_P00010477	475.39003738
A_25_P00010478	427.1305031
A_25_P00010479	392.84500618
A_25_P00010480	38137.5832136
A_25_P00010481	14659.7976204
A_25_P00010482	361.8324887
A_25_P00010483	361.23053282
A_25_P00010484	366.45924366
A_25_P00010485	380.58261998
A_25_P00010486	10305.39276612
A_25_P00010487	767.23341626
A_25_P00010488	780.98641476
A_25_P00010489	746.69395544
A_25_P00010490	816.33009532
A_25_P00010491	2799.2080038
A_25_P00010492	2382.28038308
A_25_P00010493	1865.42993334
A_25_P00010494	1111.3033096
A_25_P00010495	1336.68237124
A_25_P00010496	1157.45945304
A_25_P00010497	854.02136152
A_25_P00010498	565.23839888
A_25_P00010499	798.58930286
A_25_P00010500	749.28222516
A_25_P00010501	1381.9180974
A_25_P00010502	2524.60067564
A_25_P00010503	802.50898884
A_25_P00010504	794.66260176
A_25_P00010505	1085.79457658
A_25_P00010506	848.44549608
A_25_P00010507	747.30302736
A_25_P00010508	827.50352882
A_25_P00010509	792.06569968
A_25_P00010510	871.48390396
A_25_P00010511	20339.046414
A_25_P00010512	6273.4281422
A_25_P00010513	1378.20537702
A_25_P00010514	3166.40038738
A_25_P00010515	757.01576032
A_25_P00010516	781.62089782
A_25_P00010517	380.04908448
A_25_P00010518	406.4050252
A_25_P00010520	1372.48534324
A_25_P00010523	788.28429764
A_25_P00010524	1001.23140582
A_25_P00010525	836.59173274
A_25_P00010526	783.72004332
A_25_P00010527	586.45245864
A_25_P00010528	592.19746186
A_25_P00010529	505.76239566
A_25_P00010530	606.77779898
A_25_P00010531	807.69787364
A_25_P00010532	698.44994166
A_25_P00010533	543.39716892
A_25_P00010534	553.92865282
A_25_P00010535	444.8724275
A_25_P00010536	566.27028322
A_25_P00010537	555.078869
A_25_P00010538	468.96235656
A_25_P00010539	6827.34487676
A_25_P00010540	5567.5512238
A_25_P00010541	2210.6917404
A_25_P00010542	1824.41015288
A_25_P00010543	1753.26941096
A_25_P00010544	1554.997612
A_25_P00010545	928.31401446
A_25_P00010546	840.26013902
A_25_P00010547	919.31097774
A_25_P00010548	852.11313658
A_25_P00010549	8715.21936996
A_25_P00010550	6577.9592278
A_25_P00010551	11939.274916
A_25_P00010552	4562.95394404
A_25_P00010553	6969.20589896
A_25_P00010554	7911.90272752
A_25_P00010555	5953.457761
A_25_P00010560	588.06072194
A_25_P00010561	601.4224012
A_25_P00010562	495.13446468
A_25_P00010563	729.13220424
A_25_P00010564	665.0256795
A_25_P00010565	614.5041891
A_25_P00010566	555.64699084
A_25_P00010567	596.4210201
A_25_P00010568	484.4493645
A_25_P00010569	1070.79326904
A_25_P00010570	1208.7783829
A_25_P00010575	2024.79257184
A_25_P00010576	1963.38792512
A_25_P00010577	2109.54706348
A_25_P00010578	3227.55211412
A_25_P00010579	399.433552
A_25_P00010580	386.30535932
A_25_P00010581	397.6443446
A_25_P00010582	380.47531316
A_25_P00010583	889.11869994
A_25_P00010584	773.45052042
A_25_P00010585	784.11255708
A_25_P00010586	705.9091143
A_25_P00010587	553.45895028
A_25_P00010588	2817.42200864
A_25_P00010589	2004.92009632
A_25_P00010590	472.1008681
A_25_P00010591	619.42274094
A_25_P00010592	578.56613144
A_25_P00010593	564.61476038
A_25_P00010594	794.19022908
A_25_P00010595	766.49524966
A_25_P00010596	2680.69300556
A_25_P00010597	4828.61219022
A_25_P00010598	21680.4765912
A_25_P00010599	61895.153264
A_25_P00010600	3860.03048778
A_25_P00010601	532.73327792
A_25_P00010602	535.03455078
A_25_P00010603	469.26344502
A_25_P00010604	854.92052054
A_25_P00010605	776.00163706
A_25_P00010606	4493.58049436
A_25_P00010607	5758.85948896
A_25_P00010610	5484.50004814
A_25_P00010611	1796.4699008
A_25_P00010612	11385.41000032
A_25_P00010613	6447.60908936
A_25_P00010614	4786.12670376
A_25_P00010615	2135.82287908
A_25_P00010616	2179.00624324
A_25_P00010617	2016.09994344
A_25_P00010618	401.64680368
A_25_P00010619	414.0935222
A_25_P00010620	400.47397998
A_25_P00010621	376.35030328
A_25_P00010622	394.114479
A_25_P00010623	387.356698
A_25_P00010624	420.1634388
A_25_P00010625	395.54505876
A_25_P00010626	1127.80436842
A_25_P00010627	1062.28863934
A_25_P00010628	838.37527944
A_25_P00010629	890.71638096
A_25_P00010630	3222.929215
A_25_P00010631	2035.42443356
A_25_P00010632	817.53391736
A_25_P00010633	832.10739192
A_25_P00010634	776.89188408
A_25_P00010635	735.5863945
A_25_P00010636	562.09021494
A_25_P00010637	538.01632982
A_25_P00010638	549.89897378
A_25_P00010639	488.12203954
A_25_P00010640	1574.97159564
A_25_P00010641	1582.90334936
A_25_P00010642	1639.75882144
A_25_P00010643	1656.87024732
A_25_P00010644	2221.73724544
A_25_P00010645	1857.5345876
A_25_P00010646	880.43425678
A_25_P00010647	816.10420076
A_25_P00010648	7313.86856096
A_25_P00010649	1956.92656242
A_25_P00010650	1284.54543014
A_25_P00010651	988.57372606
A_25_P00010654	775.3607201
A_25_P00010655	1635.69122172
A_25_P00010656	1198.04988902
A_25_P00010657	778.69226722
A_25_P00010658	756.02261912
A_25_P00010659	1282.9601538
A_25_P00010660	1107.74543058
A_25_P00010661	599.42721708
A_25_P00010662	587.56385818
A_25_P00010663	551.96342512
A_25_P00010664	588.2329238
A_25_P00010665	420.35796252
A_25_P00010666	401.25239614
A_25_P00010667	395.17630884
A_25_P00010668	412.99260418
A_25_P00010669	571.26738344
A_25_P00010670	520.89528806
A_25_P00010671	444.1632653
A_25_P00010672	785.64498492
A_25_P00010673	817.47243684
A_25_P00010674	4455.14719644
A_25_P00010675	2769.92378416
A_25_P00010676	56147.3870952
A_25_P00010677	34456.2431516
A_25_P00010678	14500.907674
A_25_P00010679	14185.0734676
A_25_P00010680	16771.6658744
A_25_P00010681	8548.15305784
A_25_P00010682	20997.8618012
A_25_P00010683	16692.426884
A_25_P00010684	552.91172962
A_25_P00010685	534.38258388
A_25_P00010686	473.6637775
A_25_P00010687	1472.41462364
A_25_P00010688	1791.90426394
A_25_P00010689	1235.82129682
A_25_P00010690	2200.89368988
A_25_P00010691	1979.43622014
A_25_P00010692	1046.24731288
A_25_P00010693	767.48289934
A_25_P00010694	765.78795144
A_25_P00010695	1186.987884
A_25_P00010696	1201.68219786
A_25_P00010697	1080.78289108
A_25_P00010698	894.26797256
A_25_P00010699	810.56545808
A_25_P00010700	1501.80353788
A_25_P00010701	883.99124
A_25_P00010702	13011.1578552
A_25_P00010703	3709.26506368
A_25_P00010706	601.26653486
A_25_P00010707	537.59176818
A_25_P00010708	476.26665226
A_25_P00010709	1027.02461788
A_25_P00010710	984.16932516
A_25_P00010711	2550.81372772
A_25_P00010712	3800.24016732
A_25_P00010715	503.98566476
A_25_P00010716	668.00328034
A_25_P00010717	653.2588232
A_25_P00010718	4887.94888926
A_25_P00010719	3907.05149042
A_25_P00010720	448.88167664
A_25_P00010721	2536.26002088
A_25_P00010724	396.51771696
A_25_P00010725	394.90152458
A_25_P00010726	575.56691164
A_25_P00010727	391.1731362
A_25_P00010728	17790.4767392
A_25_P00010729	3700.45083332
A_25_P00010730	1784.59712824
A_25_P00010733	4543.0271614
A_25_P00010734	767.77044682
A_25_P00010735	775.04445706
A_25_P00010736	374.75954922
A_25_P00010737	377.07134766
A_25_P00010738	401.7915842
A_25_P00010739	374.23824064
A_25_P00010740	400.1411394
A_25_P00010741	410.80717792
A_25_P00010742	399.46289898
A_25_P00010743	405.21260882
A_25_P00010746	374.60246656
A_25_P00010747	373.6585104
A_25_P00010748	396.1551643
A_25_P00010749	374.39413022
A_25_P00010752	8307.4477874
A_25_P00010753	2143.93363506
A_25_P00010754	1434.93701306
A_25_P00010755	1512.75616734
A_25_P00010756	991.46727522
A_25_P00010760	442.10145624
A_25_P00010761	28615.991014
A_25_P00010762	8463.87523072
A_25_P00010763	749.39599858
A_25_P00010764	755.79757518
A_25_P00010765	408.5389907
A_25_P00010766	437.6934049
A_25_P00010767	7058.73621836
A_25_P00010768	4195.21690616
A_25_P00010769	153419.0794828
A_25_P00010770	40560.2903784
A_25_P00010771	593.91520338
A_25_P00010772	631.26608444
A_25_P00010773	527.17643906
A_25_P00010774	478.9697418
A_25_P00010775	635.45807398
A_25_P00010776	512.37356736
A_25_P00010777	1175.7739789
A_25_P00010778	1988.17233548
A_25_P00010779	111041.6949264
A_25_P00010780	24359.4530344
A_25_P00010781	376.18390654
A_25_P00010783	771.44545712
A_25_P00010784	793.92677806
A_25_P00010785	745.4157351
A_25_P00010786	859.01649678
A_25_P00010787	755.52401378
A_25_P00010788	771.24686844
A_25_P00010789	807.9484676
A_25_P00010790	364.47954406
A_25_P00010791	362.51408022
A_25_P00010792	365.40292806
A_25_P00010793	370.11141588
A_25_P00010794	1474.5067518
A_25_P00010795	1246.58258262
A_25_P00010796	14861.3671896
A_25_P00010797	35332.1639028
A_25_P00010798	2681.99757716
A_25_P00010799	1788.17705252
A_25_P00010800	1088.23439026
A_25_P00010801	7342.05410708
A_25_P00010802	5708.5155132
A_25_P00010803	770.69580556
A_25_P00010804	758.27778992
A_25_P00010805	776.32258702
A_25_P00010806	780.83562024
A_25_P00010807	686.97138586
A_25_P00010808	2370.24445908
A_25_P00010809	2423.00869636
A_25_P00010810	2337.76035524
A_25_P00010811	755.2172209
A_25_P00010812	769.73644908
A_25_P00010815	15654.5632284
A_25_P00010816	4273.7195642
A_25_P00010825	1009.41778546
A_25_P00010826	1097.925751
A_25_P00010827	1820.2573948
A_25_P00010828	1035.62743868
A_25_P00010829	848.8946802
A_25_P00010830	820.75660944
A_25_P00010831	490.69193098
A_25_P00010832	630.51567278
A_25_P00010833	553.98943298
A_25_P00010834	538.1550563
A_25_P00010835	4608.21387068
A_25_P00010836	3111.0663694
A_25_P00010837	2611.98921948
A_25_P00010838	1657.15951828
A_25_P00010839	12009.7061696
A_25_P00010840	5311.3176792
A_25_P00010841	1690.69001574
A_25_P00010842	843.95386964
A_25_P00010843	45438.240588
A_25_P00010844	13569.6653656
A_25_P00010849	10654.001129
A_25_P00010850	5508.5279202
A_25_P00010853	2588.87386156
A_25_P00010854	2331.15952356
A_25_P00010855	631.36504338
A_25_P00010856	626.7471715
A_25_P00010857	530.96861742
A_25_P00010858	1732.52181116
A_25_P00010859	1280.64637614
A_25_P00010860	457.06870216
A_25_P00010861	573.32134702
A_25_P00010862	707.38444324
A_25_P00010863	770.20154212
A_25_P00010864	688.59684156
A_25_P00010865	713.64307554
A_25_P00010866	1609.71621118
A_25_P00010867	1176.30257538
A_25_P00010868	3018.65663128
A_25_P00010869	1859.41817516
A_25_P00010872	747.38674318
A_25_P00010873	695.81019114
A_25_P00010874	616.0565911
A_25_P00010875	641.35616006
A_25_P00010876	634.22966472
A_25_P00010877	667.25971728
A_25_P00010878	648.01313584
A_25_P00010879	3754.21774782
A_25_P00010880	2929.955878
A_25_P00010881	47409.3013272
A_25_P00010882	20138.3518048
A_25_P00010883	763.11609198
A_25_P00010884	923.48562908
A_25_P00010885	662.7356864
A_25_P00010886	410.04633028
A_25_P00010889	776.1734631
A_25_P00010890	788.21746936
A_25_P00010891	588.9035544
A_25_P00010892	670.07653822
A_25_P00010893	452.44605036
A_25_P00010894	12097.2227156
A_25_P00010895	4690.19002456
A_25_P00010896	5874.91399036
A_25_P00010901	542.75693696
A_25_P00010902	582.21624986
A_25_P00010903	485.70378284
A_25_P00010908	2432.2030644
A_25_P00010909	1501.20597584
A_25_P00010910	542.47593074
A_25_P00010911	643.16771316
A_25_P00010912	490.63565812
A_25_P00010913	421.0413688
A_25_P00010914	548.34809952
A_25_P00010915	520.55436662
A_25_P00010916	457.33639578
A_25_P00010917	1001.43635472
A_25_P00010918	947.41371834
A_25_P00010919	775.62108864
A_25_P00010924	1379.42669644
A_25_P00010925	1386.75413664
A_25_P00010926	1537.28657474
A_25_P00010927	1549.74921476
A_25_P00010930	3000.37725764
A_25_P00010931	2014.07432776
A_25_P00010932	1577.25501798
A_25_P00010933	770.53747564
A_25_P00010934	777.35082006
A_25_P00010935	389.90408132
A_25_P00010936	386.44846892
A_25_P00010938	392.5205486
A_25_P00010941	409.3010077
A_25_P00010942	387.61368604
A_25_P00010943	377.86700194
A_25_P00010944	383.6934179
A_25_P00010945	576.12057092
A_25_P00010946	400.59690062
A_25_P00010948	391.29075648
A_25_P00010949	763.0281497
A_25_P00010950	755.30113468
A_25_P00010951	1016.18311438
A_25_P00010952	778.33212428
A_25_P00010953	4123.6717816
A_25_P00010954	2981.57079714
A_25_P00010955	3258.83986396
A_25_P00010956	1216.89120298
A_25_P00010957	1110.3181612
A_25_P00010958	1517.48559768
A_25_P00010959	1087.70243822
A_25_P00010960	546.78029684
A_25_P00010961	535.20888088
A_25_P00010962	464.09072936
A_25_P00010963	1054.98843262
A_25_P00010964	915.96567914
A_25_P00010965	398.54207762
A_25_P00010966	411.7189849
A_25_P00010967	421.48175514
A_25_P00010968	402.0711794
A_25_P00010969	1790.29768628
A_25_P00010970	1233.11751702
A_25_P00010971	3075.28133322
A_25_P00010972	3281.02012154
A_25_P00010973	7169.05343096
A_25_P00010974	6133.107938
A_25_P00010975	299832.930548
A_25_P00010976	113002.725088
A_25_P00010977	5588.983965
A_25_P00010978	3109.06547344
A_25_P00010979	489886.239532
A_25_P00010980	117315.8650544
A_25_P00010981	19405.28609114
A_25_P00010982	808.4880485
A_25_P00010983	833.54341802
A_25_P00010984	843.75005934
A_25_P00010985	887.6093185
A_25_P00010986	838.10979618
A_25_P00010987	751.99105392
A_25_P00010988	3995.8501261
A_25_P00010989	20667.5881076
A_25_P00010990	8611.55986664
A_25_P00010991	370.44126588
A_25_P00010992	369.88029598
A_25_P00010993	380.03813138
A_25_P00010994	372.94794638
A_25_P00010995	19868.5559668
A_25_P00010996	11632.01600052
A_25_P00010997	5084.05970196
A_25_P00010998	3720.52802348
A_25_P00010999	17164.3824408
A_25_P00011000	6966.99420904
A_25_P00011001	76844.24343
A_25_P00011002	46276.445232
A_25_P00011003	19065.7531084
A_25_P00011004	23849.2100224
A_25_P00011005	10928.20927512
A_25_P00011006	1677.02429226
A_25_P00011007	2684.20278262
A_25_P00011008	770.32904354
A_25_P00011009	772.10697022
A_25_P00011010	688.07994762
A_25_P00011011	794.61333096
A_25_P00011012	690.83234612
A_25_P00011013	6668.02066896
A_25_P00011014	4967.94489796
A_25_P00011015	1612.11401552
A_25_P00011016	14030.09685464
A_25_P00011017	1150.72948472
A_25_P00011018	1384.32870906
A_25_P00011019	570.7907193
A_25_P00011020	538.82159552
A_25_P00011021	451.70274294
A_25_P00011022	770.15875726
A_25_P00011023	747.51886536
A_25_P00011024	733.96051296
A_25_P00011025	748.36945488
A_25_P00011026	1662.9547406
A_25_P00011027	1195.588674
A_25_P00011028	766.89514886
A_25_P00011029	761.9658917
A_25_P00011030	437.14847742
A_25_P00011031	469.5616299
A_25_P00011032	622.34068152
A_25_P00011033	437.70798656
A_25_P00011034	1264.58064338
A_25_P00011035	1387.50689536
A_25_P00011036	589.47107072
A_25_P00011037	582.16978096
A_25_P00011038	517.94401534
A_25_P00011039	603.75942664
A_25_P00011040	594.01007968
A_25_P00011041	495.80072702
A_25_P00011042	771.74898664
A_25_P00011043	658.91208716
A_25_P00011044	640.67509884
A_25_P00011045	593.68608974
A_25_P00011046	910.87719712
A_25_P00011047	1104.38566348
A_25_P00011048	571.57870246
A_25_P00011049	372.48872022
A_25_P00011050	371.84544584
A_25_P00011051	391.32964374
