Hybridization REF	TCGA-02-0003-01A-01T-0179-07
A_25_P00010259	757.75097168
A_25_P00010260	802.81107624
A_25_P00010261	782.07570246
A_25_P00010262	2131.94548976
A_25_P00010263	1124.18284602
A_25_P00010264	740.87979462
A_25_P00010265	780.20472286
A_25_P00010266	378.39257338
A_25_P00010267	388.90605302
A_25_P00010268	370.59843864
A_25_P00010269	361.57708988
A_25_P00010270	1792.10637276
A_25_P00010271	1217.17437576
A_25_P00010272	739.52706244
A_25_P00010273	779.20635146
A_25_P00010274	2745.9038486
A_25_P00010275	3659.1860337
A_25_P00010276	1237.12661708
A_25_P00010277	18891.6405348
A_25_P00010278	8765.52177984
A_25_P00010279	33611.1777288
A_25_P00010280	12081.5983932
A_25_P00010281	15103.8790396
A_25_P00010282	37675.4386304
A_25_P00010283	1664.73222
A_25_P00010284	1135.55968426
A_25_P00010285	49381.4706436
A_25_P00010286	19470.6047608
A_25_P00010287	4206.76524896
A_25_P00010288	7150.06263008
A_25_P00010291	763.58460334
A_25_P00010292	754.40279998
A_25_P00010293	821.21315294
A_25_P00010294	741.7661861
A_25_P00010295	855.6026123
A_25_P00010296	784.33243854
A_25_P00010305	30746.6746888
A_25_P00010306	8148.3036162
A_25_P00010309	408.65015184
A_25_P00010310	395.96029798
A_25_P00010311	372.81807242
A_25_P00010312	374.0208266
A_25_P00010313	378.7156019
A_25_P00010315	43151.0078908
A_25_P00010316	56658.043702
A_25_P00010317	75520.728138
A_25_P00010318	68995.0297708
A_25_P00010321	394.87909738
A_25_P00010322	398.85198798
A_25_P00010323	369.13060218
A_25_P00010324	394.16288994
A_25_P00010325	686.50037252
A_25_P00010326	695.10782874
A_25_P00010327	677.84021424
A_25_P00010328	784.5716395
A_25_P00010329	751.08195592
A_25_P00010330	863.03458812
A_25_P00010331	881.11226046
A_25_P00010332	604.27373924
A_25_P00010333	735.13776284
A_25_P00010334	711.74204042
A_25_P00010335	676.7378529
A_25_P00010336	544.211974
A_25_P00010337	464.5659981
A_25_P00010338	450.00322178
A_25_P00010339	452.13359736
A_25_P00010340	404.86190296
A_25_P00010341	374.21670972
A_25_P00010342	15871.4798232
A_25_P00010343	9775.44492408
A_25_P00010344	1560.61706614
A_25_P00010345	1314.37997228
A_25_P00010346	606.5224055
A_25_P00010347	603.29503998
A_25_P00010348	468.09501012
A_25_P00010349	3999.042453
A_25_P00010350	1540.89238436
A_25_P00010351	536.58000388
A_25_P00010352	519.08310096
A_25_P00010353	460.83618274
A_25_P00010354	373.30093164
A_25_P00010355	393.75403122
A_25_P00010356	379.82547174
A_25_P00010357	374.45324226
A_25_P00010358	890.55710392
A_25_P00010359	986.16435086
A_25_P00010360	993.00769998
A_25_P00010361	1554.34480616
A_25_P00010362	403.68059062
A_25_P00010364	393.84323372
A_25_P00010365	382.51904098
A_25_P00010366	388.70664072
A_25_P00010367	386.19482858
A_25_P00010368	664.11361344
A_25_P00010369	594.73940828
A_25_P00010370	452.45402252
A_25_P00010371	553.51087458
A_25_P00010372	572.75924828
A_25_P00010373	451.59339388
A_25_P00010374	422.01468994
A_25_P00010375	424.74358606
A_25_P00010376	392.86833592
A_25_P00010377	409.86313486
A_25_P00010378	1236.7378542
A_25_P00010379	863.75487894
A_25_P00010380	3173.34996252
A_25_P00010381	3270.87703788
A_25_P00010382	6165.76484752
A_25_P00010383	1529.50669968
A_25_P00010384	1865.98771194
A_25_P00010385	784.40569644
A_25_P00010386	2887.16071162
A_25_P00010387	1324.76423122
A_25_P00010390	5252.65083668
A_25_P00010391	1745.68787958
A_25_P00010392	659.37672646
A_25_P00010393	1392.80212156
A_25_P00010394	4571.98079944
A_25_P00010395	1831.70119988
A_25_P00010396	1220.65163568
A_25_P00010397	943.38081634
A_25_P00010398	1252.78039758
A_25_P00010399	5896.3959702
A_25_P00010400	2606.73542164
A_25_P00010401	17233.8830776
A_25_P00010402	7420.3251136
A_25_P00010403	3557.43415648
A_25_P00010404	2810.97181276
A_25_P00010405	923.97208424
A_25_P00010406	783.87381212
A_25_P00010407	1687.36733742
A_25_P00010408	1524.14975284
A_25_P00010411	1650.21751518
A_25_P00010412	941.60568368
A_25_P00010413	1518.42842794
A_25_P00010414	1439.00257006
A_25_P00010415	1426.17148574
A_25_P00010416	2186.4164655
A_25_P00010417	1040.84756932
A_25_P00010418	1102.77413346
A_25_P00010423	378.7113684
A_25_P00010424	1495.1320416
A_25_P00010425	617.86932394
A_25_P00010426	378.58150164
A_25_P00010427	793.61923312
A_25_P00010428	800.52714362
A_25_P00010431	2234.56084024
A_25_P00010432	1536.39718664
A_25_P00010433	28163.489636
A_25_P00010434	14681.3142944
A_25_P00010435	372.45748664
A_25_P00010436	388.70310856
A_25_P00010437	10350.96486532
A_25_P00010438	6373.90303596
A_25_P00010439	26493.682016
A_25_P00010440	21080.0910096
A_25_P00010441	376.55152228
A_25_P00010442	382.72857326
A_25_P00010443	367.71360438
A_25_P00010444	371.07914102
A_25_P00010445	2019.00726108
A_25_P00010446	1336.84642242
A_25_P00010447	1211.55865144
A_25_P00010448	1129.92260792
A_25_P00010449	915.53831066
A_25_P00010450	3075.96603122
A_25_P00010452	380.90613238
A_25_P00010457	4663.42944052
A_25_P00010458	3237.8967315
A_25_P00010459	1327.70025876
A_25_P00010460	745.69544632
A_25_P00010461	508.31271706
A_25_P00010464	1602.92522632
A_25_P00010465	1477.07231024
A_25_P00010466	10667.55073318
A_25_P00010467	24576.540262
A_25_P00010468	5916.707694
A_25_P00010469	1903.78601504
A_25_P00010470	1127.53886866
A_25_P00010471	41714.1596296
A_25_P00010472	12940.7028988
A_25_P00010473	2496.481128
A_25_P00010474	38978.2659036
A_25_P00010475	11858.97392644
A_25_P00010476	390.58247794
A_25_P00010477	458.9533995
A_25_P00010478	427.87733524
A_25_P00010479	391.04391414
A_25_P00010480	30203.1215108
A_25_P00010481	11102.09761068
A_25_P00010482	364.88103888
A_25_P00010483	526.26274666
A_25_P00010484	391.00158362
A_25_P00010485	388.91933718
A_25_P00010486	3808.9063981
A_25_P00010487	777.93686
A_25_P00010488	752.89072174
A_25_P00010489	812.93785944
A_25_P00010490	894.0963709
A_25_P00010491	2363.12136572
A_25_P00010492	2120.39375756
A_25_P00010493	1604.49231356
A_25_P00010494	1078.87004406
A_25_P00010495	1202.03115868
A_25_P00010496	885.10793844
A_25_P00010497	729.50493072
A_25_P00010498	564.1825965
A_25_P00010499	750.82855768
A_25_P00010500	769.18625692
A_25_P00010501	906.0263255
A_25_P00010502	1330.87190868
A_25_P00010503	788.01733466
A_25_P00010504	843.46140606
A_25_P00010505	934.25264346
A_25_P00010506	836.23778666
A_25_P00010507	747.61167264
A_25_P00010508	786.6983719
A_25_P00010509	900.5977224
A_25_P00010510	1146.28429656
A_25_P00010511	38023.0480524
A_25_P00010512	14761.825986
A_25_P00010513	2486.82262716
A_25_P00010514	3231.94353564
A_25_P00010515	3370.11670284
A_25_P00010516	1794.17342168
A_25_P00010517	371.9741059
A_25_P00010518	377.63373948
A_25_P00010520	1086.77008096
A_25_P00010523	3319.49147452
A_25_P00010524	5324.43928976
A_25_P00010525	828.59963456
A_25_P00010526	835.10784966
A_25_P00010527	573.6361664
A_25_P00010528	563.8703925
A_25_P00010529	498.6309948
A_25_P00010530	700.99004124
A_25_P00010531	1153.9633736
A_25_P00010532	885.70918036
A_25_P00010533	550.9633258
A_25_P00010534	534.65800526
A_25_P00010535	437.17432078
A_25_P00010536	546.57410082
A_25_P00010537	530.44087812
A_25_P00010538	482.60630954
A_25_P00010539	7146.9317222
A_25_P00010540	6556.0596384
A_25_P00010541	4004.90803016
A_25_P00010542	3799.77683
A_25_P00010543	3480.74116808
A_25_P00010544	3164.58066182
A_25_P00010545	926.33971798
A_25_P00010546	899.25523564
A_25_P00010547	842.44879926
A_25_P00010548	797.03185102
A_25_P00010549	1471.44798206
A_25_P00010550	1215.87255722
A_25_P00010551	42939.6267824
A_25_P00010552	17106.8973128
A_25_P00010553	3502.35312244
A_25_P00010554	3878.11024712
A_25_P00010555	2972.13245164
A_25_P00010560	546.03075238
A_25_P00010561	544.36969488
A_25_P00010562	504.80632158
A_25_P00010563	566.26780754
A_25_P00010564	565.21035588
A_25_P00010565	498.22958812
A_25_P00010566	534.35729504
A_25_P00010567	538.48350228
A_25_P00010568	452.97265192
A_25_P00010569	1463.9582614
A_25_P00010570	1227.67617074
A_25_P00010575	1587.43074154
A_25_P00010576	1533.41404036
A_25_P00010577	2383.83983088
A_25_P00010578	3945.88707032
A_25_P00010579	376.74824252
A_25_P00010580	367.2325778
A_25_P00010581	374.57281676
A_25_P00010582	363.98991848
A_25_P00010583	1106.96611416
A_25_P00010584	897.31458018
A_25_P00010585	1243.991717
A_25_P00010586	726.12870522
A_25_P00010587	601.85041688
A_25_P00010588	3399.74204586
A_25_P00010589	2307.3902493
A_25_P00010590	457.94361448
A_25_P00010591	514.5577341
A_25_P00010592	524.57611724
A_25_P00010593	524.11898888
A_25_P00010594	865.33056806
A_25_P00010595	832.97750142
A_25_P00010596	2305.91465252
A_25_P00010597	4630.96845676
A_25_P00010598	22544.3124752
A_25_P00010599	59689.5008912
A_25_P00010600	4658.01529142
A_25_P00010601	531.91617136
A_25_P00010602	550.42068316
A_25_P00010603	449.58480836
A_25_P00010604	1424.74126936
A_25_P00010605	999.12754758
A_25_P00010606	3016.16999672
A_25_P00010607	3801.89172088
A_25_P00010610	16043.0795632
A_25_P00010611	3669.65051752
A_25_P00010612	23345.7088596
A_25_P00010613	14767.7668396
A_25_P00010614	11899.1018372
A_25_P00010615	5463.46630816
A_25_P00010616	2412.49931996
A_25_P00010617	2266.21551152
A_25_P00010618	394.42176116
A_25_P00010619	401.02291812
A_25_P00010620	389.7536724
A_25_P00010621	379.61010056
A_25_P00010622	385.25301812
A_25_P00010623	365.4919721
A_25_P00010624	380.66334068
A_25_P00010625	382.2433732
A_25_P00010626	1126.2575594
A_25_P00010627	998.53811846
A_25_P00010628	826.538005
A_25_P00010629	810.26078014
A_25_P00010630	2785.11871874
A_25_P00010631	1791.08871668
A_25_P00010632	787.8069954
A_25_P00010633	768.75944738
A_25_P00010634	798.38026634
A_25_P00010635	617.14526316
A_25_P00010636	526.1658043
A_25_P00010637	563.3811504
A_25_P00010638	542.2130624
A_25_P00010639	471.51365346
A_25_P00010640	1007.20208572
A_25_P00010641	977.6097325
A_25_P00010642	985.78907928
A_25_P00010643	954.81413532
A_25_P00010644	2342.53216106
A_25_P00010645	2078.3693412
A_25_P00010646	2048.80079312
A_25_P00010647	1251.3453885
A_25_P00010648	3961.4496394
A_25_P00010649	1282.0752405
A_25_P00010650	1253.5613954
A_25_P00010651	959.42674148
A_25_P00010654	720.5427873
A_25_P00010655	1585.42567332
A_25_P00010656	1296.66308956
A_25_P00010657	1013.55398056
A_25_P00010658	790.88261304
A_25_P00010659	1104.988763
A_25_P00010660	1042.95421966
A_25_P00010661	490.90844864
A_25_P00010662	487.70145854
A_25_P00010663	501.32904782
A_25_P00010664	484.31567944
A_25_P00010665	384.16211222
A_25_P00010666	430.15291884
A_25_P00010667	409.41885382
A_25_P00010668	375.70977554
A_25_P00010669	550.4909562
A_25_P00010670	526.83211488
A_25_P00010671	442.46717058
A_25_P00010672	804.56179928
A_25_P00010673	782.4890039
A_25_P00010674	1661.5488016
A_25_P00010675	1259.8782867
A_25_P00010676	19705.6679184
A_25_P00010677	13799.7070944
A_25_P00010678	6834.7180778
A_25_P00010679	6722.53047144
A_25_P00010680	22403.375326
A_25_P00010681	9697.38980702
A_25_P00010682	11620.55048976
A_25_P00010683	8889.30431256
A_25_P00010684	530.8463431
A_25_P00010685	517.50777528
A_25_P00010686	483.37793528
A_25_P00010687	1080.62928876
A_25_P00010688	1364.24469488
A_25_P00010689	2148.15209532
A_25_P00010690	5577.37550112
A_25_P00010691	5176.15234532
A_25_P00010692	2014.78906938
A_25_P00010693	758.71124762
A_25_P00010694	751.87389408
A_25_P00010695	1248.40915084
A_25_P00010696	1182.2259152
A_25_P00010697	1093.11347598
A_25_P00010698	1249.63837856
A_25_P00010699	862.1970321
A_25_P00010700	1264.69417216
A_25_P00010701	804.32662572
A_25_P00010702	9640.92613396
A_25_P00010703	4094.91506068
A_25_P00010706	695.59737284
A_25_P00010707	538.38648552
A_25_P00010708	479.26843982
A_25_P00010709	990.17581658
A_25_P00010710	913.93097628
A_25_P00010711	7303.69865768
A_25_P00010712	12299.3216734
A_25_P00010715	498.40797328
A_25_P00010716	666.28942352
A_25_P00010717	690.210858
A_25_P00010718	10066.87707432
A_25_P00010719	8250.61889292
A_25_P00010720	469.29939958
A_25_P00010721	2641.24153288
A_25_P00010724	390.27884208
A_25_P00010725	413.53925846
A_25_P00010726	599.71188866
A_25_P00010727	400.78691508
A_25_P00010728	10643.1036336
A_25_P00010729	2690.228035
A_25_P00010730	1297.62252464
A_25_P00010733	4680.35377796
A_25_P00010734	1287.62987356
A_25_P00010735	809.26735942
A_25_P00010736	387.15544834
A_25_P00010737	382.04692418
A_25_P00010738	380.55075936
A_25_P00010739	385.42309228
A_25_P00010740	398.44305116
A_25_P00010741	392.20484664
A_25_P00010742	393.5633275
A_25_P00010743	398.10979464
A_25_P00010746	385.70878916
A_25_P00010747	399.21637642
A_25_P00010748	384.47828148
A_25_P00010749	394.36041268
A_25_P00010752	5447.30054258
A_25_P00010753	1792.2547276
A_25_P00010754	1330.5118443
A_25_P00010755	827.56476658
A_25_P00010756	777.65364164
A_25_P00010760	427.01832178
A_25_P00010761	9683.8727864
A_25_P00010762	3310.02519288
A_25_P00010763	776.52697236
A_25_P00010764	745.77729792
A_25_P00010765	455.6347528
A_25_P00010766	496.14842248
A_25_P00010767	18193.4965564
A_25_P00010768	9771.7505726
A_25_P00010769	30472.1718996
A_25_P00010770	14065.1477908
A_25_P00010771	552.94738576
A_25_P00010772	594.53673464
A_25_P00010773	488.71472466
A_25_P00010774	484.11309222
A_25_P00010775	577.95201348
A_25_P00010776	534.21523618
A_25_P00010777	1223.74319574
A_25_P00010778	2087.05749252
A_25_P00010779	464607.519244
A_25_P00010780	94891.6215296
A_25_P00010781	366.45242628
A_25_P00010783	806.42036622
A_25_P00010784	792.8607312
A_25_P00010785	713.34681196
A_25_P00010786	789.9687243
A_25_P00010787	634.456632
A_25_P00010788	863.07105128
A_25_P00010789	957.4379891
A_25_P00010790	370.83715836
A_25_P00010791	367.96451088
A_25_P00010792	377.10760644
A_25_P00010793	376.2154398
A_25_P00010794	1628.31288268
A_25_P00010795	1203.5347083
A_25_P00010796	4179.15164384
A_25_P00010797	9326.79515652
A_25_P00010798	1965.06165328
A_25_P00010799	1404.75024288
A_25_P00010800	875.54019064
A_25_P00010801	20299.7944936
A_25_P00010802	16361.918526
A_25_P00010803	790.2522784
A_25_P00010804	764.97870758
A_25_P00010805	703.20730336
A_25_P00010806	675.6834103
A_25_P00010807	551.91077738
A_25_P00010808	1590.83083292
A_25_P00010809	1627.04422648
A_25_P00010810	1386.9608446
A_25_P00010811	766.80733512
A_25_P00010812	755.4451755
A_25_P00010815	12765.4706156
A_25_P00010816	3802.69912584
A_25_P00010825	850.09356412
A_25_P00010826	905.43218066
A_25_P00010827	2602.44458048
A_25_P00010828	1274.96785288
A_25_P00010829	832.31240792
A_25_P00010830	1071.30593432
A_25_P00010831	494.90809034
A_25_P00010832	517.27314046
A_25_P00010833	516.43772942
A_25_P00010834	498.94044724
A_25_P00010835	4727.73667212
A_25_P00010836	3337.4287836
A_25_P00010837	2631.07077384
A_25_P00010838	1648.59221258
A_25_P00010839	7013.55532352
A_25_P00010840	3978.94863436
A_25_P00010841	1240.2675488
A_25_P00010842	793.3331861
A_25_P00010843	13770.2608908
A_25_P00010844	4161.4474249
A_25_P00010849	8109.90855076
A_25_P00010850	5931.76351272
A_25_P00010853	2404.0081422
A_25_P00010854	2200.63774084
A_25_P00010855	556.56574552
A_25_P00010856	541.76046852
A_25_P00010857	480.0309104
A_25_P00010858	3216.65304496
A_25_P00010859	1758.94448672
A_25_P00010860	477.60134904
A_25_P00010861	543.20415864
A_25_P00010862	600.42011112
A_25_P00010863	580.62856024
A_25_P00010864	546.7619229
A_25_P00010865	594.25822046
A_25_P00010866	1838.36213574
A_25_P00010867	1368.85404786
A_25_P00010868	1308.55196738
A_25_P00010869	1021.37308138
A_25_P00010872	704.81032994
A_25_P00010873	624.97334998
A_25_P00010874	540.76043394
A_25_P00010875	552.4360402
A_25_P00010876	645.61655878
A_25_P00010877	595.26095748
A_25_P00010878	609.11028948
A_25_P00010879	3224.39051932
A_25_P00010880	2599.83032688
A_25_P00010881	20283.2377688
A_25_P00010882	7369.40856488
A_25_P00010883	1942.1459798
A_25_P00010884	2440.3106668
A_25_P00010885	1421.17116796
A_25_P00010886	575.42269776
A_25_P00010889	806.52966994
A_25_P00010890	794.83229306
A_25_P00010891	560.38673078
A_25_P00010892	537.97841704
A_25_P00010893	447.7717413
A_25_P00010894	7586.48368652
A_25_P00010895	3967.50889504
A_25_P00010896	5201.7051069
A_25_P00010901	547.39407864
A_25_P00010902	594.36901348
A_25_P00010903	479.5610289
A_25_P00010908	858.89976814
A_25_P00010909	790.8356589
A_25_P00010910	526.52732104
A_25_P00010911	579.79771728
A_25_P00010912	494.75361018
A_25_P00010913	411.03555916
A_25_P00010914	530.73163086
A_25_P00010915	528.47745798
A_25_P00010916	430.01894228
A_25_P00010917	1055.98335112
A_25_P00010918	955.34471068
A_25_P00010919	803.0695435
A_25_P00010924	1206.74846374
A_25_P00010925	1295.95927366
A_25_P00010926	935.94199786
A_25_P00010927	913.83285888
A_25_P00010930	1659.40458164
A_25_P00010931	1481.70673354
A_25_P00010932	1235.56288482
A_25_P00010933	809.30902216
A_25_P00010934	767.36821662
A_25_P00010935	400.09670184
A_25_P00010936	396.54258726
A_25_P00010938	382.7741193
A_25_P00010941	365.41689476
A_25_P00010942	392.88476896
A_25_P00010943	391.34627614
A_25_P00010944	401.49541822
A_25_P00010945	437.48900752
A_25_P00010946	389.81731702
A_25_P00010948	375.80389338
A_25_P00010949	839.8060413
A_25_P00010950	766.92853122
A_25_P00010951	1440.16299626
A_25_P00010952	837.47514082
A_25_P00010953	8448.35801774
A_25_P00010954	6299.40907364
A_25_P00010955	3207.03955226
A_25_P00010956	2382.4226622
A_25_P00010957	2060.21067908
A_25_P00010958	919.96524898
A_25_P00010959	856.07444988
A_25_P00010960	553.69981488
A_25_P00010961	536.4113386
A_25_P00010962	467.1196497
A_25_P00010963	860.71990526
A_25_P00010964	853.00793918
A_25_P00010965	552.11275612
A_25_P00010966	531.1034832
A_25_P00010967	439.86863734
A_25_P00010968	414.27347818
A_25_P00010969	2947.44097528
A_25_P00010970	1796.00120246
A_25_P00010971	3080.34155874
A_25_P00010972	4041.78556536
A_25_P00010973	16116.348984
A_25_P00010974	13056.9823208
A_25_P00010975	83565.9755732
A_25_P00010976	53729.3565876
A_25_P00010977	4626.99918376
A_25_P00010978	2457.5877413
A_25_P00010979	292951.1287092
A_25_P00010980	73842.2769688
A_25_P00010981	11006.24199254
A_25_P00010982	797.50520314
A_25_P00010983	789.90331556
A_25_P00010984	829.09792102
A_25_P00010985	799.31520412
A_25_P00010986	758.43193626
A_25_P00010987	755.38831976
A_25_P00010988	3113.26204822
A_25_P00010989	28984.27713
A_25_P00010990	11297.93622676
A_25_P00010991	392.4542319
A_25_P00010992	367.66015458
A_25_P00010993	358.08578202
A_25_P00010994	374.37167748
A_25_P00010995	4039.67565992
A_25_P00010996	2717.0985103
A_25_P00010997	6198.81244304
A_25_P00010998	4669.61650816
A_25_P00010999	27541.2390448
A_25_P00011000	11134.45406128
A_25_P00011001	149008.662524
A_25_P00011002	97984.0593392
A_25_P00011003	43750.4922476
A_25_P00011004	25034.062198
A_25_P00011005	10194.47078956
A_25_P00011006	1047.74144734
A_25_P00011007	1392.26899114
A_25_P00011008	785.13916044
A_25_P00011009	769.59615244
A_25_P00011010	614.6228683
A_25_P00011011	635.09076938
A_25_P00011012	514.21236298
A_25_P00011013	2863.36227792
A_25_P00011014	2137.20829772
A_25_P00011015	874.22339528
A_25_P00011016	13479.26387678
A_25_P00011017	1868.84651532
A_25_P00011018	2936.74076416
A_25_P00011019	563.43404146
A_25_P00011020	571.16527842
A_25_P00011021	444.26226116
A_25_P00011022	649.98185
A_25_P00011023	642.98715434
A_25_P00011024	599.423885
A_25_P00011025	654.12933922
A_25_P00011026	1747.82540164
A_25_P00011027	1247.88910684
A_25_P00011028	753.4879621
A_25_P00011029	761.82555486
A_25_P00011030	393.696614
A_25_P00011031	393.846453
A_25_P00011032	384.53146844
A_25_P00011033	386.61654484
A_25_P00011034	1322.41435372
A_25_P00011035	1536.30692692
A_25_P00011036	547.22221814
A_25_P00011037	555.68330486
A_25_P00011038	530.65670552
A_25_P00011039	597.11989956
A_25_P00011040	615.17980132
A_25_P00011041	475.33116954
A_25_P00011042	576.8048826
A_25_P00011043	490.84839746
A_25_P00011044	526.54419248
A_25_P00011045	507.4094015
A_25_P00011046	1019.3574943
A_25_P00011047	1288.66838808
A_25_P00011048	636.21294736
A_25_P00011049	371.82551174
A_25_P00011050	392.29419132
