Hybridization REF	TCGA-02-0001-01C-01T-0179-07
A_25_P00010318	44121.5178816
A_25_P00010321	382.28994002
A_25_P00010322	409.33480384
A_25_P00010323	396.29003226
A_25_P00010324	403.88147808
A_25_P00010325	569.19436206
A_25_P00010326	657.62606066
A_25_P00010327	600.14199938
A_25_P00010328	765.12779544
A_25_P00010329	774.40992712
A_25_P00010330	929.34532326
A_25_P00010331	952.745618
A_25_P00010332	579.15895034
A_25_P00010333	683.20432396
A_25_P00010334	643.1061188
A_25_P00010335	721.27110486
A_25_P00010336	603.95155252
A_25_P00010337	478.4873992
A_25_P00010338	449.6512139
A_25_P00010339	397.26524872
A_25_P00010340	398.99639146
A_25_P00010341	428.73924254
A_25_P00010342	4912.16555788
A_25_P00010343	3466.67321436
A_25_P00010344	1623.87683786
A_25_P00010345	1326.64815554
A_25_P00010346	623.30884006
A_25_P00010347	662.11225024
A_25_P00010348	446.7042178
A_25_P00010349	3928.06425904
A_25_P00010350	1387.20325456
A_25_P00010351	522.55031348
A_25_P00010352	574.8910904
A_25_P00010353	471.06756052
A_25_P00010354	506.4785514
A_25_P00010355	441.09759012
A_25_P00010356	389.53413748
A_25_P00010357	405.51046244
A_25_P00010358	942.632686
A_25_P00010359	865.28044188
A_25_P00010360	942.23992454
A_25_P00010361	1768.94853764
A_25_P00010362	409.01068726
A_25_P00010364	385.67902906
A_25_P00010365	416.2557952
A_25_P00010366	400.05932354
A_25_P00010367	368.76491184
A_25_P00010368	674.20983174
A_25_P00010369	640.1577389
A_25_P00010370	443.39708028
A_25_P00010371	545.20709796
A_25_P00010372	531.87998186
A_25_P00010373	469.5613813
A_25_P00010374	580.25796402
A_25_P00010375	405.80617056
A_25_P00010376	402.24818036
A_25_P00010377	405.5648462
A_25_P00010378	1308.90434654
A_25_P00010379	871.27473532
A_25_P00010380	3420.06178496
A_25_P00010381	4668.01471368
A_25_P00010382	9942.87674776
A_25_P00010383	616.8780112
A_25_P00010384	675.92061734
A_25_P00010385	540.69388496
A_25_P00010386	19352.079426
A_25_P00010387	6227.95285672
A_25_P00010390	4442.58727872
A_25_P00010391	1435.05035986
A_25_P00010392	779.69798434
A_25_P00010393	2296.79961088
A_25_P00010394	9629.544612
A_25_P00010395	2469.01947698
A_25_P00010396	1212.60732394
A_25_P00010397	819.91486704
A_25_P00010398	824.48828354
A_25_P00010399	20281.913652
A_25_P00010400	7100.90154016
A_25_P00010401	12643.753026
A_25_P00010402	6043.27869724
A_25_P00010403	3199.0938388
A_25_P00010404	2467.0317006
A_25_P00010405	876.52675158
A_25_P00010406	819.11260392
A_25_P00010407	1800.76280704
A_25_P00010408	1646.02402032
A_25_P00010411	1393.07916806
A_25_P00010412	944.42347334
A_25_P00010413	1430.41244366
A_25_P00010414	1287.6454769
A_25_P00010415	1928.10805622
A_25_P00010416	3664.66470874
A_25_P00010417	838.18533478
A_25_P00010418	949.0051958
A_25_P00010423	378.99824704
A_25_P00010424	367.274064
A_25_P00010425	380.06695472
A_25_P00010426	370.8491234
A_25_P00010427	825.10028514
A_25_P00010428	831.12666122
A_25_P00010431	1871.35247104
A_25_P00010432	1330.0522162
A_25_P00010433	15660.1842956
A_25_P00010434	8368.88316356
A_25_P00010435	382.37222294
A_25_P00010436	382.62481792
A_25_P00010437	7525.6069076
A_25_P00010438	3909.78317104
A_25_P00010439	28567.3805056
A_25_P00010440	22443.6153504
A_25_P00010441	426.7768748
A_25_P00010442	381.5232023
A_25_P00010443	377.58340736
A_25_P00010444	373.67709454
A_25_P00010445	2901.35576432
A_25_P00010446	1581.70730606
A_25_P00010447	1172.78783322
A_25_P00010448	1027.07900452
A_25_P00010449	842.8253743
A_25_P00010450	3045.9566223
A_25_P00010452	377.4838252
A_25_P00010457	7593.75714612
A_25_P00010458	5020.9737427
A_25_P00010459	2364.47573206
A_25_P00010460	949.24801336
A_25_P00010461	456.95998718
A_25_P00010464	2042.59623212
A_25_P00010465	1610.78783406
A_25_P00010466	4189.9515504
A_25_P00010467	13391.9695612
A_25_P00010468	3249.20609888
A_25_P00010469	5009.86013684
A_25_P00010470	2428.03199516
A_25_P00010471	24590.2936084
A_25_P00010472	7902.65498856
A_25_P00010473	1524.5933115
A_25_P00010474	42018.272794
A_25_P00010475	14281.5587612
A_25_P00010476	429.51267208
A_25_P00010477	406.09601136
A_25_P00010478	398.28418136
A_25_P00010479	415.8867553
A_25_P00010480	33870.787222
A_25_P00010481	13100.0149596
A_25_P00010482	420.00581708
A_25_P00010483	365.9364598
A_25_P00010484	384.52893522
A_25_P00010485	385.69718956
A_25_P00010486	3707.30552772
A_25_P00010487	759.49598876
A_25_P00010488	777.58497012
A_25_P00010489	832.43996984
A_25_P00010490	1044.31077964
A_25_P00010491	2338.43788092
A_25_P00010492	2175.80859122
A_25_P00010493	1684.44767656
A_25_P00010494	935.60110616
A_25_P00010495	1043.72713046
A_25_P00010496	741.79264228
A_25_P00010497	689.8050135
A_25_P00010498	507.47577352
A_25_P00010499	768.3405272
A_25_P00010500	780.9526157
A_25_P00010501	992.93824218
A_25_P00010502	2070.8559288
A_25_P00010503	820.51251004
A_25_P00010504	777.49675668
A_25_P00010505	965.609619
A_25_P00010506	827.2202244
A_25_P00010507	761.25145044
A_25_P00010508	847.20130574
A_25_P00010509	904.1188399
A_25_P00010510	991.61287794
A_25_P00010511	17126.6625488
A_25_P00010512	5931.53063996
A_25_P00010513	1234.76017926
A_25_P00010514	3182.07748726
A_25_P00010515	917.31574086
A_25_P00010516	768.55045684
A_25_P00010517	366.1574812
A_25_P00010518	376.60164018
A_25_P00010520	1058.2574675
A_25_P00010523	2100.78390812
A_25_P00010524	2924.06748776
A_25_P00010525	2436.15115906
A_25_P00010526	3909.23897672
A_25_P00010527	563.93301948
A_25_P00010528	582.95240922
A_25_P00010529	516.60198398
A_25_P00010530	702.7096109
A_25_P00010531	1573.98374862
A_25_P00010532	929.65910518
A_25_P00010533	530.15509614
A_25_P00010534	572.0368969
A_25_P00010535	470.63848968
A_25_P00010536	602.6819785
A_25_P00010537	554.03653964
A_25_P00010538	511.2691836
A_25_P00010539	7582.18771074
A_25_P00010540	8203.18038258
A_25_P00010541	4750.11987644
A_25_P00010542	4501.26635116
A_25_P00010543	3837.45889844
A_25_P00010544	3499.059612
A_25_P00010545	3064.13138096
A_25_P00010546	2110.2045065
A_25_P00010547	1859.54070598
A_25_P00010548	941.65618094
A_25_P00010549	5415.65330296
A_25_P00010550	3965.99602288
A_25_P00010551	20244.343834
A_25_P00010552	7882.36843062
A_25_P00010553	2504.83387668
A_25_P00010554	2780.56871268
A_25_P00010555	2063.41877946
A_25_P00010560	595.97495084
A_25_P00010561	562.74506996
A_25_P00010562	481.74912072
A_25_P00010563	577.79938976
A_25_P00010564	596.32842968
A_25_P00010565	556.71775368
A_25_P00010566	528.61816466
A_25_P00010567	598.58067976
A_25_P00010568	443.75090186
A_25_P00010569	1596.92074492
A_25_P00010570	1148.38486252
A_25_P00010575	1626.4084806
A_25_P00010576	1670.17765008
A_25_P00010577	1786.48537916
A_25_P00010578	2907.5624188
A_25_P00010579	392.97424116
A_25_P00010580	383.57040956
A_25_P00010581	413.91977926
A_25_P00010582	367.42036704
A_25_P00010583	1461.44555818
A_25_P00010584	808.7543595
A_25_P00010585	1659.28246878
A_25_P00010586	741.39996902
A_25_P00010587	524.09406004
A_25_P00010588	6760.52758816
A_25_P00010589	3691.78526394
A_25_P00010590	452.43395098
A_25_P00010591	495.73371032
A_25_P00010592	542.4895577
A_25_P00010593	465.33429504
A_25_P00010594	903.52563894
A_25_P00010595	803.26519908
A_25_P00010596	2375.78738262
A_25_P00010597	3987.2095836
A_25_P00010598	16116.3344656
A_25_P00010599	52906.262448
A_25_P00010600	5400.34156436
A_25_P00010601	689.64665276
A_25_P00010602	540.03395056
A_25_P00010603	453.60356678
A_25_P00010604	1634.78372526
A_25_P00010605	1099.05612614
A_25_P00010606	3392.57210628
A_25_P00010607	4256.92374866
A_25_P00010610	4157.08585236
A_25_P00010611	1236.28133466
A_25_P00010612	6588.5382468
A_25_P00010613	4176.09169274
A_25_P00010614	3358.26551396
A_25_P00010615	1657.02232638
A_25_P00010616	2501.14064614
A_25_P00010617	2359.72991172
A_25_P00010618	395.37305288
A_25_P00010619	441.28878002
A_25_P00010620	368.39349276
A_25_P00010621	376.10660606
A_25_P00010622	397.15390876
A_25_P00010623	389.66294614
A_25_P00010624	382.13945272
A_25_P00010625	388.38394898
A_25_P00010626	932.35481442
A_25_P00010627	806.77896926
A_25_P00010628	842.83439522
A_25_P00010629	874.06983904
A_25_P00010630	3607.4829381
A_25_P00010631	2029.16148168
A_25_P00010632	930.70759782
A_25_P00010633	789.4714222
A_25_P00010634	745.21071746
A_25_P00010635	582.87618884
A_25_P00010636	594.37821742
A_25_P00010637	550.4585408
A_25_P00010638	564.06164166
A_25_P00010639	452.98834222
A_25_P00010640	1237.46532216
A_25_P00010641	1450.98501888
A_25_P00010642	1324.2831358
A_25_P00010643	1378.78413842
A_25_P00010644	1598.29238006
A_25_P00010645	1253.68666054
A_25_P00010646	2138.98556404
A_25_P00010647	1040.60866854
A_25_P00010648	3883.50850692
A_25_P00010649	1175.179664
A_25_P00010650	840.11939838
A_25_P00010651	788.77852036
A_25_P00010654	682.6858095
A_25_P00010655	1794.6913887
A_25_P00010656	1335.56836768
A_25_P00010657	875.58769206
A_25_P00010658	794.43829308
A_25_P00010659	1163.00569882
A_25_P00010660	1038.97408594
A_25_P00010661	555.9925198
A_25_P00010662	556.4120666
A_25_P00010663	506.30300072
A_25_P00010664	556.93188988
A_25_P00010665	408.86173268
A_25_P00010666	427.32936256
A_25_P00010667	389.2832718
A_25_P00010668	372.18914602
A_25_P00010669	577.80616742
A_25_P00010670	518.98634834
A_25_P00010671	452.413987
A_25_P00010672	834.78351682
A_25_P00010673	757.85295096
A_25_P00010674	2120.38135196
A_25_P00010675	1410.4991758
A_25_P00010676	41658.903856
A_25_P00010677	27756.2842194
A_25_P00010678	8828.51696796
A_25_P00010679	8945.46310316
A_25_P00010680	15265.2527448
A_25_P00010681	7240.60964096
A_25_P00010682	9896.37289396
A_25_P00010683	8556.57682572
A_25_P00010684	531.64770144
A_25_P00010685	515.035303
A_25_P00010686	497.1552622
A_25_P00010687	1027.08015004
A_25_P00010688	1099.78701994
A_25_P00010689	3740.4239465
A_25_P00010690	11425.08585544
A_25_P00010691	4993.867805
A_25_P00010692	1856.51672068
A_25_P00010693	796.52407902
A_25_P00010694	772.44211712
A_25_P00010695	1159.54255124
A_25_P00010696	1016.40810152
A_25_P00010697	1006.11193496
A_25_P00010698	1567.8934311
A_25_P00010699	883.58129144
A_25_P00010700	1589.68458422
A_25_P00010701	880.72160744
A_25_P00010702	16110.0718728
A_25_P00010703	6034.90524658
A_25_P00010706	760.44159826
A_25_P00010707	559.30870812
A_25_P00010708	454.63115026
A_25_P00010709	915.3911923
A_25_P00010710	834.70917408
A_25_P00010711	5071.81620704
A_25_P00010712	8984.13965412
A_25_P00010715	514.259542
A_25_P00010716	612.30606458
A_25_P00010717	682.62578506
A_25_P00010718	29214.8539466
A_25_P00010719	22550.769918
A_25_P00010720	457.70671976
A_25_P00010721	2662.10933672
A_25_P00010724	412.58531296
A_25_P00010725	436.95489796
A_25_P00010726	487.80646546
A_25_P00010727	382.36646716
A_25_P00010728	8347.33114128
A_25_P00010729	1950.85688536
A_25_P00010730	987.52625018
A_25_P00010733	4932.73235418
A_25_P00010734	819.7069712
A_25_P00010735	773.62875078
A_25_P00010736	390.13298494
A_25_P00010737	380.20246946
A_25_P00010738	397.18616964
A_25_P00010739	401.9763355
A_25_P00010740	383.925384
A_25_P00010741	377.98015134
A_25_P00010742	418.06369766
A_25_P00010743	398.45535596
A_25_P00010746	392.21518658
A_25_P00010747	380.37616236
A_25_P00010748	399.40830728
A_25_P00010749	395.43887794
A_25_P00010752	5232.29502128
A_25_P00010753	2499.24638876
A_25_P00010754	1783.96073164
A_25_P00010755	994.94400118
A_25_P00010756	832.6329219
A_25_P00010760	433.9214986
A_25_P00010761	10969.08230536
A_25_P00010762	3077.8425656
A_25_P00010763	817.4384526
A_25_P00010764	779.00110488
A_25_P00010765	434.59402196
A_25_P00010766	417.99912594
A_25_P00010767	37006.252624
A_25_P00010768	22049.3501848
A_25_P00010769	46677.3038904
A_25_P00010770	20494.2362936
A_25_P00010771	628.28911434
A_25_P00010772	641.17510004
A_25_P00010773	456.79186318
A_25_P00010774	515.99359048
A_25_P00010775	513.52208488
A_25_P00010776	572.43492174
A_25_P00010777	1051.72968988
A_25_P00010778	2176.82310242
A_25_P00010779	104767.4707608
A_25_P00010780	25403.3298064
A_25_P00010781	363.56285964
A_25_P00010783	796.99467266
A_25_P00010784	860.63311754
A_25_P00010785	828.1229388
A_25_P00010786	853.37139088
A_25_P00010787	851.55739752
A_25_P00010788	882.85283822
A_25_P00010789	1123.49082154
A_25_P00010790	380.58553328
A_25_P00010791	374.64455462
A_25_P00010792	374.31574598
A_25_P00010793	374.06017384
A_25_P00010794	1183.739164
A_25_P00010795	1051.31260452
A_25_P00010796	11290.63880744
A_25_P00010797	28851.5103244
A_25_P00010798	1162.11201698
A_25_P00010799	826.12968954
A_25_P00010800	524.50712402
A_25_P00010801	5482.14238032
A_25_P00010802	4235.59871332
A_25_P00010803	790.96572598
A_25_P00010804	821.90079432
A_25_P00010805	635.48613768
A_25_P00010806	736.22661966
A_25_P00010807	554.85487196
A_25_P00010808	2055.70928244
A_25_P00010809	2163.36221432
A_25_P00010810	2084.4623603
A_25_P00010811	814.54090134
A_25_P00010812	734.44812732
A_25_P00010815	16518.8264876
A_25_P00010816	4487.41482824
A_25_P00010825	836.51211026
A_25_P00010826	893.60414512
A_25_P00010827	2148.43814792
A_25_P00010828	833.74116136
A_25_P00010829	856.63387758
A_25_P00010830	806.62685788
A_25_P00010831	487.92379026
A_25_P00010832	474.27915424
A_25_P00010833	395.59577842
A_25_P00010834	479.59170486
A_25_P00010835	6959.87567072
A_25_P00010836	4115.38407944
A_25_P00010837	3011.993508
A_25_P00010838	1713.14739236
A_25_P00010839	2030.67835188
A_25_P00010840	1236.58991906
A_25_P00010841	1156.24153482
A_25_P00010842	775.25484806
A_25_P00010843	50251.030922
A_25_P00010844	12476.82449808
A_25_P00010849	7666.0857706
A_25_P00010850	4255.86552112
A_25_P00010853	2897.42104916
A_25_P00010854	2325.56199372
A_25_P00010855	567.28136486
A_25_P00010856	549.81825376
A_25_P00010857	475.32262278
A_25_P00010858	4625.07304304
A_25_P00010859	2259.37181332
A_25_P00010860	486.86988588
A_25_P00010861	531.8095051
A_25_P00010862	582.78978242
A_25_P00010863	526.57833964
A_25_P00010864	577.48218052
A_25_P00010865	507.2437833
A_25_P00010866	1977.07082458
A_25_P00010867	1251.3094628
A_25_P00010868	2447.803778
A_25_P00010869	1489.7135581
A_25_P00010872	665.62398422
A_25_P00010873	623.78131894
A_25_P00010874	530.32556084
A_25_P00010875	794.1886256
A_25_P00010876	908.74584652
A_25_P00010877	916.59325484
A_25_P00010878	831.55114978
A_25_P00010879	14988.281116
A_25_P00010880	11323.53086472
A_25_P00010881	17903.6299244
A_25_P00010882	7407.43584644
A_25_P00010883	899.33447494
A_25_P00010884	1132.6837994
A_25_P00010885	641.07408714
A_25_P00010886	430.94987792
A_25_P00010889	816.17746922
A_25_P00010890	778.34310016
A_25_P00010891	519.54327224
A_25_P00010892	560.58910892
A_25_P00010893	455.76386964
A_25_P00010894	8248.60334606
A_25_P00010895	3443.24926168
A_25_P00010896	7872.9318902
A_25_P00010901	547.02571564
A_25_P00010902	534.83079074
A_25_P00010903	444.9926861
A_25_P00010908	1662.12126488
A_25_P00010909	1049.08475614
A_25_P00010910	559.11744112
A_25_P00010911	809.0783605
A_25_P00010912	560.8402797
A_25_P00010913	427.52497012
A_25_P00010914	524.29596964
A_25_P00010915	538.14825918
A_25_P00010916	454.12843728
A_25_P00010917	1001.06179078
A_25_P00010918	887.34983214
A_25_P00010919	589.1482919
A_25_P00010924	1380.35779018
A_25_P00010925	1337.93366776
A_25_P00010926	1299.85929246
A_25_P00010927	1287.81540986
A_25_P00010930	3455.30165944
A_25_P00010931	2732.50614946
A_25_P00010932	2208.50844668
A_25_P00010933	835.0376718
A_25_P00010934	792.75908076
A_25_P00010935	398.39509082
A_25_P00010936	414.82935562
A_25_P00010938	431.65364938
A_25_P00010941	365.9728444
A_25_P00010942	400.23719686
A_25_P00010943	381.39918506
A_25_P00010944	373.9522568
A_25_P00010945	440.61163788
A_25_P00010946	374.92617652
A_25_P00010948	372.03703174
A_25_P00010949	943.71936074
A_25_P00010950	799.71371372
A_25_P00010951	808.89165954
A_25_P00010952	839.6352976
A_25_P00010953	2928.39343032
A_25_P00010954	2419.13066106
A_25_P00010955	3242.37057578
A_25_P00010956	3706.38527428
A_25_P00010957	3137.54549088
A_25_P00010958	1104.84729844
A_25_P00010959	869.91815804
A_25_P00010960	562.17760938
A_25_P00010961	566.85805514
A_25_P00010962	447.766496
A_25_P00010963	846.68822716
A_25_P00010964	811.3955627
A_25_P00010965	391.15594412
A_25_P00010966	431.99066958
A_25_P00010967	397.76902158
A_25_P00010968	377.75367208
A_25_P00010969	1429.18669006
A_25_P00010970	849.24791334
A_25_P00010971	3280.09479288
A_25_P00010972	4342.69640114
A_25_P00010973	6783.91576234
A_25_P00010974	6200.78365924
A_25_P00010975	489886.239532
A_25_P00010976	169770.3902204
A_25_P00010977	6322.52938368
A_25_P00010978	3220.72657814
A_25_P00010979	295581.4275852
A_25_P00010980	63493.987282
A_25_P00010981	7705.73410632
A_25_P00010982	847.31781864
A_25_P00010983	818.12786534
A_25_P00010984	863.29359198
A_25_P00010985	826.11252086
A_25_P00010986	831.97327194
A_25_P00010987	786.78759558
A_25_P00010988	3165.97344066
A_25_P00010989	20602.6485968
A_25_P00010990	8257.537667
A_25_P00010991	367.54665768
A_25_P00010992	383.74421154
A_25_P00010993	406.33534154
A_25_P00010994	383.98142628
A_25_P00010995	1435.3441403
A_25_P00010996	1102.50430978
A_25_P00010997	3165.92579214
A_25_P00010998	2376.22500688
A_25_P00010999	12345.0946642
A_25_P00011000	4392.6056272
A_25_P00011001	68118.6626752
A_25_P00011002	57645.9195672
A_25_P00011003	20624.8684312
A_25_P00011004	19563.249724
A_25_P00011005	8454.29796784
A_25_P00011006	1171.98949262
A_25_P00011007	2148.64031958
A_25_P00011008	761.96953024
A_25_P00011009	752.03738122
A_25_P00011010	531.16167128
A_25_P00011011	599.4909496
A_25_P00011012	586.60285358
A_25_P00011013	5701.44582832
A_25_P00011014	4442.86364228
A_25_P00011015	1508.37069872
A_25_P00011016	22010.3366422
A_25_P00011017	1790.67542632
A_25_P00011018	3171.04487186
A_25_P00011019	560.45937284
A_25_P00011020	591.24427518
A_25_P00011021	465.78998964
A_25_P00011022	539.20902776
A_25_P00011023	512.04283358
A_25_P00011024	541.24518544
A_25_P00011025	476.17067744
A_25_P00011026	3051.15858772
A_25_P00011027	1742.43183588
A_25_P00011028	785.81043724
A_25_P00011029	774.33547702
A_25_P00011030	380.92278978
A_25_P00011031	416.55936916
A_25_P00011032	423.17941768
A_25_P00011033	383.71698802
A_25_P00011034	2236.57508016
A_25_P00011035	2203.864458
A_25_P00011036	582.69232074
A_25_P00011037	579.20604864
A_25_P00011038	495.41983298
A_25_P00011039	635.97337148
A_25_P00011040	657.88396286
A_25_P00011041	500.83449484
A_25_P00011042	905.08423128
A_25_P00011043	704.74343522
A_25_P00011044	667.60875682
A_25_P00011045	729.23218014
A_25_P00011046	730.69910818
A_25_P00011047	1049.9429593
A_25_P00011048	487.61135504
A_25_P00011049	374.17871732
A_25_P00011050	368.7924625
A_25_P00011051	369.67283108
