Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0158-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0158-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0557	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0557	0557.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0557	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0557	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0557	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0189-01A-05R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0189-01A-05R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0558	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0558	0558.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0558	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0558	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0558	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0211-01B-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0211-01B-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0559	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0559	0559.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0559	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0559	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0559	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0132-01A-02R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0132-01A-02R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0560	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0560	0560.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0560	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0560	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0560	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0148-01A-05R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0148-01A-05R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0561	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0561	0561.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0561	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0561	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0561	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0160-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0160-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0562	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0562	0562.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0562	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0562	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0562	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0190-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0190-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0563	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0563	0563.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0563	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0563	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0563	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0214-01A-02R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0214-01A-02R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0564	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0564	0564.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0564	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0564	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0564	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0171-01A-02R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0171-01A-02R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0565	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0565	0565.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0565	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0565	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0565	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0154-01A-02R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0154-01A-02R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0566	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0566	0566.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0566	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0566	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0566	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0166-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0166-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0567	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0567	0567.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0567	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0567	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0567	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0176-01A-03R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0176-01A-03R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0568	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0568	0568.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0568	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0568	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0568	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0195-01B-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0195-01B-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0569	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0569	0569.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0569	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0569	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0569	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0219-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0219-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0570	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0570	0570.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0570	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0570	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0570	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0154-01A-03R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0154-01A-03R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0571	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0571	0571.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0571	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0571	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0571	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0167-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0167-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0572	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0572	0572.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0572	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0572	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0572	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0178-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0178-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0573	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0573	0573.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0573	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0573	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0573	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0197-01A-02R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0197-01A-02R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0574	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0574	0574.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0574	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0574	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0574	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0221-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0221-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0575	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0575	0575.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0575	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0575	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0575	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0156-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0156-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0576	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0576	0576.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0576	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0576	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0576	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0168-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0168-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0577	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0577	0577.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0577	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0577	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0577	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
