Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design File	Term Source REF	Protocol REF	Scan Name	Protocol REF	Protocol REF	Normalization Name	Derived Array Data Matrix File	Protocol REF	Normalization Name	Derived Array Data Matrix File	Protocol REF	Normalization Name	Derived Array Data Matrix File
TCGA-06-0154-01A-03D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0154-01A-03D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0154-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0154-01A-03D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0154-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0154-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0154-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0156-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0156-01A-02D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-02D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-02D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0156-01A-03D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-03D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-03D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0156-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0157-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0157-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0157-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0157-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0157-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0157-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0157-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0158-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0158-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0158-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0158-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0158-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0158-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0158-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0159-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0159-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0159-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0159-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0159-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0159-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0159-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0160-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0160-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0160-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0160-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0160-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0160-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0160-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0165-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0165-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0165-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0165-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0165-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0165-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0165-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0166-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0166-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0166-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0166-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0166-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0166-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0166-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
