Hybridization REF	TCGA-02-0001-01C-01D-0186-05	TCGA-02-0002-01A-01D-0186-05	TCGA-02-0003-01A-01D-0186-05	TCGA-02-0006-01B-01D-0186-05	TCGA-02-0007-01A-01D-0186-05	TCGA-02-0009-01A-01D-0186-05	TCGA-02-0010-01A-01D-0186-05	TCGA-02-0011-01B-01D-0186-05	TCGA-02-0014-01A-01D-0186-05	TCGA-02-0021-01A-01D-0186-05	TCGA-02-0024-01B-01D-0186-05	TCGA-02-0027-01A-01D-0186-05	TCGA-02-0028-01A-01D-0186-05	TCGA-02-0033-01A-01D-0186-05	TCGA-02-0034-01A-01D-0186-05	TCGA-02-0037-01A-01D-0186-05	TCGA-02-0038-01A-01D-0186-05	TCGA-02-0043-01A-01D-0186-05	TCGA-02-0046-01A-01D-0186-05	TCGA-02-0047-01A-01D-0186-05	TCGA-02-0052-01A-01D-0186-05	TCGA-02-0054-01A-01D-0186-05	TCGA-02-0055-01A-01D-0186-05	TCGA-02-0057-01A-01D-0186-05	TCGA-02-0058-01A-01D-0186-05	TCGA-02-0060-01A-01D-0186-05	TCGA-02-0064-01A-01D-0199-05	TCGA-02-0069-01A-01D-0199-05	TCGA-02-0071-01A-01D-0199-05	TCGA-02-0074-01A-01D-0199-05	TCGA-02-0075-01A-01D-0199-05	TCGA-02-0080-01A-01D-0199-05	TCGA-02-0083-01A-01D-0199-05	TCGA-02-0085-01A-01D-0199-05	TCGA-02-0086-01A-01D-0199-05	TCGA-02-0089-01A-01D-0199-05	TCGA-02-0099-01A-01D-0199-05	TCGA-02-0102-01A-01D-0199-05	TCGA-02-0107-01A-01D-0199-05	TCGA-02-0113-01A-01D-0199-05	TCGA-02-0114-01A-01D-0199-05	TCGA-02-0115-01A-01D-0199-05	TCGA-02-0116-01A-01D-0199-05
ABCC2_P88_F	3.68E-38	3.68E-38	5.79E-36	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	5.67E-34	3.32E-32	3.68E-38	2.89E-37	3.68E-38	3.68E-38	3.68E-38	1.12E-29	3.68E-38	3.68E-38	3.68E-38	3.68E-38	4.64E-27	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABCC5_P444_F	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABCG2_P178_R	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABCG2_P310_R	8.34E-20	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.57E-36	3.68E-38	3.68E-38	1.42E-19	5.77E-19	1.75E-17	7.09E-08	3.68E-38	3.68E-38	9.95E-22	3.68E-38	3.68E-38	3.68E-38	7.03E-33	2.47E-22	9.75E-21	6.23E-32	8.05E-25	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABL1_P53_F	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.62E-36	1.62E-33	3.68E-38	2.86E-28	5.27E-26	3.68E-38	3.68E-38	3.68E-38	1.80E-26	3.68E-38	3.68E-38	3.68E-38	4.12E-34	1.67E-28	3.80E-36	3.68E-38	1.65E-32	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABL2_P459_R	8.07E-33	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	5.94E-38	3.68E-38	2.57E-33	3.68E-38	3.68E-38	3.68E-38	1.96E-27	3.68E-38	3.68E-38	1.07E-32	3.68E-38	1.52E-34	3.68E-38	1.10E-26	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABO_E110_F	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.29E-29	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ABO_P312_F	9.88E-10	3.31E-13	3.88E-26	6.21E-16	7.21E-23	1.75E-18	7.67E-13	8.20E-09	2.02E-12	2.01E-08	8.47E-05	1.08E-07	2.39E-14	3.22E-14	1.98E-09	2.14E-05	2.03E-18	2.75E-13	4.95E-17	3.15E-13	1.45E-07	1.84E-15	2.86E-14	6.18E-10	5.59E-24	4.89E-07	2.55E-27	3.68E-38	3.20E-15	5.02E-30	2.58E-21	1.62E-29	2.49E-26	4.85E-22	4.58E-38	3.68E-38	1.70E-27	2.12E-30	5.06E-16	6.73E-24	8.88E-24	3.81E-21	9.57E-30
ACTG2_E98_R	0.00350447	1.90E-17	7.29E-13	1.11E-13	6.88E-20	8.33E-09	0.000539043	0.001527318	9.61E-06	5.71E-05	0.007600153	9.21E-07	2.25E-08	1.08E-30	5.62E-26	0.001386836	2.43E-12	1.31E-08	6.75E-07	1.67E-09	0.000178112	0.000353954	2.16E-09	7.73E-06	3.90E-10	3.68E-38	1.96E-29	2.44E-12	3.51E-17	2.87E-11	1.08E-20	5.53E-12	1.34E-11	7.36E-23	3.68E-38	3.68E-38	1.00E-13	7.33E-30	3.68E-38	3.68E-38	0.000227782	3.68E-38	3.68E-08
ACTG2_P346_F	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ACTG2_P455_R	1.17E-32	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ACVR1_E328_R	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	4.47E-29	6.15E-37	3.68E-38	3.68E-38	3.68E-38	5.62E-35	3.68E-38	3.68E-38	3.68E-38	3.68E-38	2.23E-30	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ACVR1_P983_F	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	2.35E-32	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.12E-32	3.68E-38	3.68E-38	3.68E-38	3.68E-38	2.18E-36	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ACVR1B_E497_R	1.53E-16	3.68E-38	3.68E-38	3.68E-38	3.68E-38	7.29E-38	3.68E-38	2.44E-25	1.77E-22	2.53E-14	7.70E-26	1.88E-15	3.68E-38	3.68E-38	3.68E-38	2.91E-15	3.68E-38	1.06E-31	1.14E-26	2.22E-32	4.35E-15	1.19E-21	5.00E-17	1.19E-20	3.68E-38	3.68E-38	3.68E-38	3.68E-38	4.88E-37	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	4.86E-32	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ACVR1B_P572_R	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ACVR1C_P115_R	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ACVR1C_P363_F	1.95E-20	1.13E-27	2.84E-32	6.08E-30	3.68E-38	5.36E-22	1.57E-32	4.31E-18	7.10E-16	6.36E-13	2.57E-11	2.61E-10	1.15E-21	1.44E-36	4.98E-38	1.16E-10	3.36E-36	4.22E-34	1.65E-20	1.77E-19	3.19E-12	5.48E-12	1.45E-15	3.33E-15	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.43E-28	3.68E-38	1.15E-33	8.69E-32	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.43E-33	3.68E-38	1.96E-33	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ACVR2B_E27_R	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	8.22E-31	1.66E-36	3.68E-38	1.25E-33	3.68E-38	3.68E-38	3.68E-38	6.74E-25	3.68E-38	3.68E-38	3.68E-38	3.68E-38	8.75E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ACVR2B_P676_F	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.23E-23	2.72E-33	1.42E-30	5.60E-30	3.68E-38	3.68E-38	3.68E-38	1.24E-24	3.68E-38	3.68E-38	3.68E-38	3.68E-38	2.67E-23	3.68E-38	3.68E-38	4.20E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ADAMTS12_E52_R	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ADAMTS12_P250_R	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	4.29E-29	3.68E-38	3.68E-38	3.68E-38	3.68E-38	7.86E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ADCYAP1_E163_R	1.42E-25	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	4.59E-37	3.68E-38	3.68E-38	3.51E-35	8.34E-37	3.68E-38	3.68E-38	3.68E-38	2.52E-26	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.75E-30	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38
ADCYAP1_P398_F	9.42E-14	3.77E-25	3.68E-38	3.39E-11	3.68E-38	5.31E-24	1.37E-18	1.06E-08	2.06E-13	1.01E-09	4.76E-10	9.02E-10	1.14E-17	6.31E-30	6.17E-20	5.95E-09	3.64E-22	1.02E-34	1.90E-17	5.96E-15	5.51E-12	6.08E-09	1.38E-17	2.60E-15	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.65E-34	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	3.68E-38	1.09E-26	3.68E-38	3.68E-38	3.68E-38
