Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]
TCGA-02-0054-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0054-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0054-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0054-01A-01R-0177-01	5500024030700072107989.D09.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0054-01A-01R-0177-01	5500024030700072107989.D09.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0054-01A-01R-0177-01	5500024030700072107989.D09.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0002-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0002-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0002-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0002-01A-01R-0177-01	5500024030700072107989.A09.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0002-01A-01R-0177-01	5500024030700072107989.A09.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0002-01A-01R-0177-01	5500024030700072107989.A09.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0052-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0052-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0052-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0052-01A-01R-0177-01	5500024030700072107989.E09.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0052-01A-01R-0177-01	5500024030700072107989.E09.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0052-01A-01R-0177-01	5500024030700072107989.E09.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0057-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0057-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0057-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0057-01A-01R-0177-01	5500024030700072107989.D08.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0057-01A-01R-0177-01	5500024030700072107989.D08.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0057-01A-01R-0177-01	5500024030700072107989.D08.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0024-01B-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0024-01B-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0024-01B-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0024-01B-01R-0177-01	5500024030700072107989.F08.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0024-01B-01R-0177-01	5500024030700072107989.F08.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0024-01B-01R-0177-01	5500024030700072107989.F08.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0014-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0014-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0014-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0014-01A-01R-0177-01	5500024030700072107989.F09.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0014-01A-01R-0177-01	5500024030700072107989.F09.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0014-01A-01R-0177-01	5500024030700072107989.F09.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0009-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0009-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0009-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0009-01A-01R-0177-01	5500024030700072107989.F10.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0009-01A-01R-0177-01	5500024030700072107989.F10.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0009-01A-01R-0177-01	5500024030700072107989.F10.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0001-01C-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0001-01C-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0001-01C-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0001-01C-01R-0177-01	5500024030700072107989.G03.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0001-01C-01R-0177-01	5500024030700072107989.G03.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0001-01C-01R-0177-01	5500024030700072107989.G03.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0021-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0021-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0021-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0021-01A-01R-0177-01	5500024030700072107989.G08.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0021-01A-01R-0177-01	5500024030700072107989.G08.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0021-01A-01R-0177-01	5500024030700072107989.G08.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0011-01B-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0011-01B-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0011-01B-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0011-01B-01R-0177-01	5500024030700072107989.G09.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0011-01B-01R-0177-01	5500024030700072107989.G09.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0011-01B-01R-0177-01	5500024030700072107989.G09.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0007-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0007-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0007-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0007-01A-01R-0177-01	5500024030700072107989.G10.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0007-01A-01R-0177-01	5500024030700072107989.G10.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0007-01A-01R-0177-01	5500024030700072107989.G10.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0028-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0028-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0028-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0028-01A-01R-0177-01	5500024030700072107989.H03.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0028-01A-01R-0177-01	5500024030700072107989.H03.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0028-01A-01R-0177-01	5500024030700072107989.H03.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0047-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0047-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0047-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0047-01A-01R-0177-01	5500024030700072107989.H09.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0047-01A-01R-0177-01	5500024030700072107989.H09.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0047-01A-01R-0177-01	5500024030700072107989.H09.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0038-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0038-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0038-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0038-01A-01R-0177-01	5500024030700072107989.H10.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0038-01A-01R-0177-01	5500024030700072107989.H10.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0038-01A-01R-0177-01	5500024030700072107989.H10.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0055-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0055-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0055-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0055-01A-01R-0177-01	5500024030700072107989.E08.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0055-01A-01R-0177-01	5500024030700072107989.E08.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0055-01A-01R-0177-01	5500024030700072107989.E08.level3.data.txt	Expression-Gene	Level 3
TCGA-02-0010-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0010-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	TCGA-02-0010-01A-01R-0177-01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0010-01A-01R-0177-01	5500024030700072107989.D10.CEL	yes	Expression-Gene	Level 1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0010-01A-01R-0177-01	5500024030700072107989.D10.level2.data.txt	Expression-Gene	Level 2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0010-01A-01R-0177-01	5500024030700072107989.D10.level3.data.txt	Expression-Gene	Level 3
