Hybridization REF	5500024056197041909864.A01
200630_x_at	11.0434131498717
200631_s_at	10.7006305158457
200632_s_at	10.9151695229307
200633_at	13.3449021390475
200634_at	11.1331184060255
200635_s_at	7.00523235213599
200636_s_at	8.99200493019988
200637_s_at	6.52968483062163
200638_s_at	10.5220872504593
200639_s_at	10.8215628157497
200640_at	11.3275738621435
200641_s_at	10.0844477711117
200642_at	10.9331042105848
200643_at	7.42296754785059
200644_at	10.1162996526606
200645_at	11.5549288113431
200646_s_at	7.59739535010223
200647_x_at	11.0352599099286
200648_s_at	11.8729072500611
200649_at	8.79965769535717
200650_s_at	12.938288073562
200651_at	12.5833947666982
200652_at	9.28676846720888
200653_s_at	10.6717314155087
200654_at	10.0476463470926
200655_s_at	11.1616763303985
200656_s_at	8.98326244255126
200657_at	11.0834389572262
200658_s_at	7.86170734108708
200659_s_at	6.45997115006944
200660_at	11.2845735453788
200661_at	10.1316764070497
200662_s_at	11.0211834554667
200663_at	12.7894505450039
200664_s_at	10.6760203359901
200665_s_at	12.3833000395944
200666_s_at	10.7014834590651
200667_at	10.0465258376665
200668_s_at	10.5819716174768
200669_s_at	10.1156246238027
200670_at	7.83477725660656
200671_s_at	5.88618686986237
200672_x_at	8.01651507929002
200673_at	11.5105782506526
200674_s_at	13.6961905652723
200675_at	11.0158923243944
200676_s_at	6.36814581114752
200677_at	11.6673578565532
200678_x_at	9.63009735851116
200679_x_at	10.4410552252271
200680_x_at	11.701789831818
200681_at	11.0815055369741
200682_s_at	10.2403396874862
200683_s_at	8.65945840776808
200684_s_at	6.80346282202988
200685_at	6.78171732736329
200686_s_at	10.8074021023156
200687_s_at	7.90118993599402
200688_at	4.26802670412587
200689_x_at	12.2176152199747
200690_at	7.78971302606008
200691_s_at	9.2676524160207
200692_s_at	9.23503910839658
200693_at	10.4042088507923
200694_s_at	8.97596930160138
200695_at	8.77451576868548
200696_s_at	9.70444326109615
200697_at	8.55089183707167
200698_at	9.58222210479536
200699_at	9.22268376219012
200700_s_at	10.4385210508475
200701_at	11.8391778433160
200702_s_at	7.75468875278566
200703_at	11.7741854042453
200704_at	10.0962597523060
200705_s_at	11.9878293474833
200706_s_at	9.30382991352684
200707_at	8.1637782591686
200708_at	9.32840481053921
200709_at	10.9267317870197
200710_at	9.21888934525907
200711_s_at	9.9078909567575
200712_s_at	8.61862100962063
200713_s_at	11.1373892174418
200714_x_at	10.4527823979466
200715_x_at	11.1982457676815
200716_x_at	12.8270161957483
200717_x_at	13.1975921608532
200718_s_at	12.6326599582161
200719_at	7.62781827082973
200720_s_at	7.65384565472134
200721_s_at	5.92892203838757
200722_s_at	7.37902875444576
200723_s_at	10.2504104232925
200724_at	3.92860243528795
200725_x_at	12.8602824768765
200726_at	11.1065758530363
200727_s_at	10.1985795686894
200728_at	10.1804959727979
200729_s_at	9.41605209737319
200730_s_at	8.15815039815022
200731_s_at	7.96940261598946
200732_s_at	9.72932671729371
200733_s_at	8.84814113991243
200734_s_at	10.7138729727046
200735_x_at	13.0138627422915
200736_s_at	11.7017394290928
200737_at	9.2702171257515
200738_s_at	12.2901061753565
200739_s_at	7.85481636194467
200740_s_at	10.2836599595443
200741_s_at	13.3369449932410
200742_s_at	10.1848719538294
200743_s_at	11.8155860718427
200744_s_at	9.4726752800403
200745_s_at	11.2230421376078
200746_s_at	10.1501341677071
200747_s_at	7.4490828897084
200748_s_at	13.5797884049166
200749_at	8.92678313177785
200750_s_at	10.9945659353053
200751_s_at	8.07727943954957
200752_s_at	5.85279016692276
200753_x_at	8.14912505017798
200754_x_at	11.0072358491150
200755_s_at	8.76219512715279
200756_x_at	7.75911856259205
200757_s_at	9.18833440973276
200758_s_at	7.96978178850594
200759_x_at	8.73375392271186
200760_s_at	10.4864718790969
200761_s_at	10.8461243107269
200762_at	12.1967648253349
200763_s_at	13.2258966601335
200764_s_at	8.7842210413965
200765_x_at	10.5489257556038
200766_at	7.74992662053401
200767_s_at	7.09133820860886
200768_s_at	10.0096346422529
200769_s_at	5.49586656366808
200770_s_at	8.46858223004899
200771_at	10.3935601176250
200772_x_at	11.4007320533780
200773_x_at	11.5479132737044
200774_at	11.4444343731014
200775_s_at	11.4484974506357
200776_s_at	8.57051539792096
200777_s_at	10.8457252792569
200778_s_at	10.4380510846562
200779_at	11.0894722111295
200780_x_at	13.1337705062921
200781_s_at	13.4989308390427
200782_at	11.2690060332421
200783_s_at	6.86655677838699
200784_s_at	7.9125821352927
200785_s_at	8.26304731441645
200786_at	10.6557065911710
200787_s_at	10.4200224888108
200788_s_at	11.8579134969696
200789_at	8.49879595159635
200790_at	10.3601279795857
200791_s_at	10.1147716692398
200792_at	10.0181495768517
200793_s_at	8.88986509690344
200794_x_at	11.0261342702909
200795_at	12.5526260250010
200796_s_at	4.75707207849429
200797_s_at	10.7938642974554
200798_x_at	8.6899843237133
200799_at	12.2332208355561
200800_s_at	11.4579123396962
200801_x_at	13.9160606465917
200802_at	9.791197526847
200803_s_at	10.4999940653605
200804_at	10.8242527835142
200805_at	7.57585827745363
200806_s_at	10.3263171669730
200807_s_at	11.3294132841709
200808_s_at	9.9873283368119
200809_x_at	13.0679349511118
200810_s_at	10.6488577093564
200811_at	7.59147795671988
200812_at	9.31411362176886
200813_s_at	7.3460289908383
200814_at	10.6699399297517
200815_s_at	8.0246651509888
200816_s_at	9.36146087751806
200817_x_at	13.137362103677
200818_at	10.8385025384304
200819_s_at	13.5180253212828
200820_at	9.87567266537414
200821_at	9.23690200883467
200822_x_at	11.8379143159101
200823_x_at	11.9181180653144
200824_at	8.26373372707074
200825_s_at	8.72102297386146
200826_at	11.2897618883809
200827_at	8.36818787872799
200828_s_at	9.49045271543115
200829_x_at	10.2046620579860
200830_at	9.0927322182616
200831_s_at	8.13541242107641
200832_s_at	10.1984364373838
200833_s_at	10.7092389878942
200834_s_at	12.9998780412363
200835_s_at	9.28224345179044
200836_s_at	7.63229740653826
200837_at	9.57509663696862
200838_at	12.2733308052527
200839_s_at	12.8503162350203
200840_at	11.2902067876677
200841_s_at	7.2999262070407
200842_s_at	9.93522850967045
200843_s_at	9.16813076873738
200844_s_at	11.0702371362849
200845_s_at	10.9547796055033
200846_s_at	9.38452514035177
200847_s_at	12.0632590304546
200848_at	9.79940908658882
200849_s_at	8.6553849284406
200850_s_at	9.73029158103314
200851_s_at	10.0475451863546
200852_x_at	8.78690689386715
200853_at	9.78421098999707
200854_at	7.97063676121943
200855_at	5.78307745001372
200856_x_at	6.03538085523811
200857_s_at	6.81769072682261
200858_s_at	11.0827104568021
200859_x_at	8.12392266113372
200860_s_at	8.84313389816639
200861_at	6.67926873706008
200862_at	6.0929306797753
200863_s_at	10.7286626914774
200864_s_at	6.7163114951436
200865_at	4.00688986291697
200866_s_at	10.4531578226799
200867_at	8.11020389671647
200868_s_at	9.0257907570327
200869_at	13.2015893121295
200870_at	11.2303387867292
200871_s_at	12.7615990199604
200872_at	12.95460945165
200873_s_at	10.6947159469998
200874_s_at	5.20644063023843
200875_s_at	9.19095078259891
200876_s_at	10.2940091903539
200877_at	10.9830452466964
200878_at	11.8665750291796
200879_s_at	6.36542256248768
200880_at	8.73808449095509
200881_s_at	9.23543683327934
200882_s_at	9.98028024111373
200883_at	8.41151734537968
200884_at	10.3470695732585
200885_at	9.98600168659189
200886_s_at	11.4880678778619
200887_s_at	9.66583313931928
200888_s_at	12.2529070312635
200889_s_at	8.15806562620006
200890_s_at	8.68413936190336
200891_s_at	11.2112616771005
200892_s_at	7.73816864307008
200893_at	10.9799061692127
200894_s_at	5.68329773784261
200895_s_at	7.23102940939594
200896_x_at	10.4378146081533
200897_s_at	11.1507341395415
200898_s_at	7.59353600633293
200899_s_at	8.86105662651917
200900_s_at	8.96697214891682
200901_s_at	8.67444653413479
200902_at	11.1301002577768
200903_s_at	9.8339550521888
200904_at	9.07438473964391
200905_x_at	11.7799486278399
200906_s_at	8.8803173154245
200907_s_at	10.1060840901273
200908_s_at	4.770508563275
200909_s_at	12.1437876826814
200910_at	9.25937558376068
200911_s_at	10.9334979327567
200912_s_at	12.2604083115757
200913_at	7.10813534682956
200914_x_at	9.13968267931512
200915_x_at	10.5881238141309
200916_at	10.2825812903880
200917_s_at	6.5947754081639
200918_s_at	9.37518567940923
200919_at	10.4156596224349
200920_s_at	10.3198582754238
200921_s_at	10.8473934464861
200922_at	7.69798649709811
200923_at	9.50065978006922
200924_s_at	7.6607015075665
200925_at	11.9446999618892
200926_at	13.4919985683935
200927_s_at	8.22830736499158
200928_s_at	4.09962374585442
200929_at	9.48548721675745
200930_s_at	4.08142057886929
200931_s_at	10.4506859010747
200932_s_at	10.1392904315235
200933_x_at	13.1292330888631
200934_at	10.2821406348558
200935_at	5.56243679145412
200936_at	12.5368920516436
200937_s_at	11.4220060697631
200938_s_at	4.71272614408405
200939_s_at	4.18749312957698
200940_s_at	7.53740355138005
200941_at	10.8748508894216
200942_s_at	10.1836168369907
200943_at	10.6294961112321
200944_s_at	11.2479959532056
200945_s_at	10.2784498463112
200946_x_at	9.2264529958267
200947_s_at	8.48283572411485
200948_at	9.83901915847115
200949_x_at	12.7542362186012
200950_at	9.71783203277257
200951_s_at	8.83966239806519
200952_s_at	4.72861523459615
200953_s_at	10.4157089667864
200954_at	9.50104885010261
200955_at	9.57656456168502
200956_s_at	7.84934903786725
200957_s_at	8.51391620958147
200958_s_at	12.0609708463211
200959_at	8.23471971495707
200960_x_at	10.9727176098152
200961_at	8.25139262300626
200962_at	7.42432390468656
200963_x_at	12.9529853319280
200964_at	10.4711462385744
200965_s_at	8.41714231392482
200966_x_at	12.8326797162982
200967_at	10.8031363940434
200968_s_at	10.4777004915572
200969_at	9.41201585103306
200970_s_at	8.80163919055255
200971_s_at	10.4276681519821
200972_at	10.2708822802306
200973_s_at	9.61674099951793
200974_at	9.99650011928707
200975_at	11.9020620803140
200976_s_at	10.2771526218100
200977_s_at	10.9022665255821
200978_at	11.1266846867795
200979_at	7.10817703965965
200980_s_at	8.69506142332036
200981_x_at	12.9239765056384
200982_s_at	7.16643334898735
200983_x_at	10.1241605070321
200984_s_at	9.00983695048558
200985_s_at	9.51156033322298
200986_at	8.13820750959662
200987_x_at	8.01666634207458
200988_s_at	4.26971720903173
200989_at	12.2554841087355
200990_at	9.08437081981232
200991_s_at	8.50245310085268
200992_at	8.89074295925319
200993_at	9.0968860987302
200994_at	8.69983225314935
200995_at	7.55090072379855
200996_at	10.1932220142879
200997_at	8.97342514631195
200998_s_at	9.81002616146852
200999_s_at	11.1865804730731
201000_at	8.27737055342896
201001_s_at	9.6485518095769
201002_s_at	10.5239600992214
201003_x_at	7.44445900934874
201004_at	10.9158322885202
201005_at	10.3513461507836
201006_at	4.1348799098732
201007_at	10.5441539059402
201008_s_at	8.41893737936694
201009_s_at	8.7267145792433
201010_s_at	9.69939937391032
201011_at	8.51280012625127
201012_at	10.9544521471424
201013_s_at	9.76362612464834
201014_s_at	7.82898181687178
201015_s_at	4.82877170675624
201016_at	7.42464463792548
201017_at	7.86194387225058
201018_at	8.00694706649023
201019_s_at	9.5039004821908
201020_at	9.2283611445418
201021_s_at	10.9863474566362
201022_s_at	12.1618023543139
201023_at	9.51898673075194
201024_x_at	10.2132685095637
201025_at	6.60951851449775
201026_at	6.12707517502174
201027_s_at	7.17694358438739
201028_s_at	11.6033675110567
201029_s_at	12.7984992796606
201030_x_at	12.0470313872910
201031_s_at	10.3172428995750
201032_at	9.1806992811467
201033_x_at	13.5311114182465
201034_at	10.005854047486
201035_s_at	7.17667299438855
201036_s_at	6.92148671248748
201037_at	8.81734785639896
201038_s_at	6.4953021451817
201039_s_at	8.53767140940731
201040_at	9.59795836414007
201041_s_at	11.9398142598797
201042_at	6.64267640757593
201043_s_at	4.98032366578213
201044_x_at	5.52853240238294
201045_s_at	3.88711349132831
201046_s_at	9.47017161983243
201047_x_at	10.3633465665722
201048_x_at	4.43888330187413
201049_s_at	13.5300364311665
201050_at	7.99724269892786
201051_at	9.7310061829371
201052_s_at	8.81049314467067
201053_s_at	8.86862595052018
201054_at	10.2847507542334
201055_s_at	4.54648241248207
201056_at	6.15535219344306
201057_s_at	8.2313205700376
201058_s_at	7.72712418980492
201059_at	8.82202755482663
201060_x_at	10.0549451164791
201061_s_at	10.3563544430766
201062_at	3.74785855660647
201063_at	8.65134705346293
201064_s_at	9.27276889350282
201065_s_at	10.3452541889129
201066_at	9.10674186967396
201067_at	8.60590105322377
201068_s_at	10.3658032307883
201069_at	8.84113637500713
201070_x_at	9.14145172769263
201071_x_at	10.8510505635153
201072_s_at	6.62828970052624
201073_s_at	5.42157396289635
201074_at	7.60568148704921
201075_s_at	4.95020867920283
201076_at	7.22917996533701
201077_s_at	10.3563113069314
201078_at	9.57967496241136
201079_at	8.58303454485652
201080_at	8.07086761121145
201081_s_at	4.70022270135125
201082_s_at	7.15595706323724
201083_s_at	6.89023885557606
201084_s_at	9.81939796783357
201085_s_at	9.14938972008934
201086_x_at	9.65190520059377
201087_at	5.88797479251293
201088_at	9.95209308813182
201089_at	9.75656180618607
201090_x_at	13.1331053207742
201091_s_at	8.7432562193105
201092_at	10.0466237683829
201093_x_at	8.2911936993565
201094_at	12.1198407304035
201095_at	8.09678456185127
201096_s_at	9.57746697644377
201097_s_at	11.1432133311924
201098_at	9.65707173390712
201099_at	9.3185292344242
201100_s_at	10.5156850045266
201101_s_at	8.21322822734622
201102_s_at	5.14300714344267
201103_x_at	11.3843124188464
201104_x_at	9.95323813192178
201105_at	13.2957661147098
201106_at	11.6481457994665
201107_s_at	4.0702606885788
201108_s_at	6.01478707527517
201109_s_at	6.19961863307518
201110_s_at	6.20580567597919
201111_at	8.64755668083563
201112_s_at	9.41479374350692
201113_at	10.0562573117284
201114_x_at	10.8383798071436
201115_at	7.9786463652318
201116_s_at	10.4606652579142
201117_s_at	9.73853361224225
201118_at	7.23452677448726
201119_s_at	10.5622716484446
201120_s_at	7.9877333312653
201121_s_at	9.51722410116996
201122_x_at	8.04888520853574
201123_s_at	8.93393890161305
201124_at	4.86564494900071
201125_s_at	8.4316630417839
201126_s_at	7.37489875143291
201127_s_at	7.74261133331138
201128_s_at	10.4109975877188
201129_at	9.06760814143046
201130_s_at	4.24457606091239
201131_s_at	3.87002103976794
201132_at	8.44209488070285
201133_s_at	10.1485593524017
201134_x_at	11.2599300401302
201135_at	9.62120092697517
201136_at	9.84906631551564
201137_s_at	10.1408137642099
201138_s_at	8.88932215887845
201139_s_at	8.47790938133704
201140_s_at	8.5595560394596
201141_at	10.5523295909434
201142_at	8.56454597919346
201143_s_at	8.44261827147639
201144_s_at	9.51787615358168
201145_at	8.99333886065982
201146_at	10.6199404134609
201147_s_at	7.56328342758402
201148_s_at	6.35657221198787
201149_s_at	6.71259108738072
201150_s_at	9.01323810608662
201151_s_at	5.6438114779398
201152_s_at	9.26250347615067
201153_s_at	9.13879056387922
201154_x_at	12.1310844734392
201155_s_at	7.8807340206683
201156_s_at	7.90322508828506
201157_s_at	8.91274629149093
201158_at	6.01132879352706
201159_s_at	4.46198681108207
201160_s_at	11.7972752948917
201161_s_at	10.2307647625298
201162_at	13.1915287890915
201163_s_at	12.8324441618003
201164_s_at	8.69724028966146
201165_s_at	8.97806746697339
201166_s_at	10.2579555903632
201167_x_at	6.06255678250293
201168_x_at	7.70519674356205
201169_s_at	8.2380961974013
201170_s_at	10.6664354878130
201171_at	5.37927254450721
201172_x_at	11.2801059337969
201173_x_at	7.84985340613343
201174_s_at	10.0212512659606
201175_at	9.82178534485854
201176_s_at	9.55187886409169
201177_s_at	10.0238753939495
201178_at	8.55156070193183
201179_s_at	7.49159365792326
201180_s_at	9.90765893805927
201181_at	7.31110678814582
201182_s_at	7.29803028339099
201183_s_at	7.99376080657608
201184_s_at	7.80502858329387
201185_at	11.4360699249877
201186_at	8.04782523016053
201187_s_at	4.42093429935861
201188_s_at	5.08327371738139
201189_s_at	5.26854162508602
201190_s_at	9.01258407871537
201191_at	7.5172952281949
201192_s_at	9.1632213722231
201193_at	10.5150079304870
201194_at	11.0284435196128
201195_s_at	9.86856940088788
201196_s_at	9.35604798067633
201197_at	8.33654319786455
201198_s_at	7.74791356366024
201199_s_at	9.59723653493538
201200_at	10.2220198968210
201201_at	11.7473372099662
201202_at	9.62055048232817
201203_s_at	6.25521932454832
201204_s_at	9.43990908556826
201205_at	4.99797771667841
201206_s_at	9.16357277783716
201207_at	8.77254564405893
201208_s_at	6.50516050336335
201209_at	9.70121577799006
201210_at	10.1848115137407
201211_s_at	4.90277688417313
201212_at	9.13645264692778
201213_at	4.51493142498968
201214_s_at	7.90137747363036
201215_at	10.9274721965742
201216_at	9.85658390616958
201217_x_at	12.2400082286842
201218_at	9.19399769482326
201219_at	6.54608350926289
201220_x_at	10.0413984827071
201221_s_at	9.10088863683047
201222_s_at	9.68930687256156
201223_s_at	9.0284305934479
201224_s_at	8.47736472513073
201225_s_at	9.12811384812664
201226_at	8.25350762902227
201227_s_at	10.2027913690680
201228_s_at	4.9081073602145
201229_s_at	7.59778072087552
201230_s_at	6.67604541100772
201231_s_at	10.757415161282
201232_s_at	7.43289402520902
201233_at	5.72001375252974
201234_at	9.48481962318677
201235_s_at	4.72171535114049
201236_s_at	9.55801617495315
201237_at	8.22297237995214
201238_s_at	10.0629191573828
201239_s_at	10.2571151252650
201240_s_at	11.3430880011037
201241_at	9.61846852442212
201242_s_at	8.99636070068357
201243_s_at	7.80277476718002
201244_s_at	8.06145875303313
201245_s_at	7.44980966254732
201246_s_at	4.0179402424891
201247_at	4.65387106332612
201248_s_at	4.15607175915817
201249_at	4.78387439723978
201250_s_at	9.76328200246884
201251_at	10.5215206780635
201252_at	9.91140889571088
201253_s_at	10.2700835628644
201254_x_at	12.5009627452279
201255_x_at	9.8404200737988
201256_at	8.70380273869637
201257_x_at	13.4111570299383
201258_at	11.8966486980417
201259_s_at	9.21075653968822
201260_s_at	9.16992769801684
201261_x_at	6.66967349965128
201262_s_at	5.67370625185352
201263_at	8.54714393148396
201264_at	9.18645494101428
201265_at	3.83731368140767
201266_at	9.82276470043735
201267_s_at	7.78811076447673
201268_at	11.5802063964533
201269_s_at	4.31730349864108
201270_x_at	8.19624015732794
201271_s_at	7.97788837016648
201272_at	10.5912808795343
201273_s_at	11.5624364569077
201274_at	10.0397978905404
201275_at	8.77572360785838
201276_at	5.86756816914545
201277_s_at	10.2556168739353
201278_at	8.24528012840417
201279_s_at	8.29395944555383
201280_s_at	8.58502322844934
201281_at	8.38886656523568
201282_at	5.91471080206668
201283_s_at	4.45536737462431
201284_s_at	7.21044508846921
201285_at	7.91370824319656
201286_at	4.82867691831595
201287_s_at	6.28597504881567
201288_at	10.5540624061128
201289_at	10.3549059665625
201290_at	11.1606913257800
201291_s_at	8.02260414957173
201292_at	6.53105163748428
201293_x_at	13.4180625203384
201294_s_at	8.60431127526205
201295_s_at	6.70849313779923
201296_s_at	10.4686517391055
201297_s_at	5.79127462151992
201298_s_at	9.624158363827
201299_s_at	7.45407234636401
201300_s_at	10.9082779629527
201301_s_at	8.58207229801375
201302_at	8.0738241676461
201303_at	9.5600542682107
201304_at	9.55059838717696
201305_x_at	10.8171661264129
201306_s_at	11.5528417659811
201307_at	8.5362560877999
201308_s_at	5.03895107299610
201309_x_at	6.33258735982324
201310_s_at	10.1986794863978
201311_s_at	9.90182701388003
201312_s_at	10.4768726231336
201313_at	9.78701703487271
201314_at	5.14665005903321
201315_x_at	10.4166392364160
201316_at	7.89259419562706
201317_s_at	10.4480506524381
201318_s_at	11.1784731310007
201319_at	9.34211686657996
201320_at	6.81214479326692
201321_s_at	7.3896414272823
201322_at	10.8581811127862
201323_at	8.24573514958689
201324_at	11.8948133633981
201325_s_at	10.7014068574022
201326_at	9.48165313411305
201327_s_at	9.6825855809194
201328_at	8.31858934501678
201329_s_at	6.39395054881153
201330_at	9.01299798678252
201331_s_at	7.4543042048556
201332_s_at	3.97227932631563
201333_s_at	4.69944759420095
201334_s_at	9.47505981739742
201335_s_at	4.61962808287577
201336_at	10.7082575888348
201337_s_at	7.70922155362966
201338_x_at	10.3217835925534
201339_s_at	9.53012553408574
201340_s_at	9.90629270267896
201341_at	9.58598909041233
201342_at	7.97747582997612
201343_at	8.69886451639894
201344_at	6.28397010146459
201345_s_at	10.0651083379812
201346_at	8.2988226104521
201347_x_at	8.70171735233488
201348_at	9.96074705235908
201349_at	7.71551042488247
201350_at	7.28575629698069
201351_s_at	9.06125574963559
201352_at	10.2271729720222
201353_s_at	5.48326686763222
201354_s_at	5.2276224648211
201355_s_at	4.77280013459314
201356_at	8.4695681740928
201357_s_at	7.51724136884123
201358_s_at	11.0074924179679
201359_at	9.10549937503825
201360_at	11.5157887766706
201361_at	7.45070194934819
201362_at	8.44176690195427
201363_s_at	7.69064791265624
201364_s_at	7.77127153569087
201365_at	8.00323636480415
201366_at	8.37167727846596
201367_s_at	5.65569321380499
201368_at	11.3075972445162
201369_s_at	5.86251344405462
201370_s_at	5.7999282680836
201371_s_at	9.4235729005564
201372_s_at	4.19375225399755
201373_at	7.21106087482336
201374_x_at	3.76197520447718
201375_s_at	11.4868122511204
201376_s_at	7.20083253827356
201377_at	7.92222890061302
201378_s_at	7.47424939777765
201379_s_at	8.1528806903359
201380_at	7.10480478862784
201381_x_at	8.83396426748068
201382_at	4.58702425186117
201383_s_at	6.48415115076957
201384_s_at	8.59192084258926
201385_at	10.6843450738545
201386_s_at	9.47413569767925
201387_s_at	9.00643140068683
201388_at	7.15647376181343
201389_at	8.83756248121881
201390_s_at	10.9693949274346
201391_at	7.6177590684685
201392_s_at	7.65087019146331
201393_s_at	7.88363765745827
201394_s_at	8.49594180671546
201395_at	9.59699777499018
201396_s_at	7.20123084611042
201397_at	4.9922382615366
201398_s_at	10.3775192884614
201399_s_at	8.89765543765944
201400_at	10.1141860758505
201401_s_at	4.92361450822401
201402_at	4.59430556591328
201403_s_at	11.1678992245762
201404_x_at	5.55696357176269
201405_s_at	9.66103983369889
201406_at	12.0096900835113
201407_s_at	9.54004865617322
201408_at	9.51682623383851
201409_s_at	10.2001990049703
201410_at	10.2564762683372
201411_s_at	8.3992394643354
201412_at	9.68239161901568
201413_at	9.70945336325416
201414_s_at	7.22100655974364
201415_at	7.96133656808185
201416_at	7.69900370214089
201417_at	9.22402532720698
201418_s_at	5.8699529156443
201419_at	6.85600467478544
201420_s_at	6.29328664768473
201421_s_at	7.00075477136474
201422_at	10.9046738386217
201423_s_at	6.57193834125503
201424_s_at	6.91713025399234
201425_at	9.22639783540702
201426_s_at	13.9393074794594
201427_s_at	9.95476077751618
201428_at	3.66988625157906
201429_s_at	13.7982939547463
201430_s_at	7.74988734589046
201431_s_at	9.59947280334309
201432_at	10.2689909751119
201433_s_at	9.69692639504947
201434_at	8.57581469445011
201435_s_at	7.66876045112955
201436_at	6.06544013208471
201437_s_at	7.9277478646204
201438_at	8.92303451073626
201439_at	4.97175410340977
201440_at	6.8208107504846
201441_at	11.8301273511780
201442_s_at	4.47443178922143
201443_s_at	11.3978982775724
201444_s_at	9.82732058979533
201445_at	10.3897187630410
201446_s_at	8.57017797448318
201447_at	6.9336762279033
201448_at	8.58896447329177
201449_at	7.25158521003031
201450_s_at	8.05895536639239
201451_x_at	4.16320102217944
201452_at	3.67802908520525
201453_x_at	11.3335529688963
