Extract Name	Material Type	Protocol REF	Assay Name	Protocol REF	Assay Name	Protocol REF	Assay Name	Comment [NCBI SRA Experiment Accession]	Annotation REF	Protocol REF	Data Transformation Name	Derived Data File REF	Comment [Genome reference]	Comment [NCBI dbGAP Experiment Accession]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Data Transformation Name	Derived Data File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]
TCGA-AO-A0J9-01A-11R-A034-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0J9-01A-11R-A034-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0J9-01A-11R-A034-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0J9-01A-11R-A034-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0J9-01A-11R-A034-07 consensus_mRNA	unc.edu.TCGA-AO-A0J9-01A-11R-A034-07.966760.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0J9-01A-11R-A034-07 gene_expression	unc.edu.TCGA-AO-A0J9-01A-11R-A034-07.967007.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A0J9-01A-11R-A034-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0J9-01A-11R-A034-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0J9-01A-11R-A034-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0J9-01A-11R-A034-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0J9-01A-11R-A034-07 consensus_mRNA	unc.edu.TCGA-AO-A0J9-01A-11R-A034-07.966760.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0J9-01A-11R-A034-07 gene_expression	unc.edu.TCGA-AO-A0J9-01A-11R-A034-07.967008.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A0JF-01A-11R-A056-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 consensus_mRNA	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.956568.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 gene_expression	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.957467.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A0JF-01A-11R-A056-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 consensus_mRNA	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.956568.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 gene_expression	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.957466.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A0JF-01A-11R-A056-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 consensus_mRNA	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.956568.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 gene_expression	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.957244.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A0JF-01A-11R-A056-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 consensus_mRNA	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.956568.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 gene_expression	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.956594.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A0JF-01A-11R-A056-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 consensus_mRNA	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.956568.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 gene_expression	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.957501.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A0JF-01A-11R-A056-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 consensus_mRNA	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.956568.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A0JF-01A-11R-A056-07 gene_expression	unc.edu.TCGA-AO-A0JF-01A-11R-A056-07.957502.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12G-01A-11R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 consensus_mRNA	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.948185.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 gene_expression	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.949154.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12G-01A-11R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 consensus_mRNA	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.948185.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 gene_expression	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.949153.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12G-01A-11R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 consensus_mRNA	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.948185.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 gene_expression	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.948653.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12G-01A-11R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 consensus_mRNA	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.948185.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 gene_expression	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.948212.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
