Hybridization REF	TCGA-02-0001-01C-01R-0177-01	TCGA-02-0003-01A-01R-0177-01
200659_s_at	7.600284513	9.112938197
200660_at	11.97986058	10.04595929
200661_at	10.30923732	9.830824338
200662_s_at	11.71902936	11.7428661
200663_at	13.77217097	13.24662306
200664_s_at	11.22889802	9.608201995
200665_s_at	12.80800778	12.80062542
200666_s_at	11.54773005	10.18321406
200667_at	11.0813276	11.191369
200668_s_at	11.51304273	11.36551031
200669_s_at	10.53239914	10.31678059
200670_at	9.194424167	7.902468558
200671_s_at	5.735432297	5.295544095
200672_x_at	8.9036341	7.809758872
200673_at	12.80207075	11.81975539
200674_s_at	14.22423474	14.16937607
200675_at	11.61276032	11.86980338
200676_s_at	7.172574341	7.693602055
200677_at	12.02583755	12.01003894
200678_x_at	10.26547665	9.264879208
200679_x_at	11.44590881	11.90032564
200680_x_at	12.75187714	13.1113893
200681_at	11.89204724	12.17086886
200682_s_at	11.12481877	10.78726769
200683_s_at	9.556108871	9.44720944
200684_s_at	7.581032384	7.740473083
200685_at	5.989949734	8.122462936
200686_s_at	10.82907407	10.97767906
200687_s_at	8.401982861	9.15215838
200688_at	4.899264417	5.13415516
200689_x_at	12.8472095	13.04480094
200690_at	8.442691922	8.280495817
200691_s_at	10.549809	10.25219578
200692_s_at	10.23479475	10.07694015
200693_at	11.99247498	12.53128875
200694_s_at	10.18328732	10.08341587
200695_at	9.982200535	10.02551541
200696_s_at	10.93613903	10.02570729
200697_at	9.591849468	8.332323972
200698_at	10.21660319	10.07708152
200699_at	9.329125327	10.25986079
200700_s_at	11.03773715	9.841542473
200701_at	12.16087016	11.16576092
200702_s_at	8.931529891	8.86039035
200703_at	12.63051482	12.33181912
200704_at	10.35844292	10.25126598
200705_s_at	12.58313336	12.70730602
200706_s_at	10.03238852	9.985842133
200707_at	8.397184977	8.084945285
200708_at	9.711283611	10.23192666
200709_at	11.39899174	10.96635834
200710_at	8.707951458	8.974921335
200711_s_at	10.71573212	11.41212934
200712_s_at	8.661240582	9.092369021
200713_s_at	10.92900794	11.62060669
200714_x_at	11.03489	13.73906776
200715_x_at	10.91962192	10.87318024
200716_x_at	13.55811009	13.35574974
200717_x_at	13.47635289	13.75359557
200718_s_at	13.49418641	13.67266187
200719_at	8.470429751	9.040374951
200720_s_at	9.076439736	9.518989219
200721_s_at	8.040266145	7.933027854
200722_s_at	8.46299911	8.92834929
200723_s_at	11.20141367	11.23543783
200724_at	4.672423895	4.219680672
200725_x_at	13.42504333	13.45979423
200726_at	11.72035114	12.12456901
200727_s_at	8.726904933	8.730691783
200728_at	10.11280114	10.66898937
200729_s_at	9.93150982	9.772840103
200730_s_at	8.673060022	8.64723475
200731_s_at	8.387900937	8.777097971
200732_s_at	10.07274889	10.31306751
200733_s_at	9.592958522	9.949483125
200734_s_at	11.48773318	11.38898133
200735_x_at	13.50696408	13.23649964
200736_s_at	12.48681181	12.33064173
200737_at	9.866674124	9.884677815
200738_s_at	12.44374626	12.29084635
200739_s_at	9.302355132	8.505848321
200740_s_at	12.01053293	11.77704214
200741_s_at	13.80413732	13.80617213
200742_s_at	11.68577013	9.395894182
200743_s_at	12.55945917	10.82956115
200744_s_at	9.867304005	9.923349442
200745_s_at	11.40097066	11.6918555
200746_s_at	10.89154519	11.22576635
200747_s_at	7.785101168	7.008575224
200748_s_at	13.85600632	13.89677162
200749_at	9.741098023	10.41104951
200750_s_at	11.4869381	12.03210466
200751_s_at	9.3060518	9.985969939
200752_s_at	6.677617051	6.403906648
200753_x_at	8.70398738	9.521225906
200754_x_at	11.05683012	11.91457894
200755_s_at	10.2083533	9.14661837
200756_x_at	9.162176674	8.364783831
200757_s_at	10.15541592	9.359148134
200758_s_at	9.185496448	9.281370662
200759_x_at	9.777037839	9.619893294
200760_s_at	10.9634651	10.45437026
200761_s_at	11.82048758	11.6300071
200762_at	12.41783496	13.07856918
200763_s_at	13.88422236	13.56551865
200764_s_at	9.458555418	9.29553619
200765_x_at	11.20195887	11.13013574
200766_at	8.938928221	8.224963888
200767_s_at	7.417655916	7.064842292
200768_s_at	10.57367544	10.71008007
200769_s_at	8.475944341	8.639218158
200770_s_at	8.527073532	8.000052351
200771_at	10.55559298	10.24159539
200772_x_at	12.59457878	13.20950888
200773_x_at	12.65544878	13.10432359
200774_at	11.61193825	11.10773736
200775_s_at	12.16628207	12.42652743
200776_s_at	10.35925136	10.63325472
200777_s_at	11.44934639	11.6709523
200778_s_at	11.6527702	11.84731038
200779_at	11.60933249	11.41231503
200780_x_at	13.65022463	13.79384889
200781_s_at	13.93608872	13.70183266
200782_at	11.77408387	12.55209264
200783_s_at	7.914188729	9.335155667
200784_s_at	8.158013229	7.087581756
200785_s_at	9.096449456	7.923206294
200786_at	11.26105381	11.60278976
200787_s_at	11.36035835	11.36089331
200788_s_at	12.88055476	12.8674575
200789_at	8.807229733	8.795940601
200790_at	12.23501196	12.29937631
200791_s_at	10.35800778	8.289546709
200792_at	11.29557586	11.62669086
200793_s_at	10.13614865	10.40505317
200794_x_at	11.66027809	11.17126547
200795_at	13.66493991	13.56238589
200796_s_at	6.537592491	5.270065427
200797_s_at	11.58432346	11.12297801
200798_x_at	10.58374508	9.37733144
200799_at	11.81313363	11.6944745
200800_s_at	10.54948852	11.10351194
200801_x_at	14.34956552	14.38677662
200802_at	11.15282009	10.8943957
200803_s_at	11.38398106	10.92234374
200804_at	11.66571783	11.51577355
200805_at	8.001066069	8.373926576
200806_s_at	11.21078197	10.97342976
200807_s_at	12.17798833	12.02578304
200808_s_at	9.826453796	8.753215342
200809_x_at	13.72665682	13.14309429
200810_s_at	11.09365706	12.06322711
200811_at	8.850175466	10.20649123
200812_at	9.305863726	10.35109464
200813_s_at	8.693493535	9.015149905
200814_at	11.43024251	10.73872959
200815_s_at	8.220175505	7.895217791
200816_s_at	10.57653192	10.59558936
200817_x_at	13.76298722	13.68839129
200818_at	12.33807226	12.27709278
200819_s_at	13.06701097	13.53989797
200820_at	10.51556115	10.51466095
200821_at	10.43182914	10.18575124
200822_x_at	12.03165558	11.88962443
200823_x_at	12.43891343	12.23639533
200824_at	9.616776073	10.01611346
200825_s_at	9.259465383	9.631764261
200826_at	11.86919222	12.43667554
200827_at	8.026295578	7.43232579
200828_s_at	10.26024897	10.82532353
200829_x_at	10.3409225	11.13087781
200830_at	9.838095668	9.67581684
200831_s_at	8.878939719	8.117440397
200832_s_at	11.29684967	11.10620364
200833_s_at	11.57158485	11.2143048
200834_s_at	12.83073045	12.934009
200835_s_at	8.350039951	7.90806043
200836_s_at	9.283100908	8.632557033
200837_at	10.20475483	9.851984428
200838_at	11.89050854	11.20700011
200839_s_at	12.93246518	12.14927442
200840_at	11.73701092	12.02949099
200841_s_at	8.0770685	7.419525678
200842_s_at	10.90539806	10.39066174
200843_s_at	10.02704453	9.34683832
200844_s_at	11.57836762	10.57792308
200845_s_at	11.65675809	10.92234377
200846_s_at	10.06990392	10.4304438
200847_s_at	12.38697321	12.61899161
200848_at	10.35243676	9.811222551
200849_s_at	9.614203106	8.949819683
200850_s_at	10.96480377	10.16334963
200851_s_at	10.35944463	10.47929008
200852_x_at	10.19821906	9.889996656
200853_at	10.87568555	11.67147027
200854_at	8.328473043	8.552707656
200855_at	6.483774272	6.574637818
200856_x_at	5.997385443	7.092904348
200857_s_at	7.36613105	7.573469294
200858_s_at	11.87845397	11.97604498
200859_x_at	7.595106745	7.122050473
200860_s_at	9.244794213	9.096307616
200861_at	6.405671832	7.389712034
200862_at	7.486056958	8.781710786
200863_s_at	11.47865181	10.64723408
200864_s_at	8.422571583	8.050383688
200865_at	3.902889454	4.047188484
200866_s_at	11.30449667	10.86793564
200867_at	8.003275645	8.696219223
200868_s_at	8.878561803	8.915688009
200869_at	13.24319502	13.68419204
200870_at	12.208484	12.18097663
200871_s_at	13.29278308	12.87393603
200872_at	13.61257099	10.76345656
200873_s_at	11.59445509	11.42364408
200874_s_at	5.737437468	6.180145567
200875_s_at	9.077493464	10.14219476
200876_s_at	11.05196543	10.81369297
200877_at	11.30774153	11.83254836
200878_at	11.76172927	10.82332533
200879_s_at	6.000738685	5.287742164
200880_at	10.68988467	10.47305155
200881_s_at	11.22498641	10.91711974
200882_s_at	10.65252665	10.42888515
200883_at	9.424034662	9.563201074
200884_at	11.13263101	11.52520949
200885_at	11.19591503	10.39141306
200886_s_at	12.40983239	12.13615476
200887_s_at	11.7036115	10.63078724
200888_s_at	12.70487547	12.80212433
200889_s_at	8.072218196	8.568140617
200890_s_at	8.396256312	8.927417838
200891_s_at	11.31915412	11.99402847
200892_s_at	8.561585682	9.530595364
200893_at	11.71907256	12.31883867
200894_s_at	7.154271798	6.628859767
200895_s_at	8.284334009	7.76566866
200896_x_at	10.9357706	10.57868864
200897_s_at	11.32707848	11.49678156
200898_s_at	8.366491305	7.143872722
200899_s_at	9.516464168	9.282143768
200900_s_at	9.772525008	8.846299893
200901_s_at	9.736321621	9.030343244
200902_at	11.61801534	11.73896923
200903_s_at	9.806884599	10.49827518
200904_at	9.686285909	8.150622564
200905_x_at	12.72006127	11.45555704
200906_s_at	9.392038113	8.889051165
200907_s_at	10.14188602	10.42663907
200908_s_at	4.824758115	5.522471336
200909_s_at	12.86834248	13.26143721
200910_at	10.12848528	10.41255232
200911_s_at	10.90638957	10.35520628
200912_s_at	12.96597045	13.07249994
200913_at	7.840027026	8.166586876
200914_x_at	9.712161023	9.908423173
200915_x_at	10.96429997	10.57643419
200916_at	11.1811911	10.74001217
200917_s_at	6.402478132	5.94929751
200918_s_at	9.910946586	9.245588923
200919_at	10.72482766	10.34319451
200920_s_at	10.21873518	10.78195362
200921_s_at	10.89446752	11.43309271
200922_at	8.146694226	7.849562965
200923_at	10.32538636	9.549974801
200924_s_at	8.939424789	8.232713667
200925_at	13.01188165	13.26270702
200926_at	14.11799777	14.15517822
200927_s_at	9.782544033	9.756155154
200928_s_at	4.558243668	4.790253748
200929_at	10.89605346	10.75633266
200930_s_at	4.427325843	4.181567434
200931_s_at	10.61959875	9.562219097
200932_s_at	11.38605839	14.02997575
200933_x_at	13.99802661	13.71772333
200934_at	10.49555169	11.66359833
200935_at	6.382395801	6.130755816
200936_at	12.65001386	13.17599058
200937_s_at	12.40695279	12.56864422
200938_s_at	4.185437327	4.280773196
200939_s_at	4.511465463	4.784014458
200940_s_at	8.390649311	8.608051131
200941_at	11.12743368	12.10131485
200942_s_at	11.02103884	11.42370399
200943_at	11.35661538	11.39344944
200944_s_at	12.06407427	12.10282917
200945_s_at	11.0213595	10.38136801
200946_x_at	10.93569149	10.23005784
200947_s_at	10.72743952	10.13859275
200948_at	10.70761001	10.72277274
200949_x_at	12.77085816	12.97375308
200950_at	11.39239185	11.33564809
200951_s_at	8.154531795	9.412518396
200952_s_at	5.886015034	7.235461986
200953_s_at	11.28197604	12.21684077
200954_at	10.8107122	10.61286121
200955_at	10.6145124	10.28473237
200956_s_at	8.363031328	9.001248973
200957_s_at	9.308564548	9.681348536
200958_s_at	12.38538838	12.41186961
200959_at	9.542146906	10.23076483
200960_x_at	12.53847469	12.04254721
200961_at	9.804710872	9.059794193
200962_at	6.473779791	7.851694327
200963_x_at	13.66797556	13.06241751
200964_at	10.67993931	10.31477449
200965_s_at	9.093293894	8.79317012
200966_x_at	12.9572186	12.55650421
200967_at	11.89367115	11.76660272
200968_s_at	11.39088383	11.20183682
200969_at	9.571224379	9.60276662
200970_s_at	10.18006519	9.96188392
200971_s_at	10.83345727	9.91552173
200972_at	11.69928877	11.778128
200973_s_at	11.19103072	11.2847652
200974_at	10.26360832	11.06929459
200975_at	12.86629616	12.96982688
200976_s_at	11.37740488	10.94075493
200977_s_at	11.71283629	11.10118755
200978_at	11.82951627	11.99335208
200979_at	7.907689787	8.288913463
200980_s_at	9.583083351	9.462230404
200981_x_at	13.57096907	13.76833803
200982_s_at	8.823065842	9.675212359
200983_x_at	11.42005745	10.94766961
200984_s_at	11.23868832	10.65668117
200985_s_at	11.7278218	11.30091146
200986_at	10.23129538	8.230257017
200987_x_at	8.571843109	9.18223817
200988_s_at	4.962201175	5.713017494
200989_at	12.3247411	11.98822648
200990_at	9.175986091	9.736087222
200991_s_at	9.576362999	9.107726877
200992_at	9.91234341	10.05632607
200993_at	9.797215898	10.62707372
200994_at	9.550055341	10.13458872
200995_at	8.158566378	9.228970704
200996_at	10.65211532	10.46310482
200997_at	9.301772729	10.12649316
200998_s_at	9.266409018	8.555669094
200999_s_at	11.010632	10.38172822
201000_at	9.780875897	9.329709048
201001_s_at	9.005395597	9.257450757
201002_s_at	10.66592989	10.9102371
201003_x_at	8.282795744	7.381932207
201004_at	11.63363519	11.84453592
201005_at	11.85918273	11.47781305
201006_at	4.854823973	4.862171707
201007_at	11.35488896	10.88539963
201008_s_at	9.715020506	10.80300463
201009_s_at	10.75273545	11.15057106
201010_s_at	11.37898173	11.9752079
201011_at	9.467991702	10.42542595
201012_at	11.178745	8.947318856
201013_s_at	10.13607275	10.71528581
201014_s_at	8.160474288	8.691227946
201015_s_at	6.111505017	5.393180378
201016_at	8.404264714	8.361311094
201017_at	9.153693972	9.495745468
201018_at	9.474191075	9.972029811
201019_s_at	10.7308972	11.06972949
201020_at	9.880192742	9.967799956
201021_s_at	11.34647519	11.78755003
201022_s_at	12.44328853	12.95084289
201023_at	10.61598268	10.95755714
201024_x_at	11.31951268	10.6988823
201025_at	7.765172175	7.315428742
201026_at	6.497960414	6.703485172
201027_s_at	8.218742661	7.456925855
201028_s_at	11.19671464	10.90525514
201029_s_at	12.5223057	12.14170057
201030_x_at	13.03394102	12.99991903
201031_s_at	10.58417818	11.51087611
201032_at	9.816981986	10.33974632
201033_x_at	13.78767488	13.50809761
201034_at	11.75842561	11.59634608
201035_s_at	8.567192251	8.648307008
201036_s_at	7.633838277	8.658867164
201037_at	9.207415071	9.254075891
201038_s_at	6.871882618	6.946690139
201039_s_at	8.876792359	8.245864952
201040_at	10.91562036	10.36424949
201041_s_at	11.77558907	11.64388817
201042_at	7.087240976	5.12903247
201043_s_at	7.017510866	6.724320582
201044_x_at	6.365245552	6.541730573
201045_s_at	5.028180363	5.36812622
201046_s_at	10.16238429	9.386015303
201047_x_at	11.53781326	11.50910573
201048_x_at	5.857162598	5.968703691
201049_s_at	14.06826057	13.87613858
201050_at	8.699240919	8.668406961
201051_at	10.30219528	9.861197194
201052_s_at	8.977753679	9.095846398
201053_s_at	9.463235139	10.36442229
201054_at	10.81335507	11.81209751
201055_s_at	6.097754703	6.66463794
201056_at	5.805655045	6.919824817
201057_s_at	7.895083023	7.791239105
201058_s_at	7.80129801	7.30335524
201059_at	8.902562656	8.914609358
201060_x_at	11.19742102	9.69504806
201061_s_at	11.34675157	10.16665084
201062_at	4.393536939	4.084724966
201063_at	9.212332159	9.527194183
201064_s_at	9.499929845	9.513430137
201065_s_at	11.50573051	11.88930624
201066_at	9.414053565	10.16067953
201067_at	10.0164658	10.0993816
201068_s_at	12.13351676	11.68913003
201069_at	8.050317699	9.364718469
201070_x_at	8.625522659	8.612477585
201071_x_at	11.02577948	10.91318225
201072_s_at	6.582971117	6.621523502
201073_s_at	6.446054082	6.635349894
201074_at	8.072052912	8.645623498
201075_s_at	5.977669904	6.534926796
201076_at	8.395428297	9.023134001
201077_s_at	10.88845227	10.90766175
201078_at	10.42272306	10.62618396
201079_at	8.478789877	7.601884344
201080_at	8.718945926	9.52214257
201081_s_at	5.745743364	5.428481484
201082_s_at	8.475789447	7.891299019
201083_s_at	6.430126257	7.027497314
201084_s_at	10.41169191	10.53166152
201085_s_at	8.787128169	8.36528583
201086_x_at	10.13523097	9.544763638
201087_at	6.002620836	5.451405111
201088_at	10.32891364	11.08935221
201089_at	10.69934076	10.77317619
201090_x_at	13.93260992	14.22605367
201091_s_at	9.902716562	10.16717815
201092_at	11.13198421	10.99775565
201093_x_at	9.184563091	8.842598505
201094_at	12.94585522	13.09095955
201095_at	9.13046655	8.761622077
201096_s_at	10.99716037	10.63173403
201097_s_at	12.07146276	11.87147419
201098_at	10.51418005	10.01050289
201099_at	9.661431579	9.639722568
201100_s_at	11.17803018	10.76529847
201101_s_at	7.673399139	8.094923358
201102_s_at	6.956776122	6.211105664
201103_x_at	11.26457469	11.07784241
201104_x_at	9.770723335	9.609487465
201105_at	13.63684489	12.41342619
201106_at	11.43620918	12.26715311
201107_s_at	4.302045633	4.015176907
201108_s_at	5.462904855	4.822624811
201109_s_at	6.110536388	5.380564563
201110_s_at	7.697853209	5.563203092
201111_at	8.662283099	10.04136939
201112_s_at	9.453383451	10.29483748
201113_at	10.56586535	10.89637568
201114_x_at	11.24378069	11.07975549
201115_at	9.151725127	8.752899556
201116_s_at	9.930993228	11.51406528
201117_s_at	9.945279514	11.36568232
201118_at	9.127944688	8.942264555
201119_s_at	11.77355702	12.01771366
201120_s_at	9.518877119	10.33381768
201121_s_at	10.7578333	11.82129211
201122_x_at	8.786209057	9.031766444
201123_s_at	9.395220863	10.1646689
201124_at	5.321384422	5.725939297
201125_s_at	8.917834765	8.434116845
201126_s_at	7.758036807	6.794545741
201127_s_at	7.802170235	8.571055883
201128_s_at	10.37439945	11.17507048
201129_at	9.289584241	9.729351792
201130_s_at	4.330203675	4.438382144
201131_s_at	4.32878551	7.616910382
201132_at	9.962734368	9.80940503
201133_s_at	10.94142929	10.3499161
201134_x_at	12.3086592	12.43314625
201135_at	11.11642629	10.39539134
201136_at	10.12763796	8.837626716
201137_s_at	11.8698682	10.58631651
201138_s_at	9.587165963	9.685710788
201139_s_at	9.355087123	9.323492069
201140_s_at	10.1819627	10.09297417
201141_at	12.36128122	10.63815932
201142_at	8.730156493	8.743737106
201143_s_at	9.142096791	9.135896206
201144_s_at	10.09805439	9.927126359
201145_at	10.19778707	10.11485013
201146_at	11.65944814	10.80659873
201147_s_at	8.296534743	9.614022738
201148_s_at	7.456690516	8.53761968
201149_s_at	7.484314032	8.848397054
201150_s_at	9.752660039	11.56363131
201151_s_at	6.071830067	5.692819254
201152_s_at	9.471106006	8.456217409
201153_s_at	10.11610241	9.197774155
201154_x_at	13.02083448	12.56520782
201155_s_at	8.535572107	8.810642993
201156_s_at	9.465876118	9.522513811
201157_s_at	8.888532827	8.859256763
201158_at	6.814461683	6.542567549
201159_s_at	5.331419784	4.964075683
201160_s_at	11.30549257	10.92749383
201161_s_at	9.556280645	8.980291706
201162_at	13.48771759	12.84925451
201163_s_at	12.81938408	12.579507
201164_s_at	9.505895892	9.487511259
201165_s_at	9.147745922	9.290290363
201166_s_at	10.70158826	10.82781574
201167_x_at	6.704943675	7.159794709
201168_x_at	8.464086775	8.777925487
201169_s_at	5.570115957	4.779320797
201170_s_at	9.88771837	7.662367089
201171_at	5.607974726	5.604779052
201172_x_at	12.097469	11.48836523
201173_x_at	9.260887143	9.124557867
201174_s_at	10.72229676	11.2334259
201175_at	11.26417381	10.91408542
201176_s_at	10.18208634	10.06645076
201177_s_at	10.57954117	11.26808849
201178_at	9.707458502	9.438552553
201179_s_at	8.610532405	8.559164315
201180_s_at	10.88708304	10.71940798
201181_at	8.062306338	8.084468333
201182_s_at	7.104549204	7.036054561
201183_s_at	8.535702382	8.442762627
201184_s_at	8.74007146	8.313480344
201185_at	12.27718661	11.83400202
201186_at	8.394919774	8.415284385
201187_s_at	5.014350909	4.7182409
201188_s_at	5.833057772	4.309198767
201189_s_at	7.504202974	4.545695504
201190_s_at	9.160382591	9.173943215
201191_at	7.8032562	7.848120466
201192_s_at	9.106204655	8.820944557
201193_at	11.85791634	11.36774283
201194_at	11.70696506	12.16374354
201195_s_at	9.3910111	8.333242506
201196_s_at	9.567192484	9.216007864
201197_at	9.265537946	8.987513403
201198_s_at	9.007794157	8.890343673
201199_s_at	10.41126825	10.039152
201200_at	10.35251137	10.56101775
201201_at	12.60646212	11.43732868
201202_at	9.548900192	11.35199423
201203_s_at	5.969595964	5.493326488
201204_s_at	8.149503795	7.750909936
201205_at	5.008890194	4.728517847
201206_s_at	7.336509513	6.874189085
201207_at	9.131626162	9.586072023
201208_s_at	6.151283118	6.750138954
201209_at	10.11557118	9.411450621
201210_at	10.87692838	10.91270875
201211_s_at	6.716464525	6.747287459
201212_at	9.151124285	8.893724836
201213_at	5.957080187	5.876408513
201214_s_at	8.968047027	8.46742427
201215_at	12.23156248	10.67241705
201216_at	11.0631214	11.22891694
201217_x_at	13.0533251	12.71550772
201218_at	9.525230787	9.443783677
201219_at	6.464485417	6.625914951
201220_x_at	10.44554327	9.996255539
201221_s_at	8.274800641	8.833926265
201222_s_at	11.43037623	11.35562077
201223_s_at	9.567826939	9.640718761
201224_s_at	8.697282827	8.771700933
201225_s_at	9.777435553	9.768799575
201226_at	9.906903581	9.590333175
201227_s_at	11.47963008	11.12625168
201228_s_at	5.287476647	4.983892031
201229_s_at	7.489053403	7.461356428
201230_s_at	7.375107668	7.886873643
201231_s_at	11.74100636	11.87896312
201232_s_at	8.282514385	9.131611208
