Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics[Organism]	Term Source REF	Sample Name	Parameter Value [Amplification]	Extract Name	Extract Name Term Source REF	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Data Format	Derived Array Data Matrix File
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-050	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:11	Ex_BCR-Test-01-050	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:11	Lab_Cy5BCR-Test-01-050	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:11	Slide:251469317428	BCR_Test_01_050_251469317428_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-053	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:12	Ex_BCR-Test-01-053	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:12	Lab_Cy5BCR-Test-01-053	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:12	Slide:251469317429	BCR_Test_01_053_251469317429_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-054	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:13	Ex_BCR-Test-01-054	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:13	Lab_Cy5BCR-Test-01-054	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:13	Slide:251469317430	BCR_Test_01_054_251469317430_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-056	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:14	Ex_BCR-Test-01-056	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:14	Lab_Cy5BCR-Test-01-056	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:14	Slide:251469317540	BCR_Test_01_056_251469317540_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-057	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:15	Ex_BCR-Test-01-057	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:15	Lab_Cy5BCR-Test-01-057	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:15	Slide:251469317541	BCR_Test_01_057_251469317541_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-058	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:16	Ex_BCR-Test-01-058	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:16	Lab_Cy3BCR-Test-01-058	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:16	Slide:251469317541	BCR_Test_01_057_251469317541_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-059	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:17	Ex_BCR-Test-01-059	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:17	Lab_Cy5BCR-Test-01-059	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:17	Slide:251469317542	BCR_Test_01_059_251469317542_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-060	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:18	Ex_BCR-Test-01-060	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:18	Lab_Cy3BCR-Test-01-060	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:18	Slide:251469317542	BCR_Test_01_059_251469317542_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-061	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:19	Ex_BCR-Test-01-061	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:19	Lab_Cy5BCR-Test-01-061	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:19	Slide:251469317543	BCR_Test_01_061_251469317543_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-062	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:20	Ex_BCR-Test-01-062	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:20	Lab_Cy3BCR-Test-01-062	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:20	Slide:251469317543	BCR_Test_01_061_251469317543_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-063	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:21	Ex_BCR-Test-01-063	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:21	Lab_Cy5BCR-Test-01-063	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:21	Slide:251469317495	BCR_Test_01_063_251469317495_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-065	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:22	Ex_BCR-Test-01-065	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:22	Lab_Cy5BCR-Test-01-065	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:22	Slide:251469317547	BCR_Test_01_065_251469317547_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-075	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:23	Ex_BCR-Test-01-075	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:23	Lab_Cy5BCR-Test-01-075	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:23	Slide:251469317548	BCR_Test_01_075_251469317548_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-076	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:24	Ex_BCR-Test-01-076	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:24	Lab_Cy5BCR-Test-01-076	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:24	Slide:251469317549	BCR_Test_01_076_251469317549_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-077	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:25	Ex_BCR-Test-01-077	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:25	Lab_Cy5BCR-Test-01-077	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:25	Slide:251469317550	BCR_Test_01_077_251469317550_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-078	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:26	Ex_BCR-Test-01-078	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:26	Lab_Cy5BCR-Test-01-078	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:26	Slide:251469317551	BCR_Test_01_078_251469317551_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-079	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:27	Ex_BCR-Test-01-079	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:27	Lab_Cy5BCR-Test-01-079	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:27	Slide:251469317358	BCR_Test_01_079_251469317358_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-080	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:28	Ex_BCR-Test-01-080	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:28	Lab_Cy5BCR-Test-01-080	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:28	Slide:251469317359	BCR_Test_01_080_251469317359_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-081	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:29	Ex_BCR-Test-01-081	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:29	Lab_Cy5BCR-Test-01-081	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:29	Slide:251469317360	BCR_Test_01_081_251469317360_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-082	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:30	Ex_BCR-Test-01-082	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:30	Lab_Cy5BCR-Test-01-082	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:30	Slide:251469317361	BCR_Test_01_082_251469317361_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-083	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:31	Ex_BCR-Test-01-083	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:31	Lab_Cy5BCR-Test-01-083	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:31	Slide:251469317362	BCR_Test_01_083_251469317362_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-084	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:32	Ex_BCR-Test-01-084	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:32	Lab_Cy5BCR-Test-01-084	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:32	Slide:251469317367	BCR_Test_01_084_251469317367_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-085	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:33	Ex_BCR-Test-01-085	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:33	Lab_Cy5BCR-Test-01-085	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:33	Slide:251469317368	BCR_Test_01_085_251469317368_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	BCR-Test-01-086	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:34	Ex_BCR-Test-01-086	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:34	Lab_Cy5BCR-Test-01-086	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:34	Slide:251469317369	BCR_Test_01_087_251469317369_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	CL1	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:35	Ex_CL1	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:35	Lab_Cy5CL1	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:35	Slide:251469317370	CL1_251469317370_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	CL2	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:36	Ex_CL2	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:36	Lab_Cy5CL2	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:36	Slide:251469317371	CL2_251469317371_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	CL3	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:37	Ex_CL3	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:37	Lab_Cy5CL3	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:37	Slide:251469317412	CL3_251469317412_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	CL4	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:38	Ex_CL4	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:38	Lab_Cy5CL4	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:38	Slide:251469317413	CL4_251469317413_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	CL5	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:39	Ex_CL5	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:39	Lab_Cy5CL5	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:39	Slide:251469317414	CL5_251469317414_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	CL6	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:40	Ex_CL6	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:40	Lab_Cy5CL6	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:40	Slide:251469317415	CL6_251469317415_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	CL7	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:41	Ex_CL7	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:41	Lab_Cy5CL7	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:41	Slide:251469317416	CL7_251469317416_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	CL8	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:42	Ex_CL8	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:42	Lab_Cy5CL8	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:42	Slide:251469317418	CL8_251469317418_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
->	->	->	->	->	->	->	->	->	none	CL9	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:43	Ex_CL9	Cy5	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:43	Lab_Cy5CL9	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:43	Slide:251469317419	CL9_251469317419_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:44	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:44	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:44	Slide:251469317428	BCR_Test_01_050_251469317428_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:45	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:45	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:45	Slide:251469317429	BCR_Test_01_053_251469317429_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:46	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:46	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:46	Slide:251469317430	BCR_Test_01_054_251469317430_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:47	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:47	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:47	Slide:251469317540	BCR_Test_01_056_251469317540_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
