Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics [Organism]	Term Source REF	Sample Name	Parameter Value [Amplification]	Extract Name	Extract Name Term Source REF	Protocol REF	Labeled Extract Name	Label	Label Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Image File	Protocol REF	Array Data File	Protocol REF	Normalization Name	Derived Array Data File
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-53-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-53-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316587_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316587_S01	BCR-Test-01-53-AP_US23502331_251469316587_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-53-AP_US23502331_251469316587_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-53-AP_US23502331_251469316587_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-53-AP_US23502331_251469316587_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316587_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316587_S01	BCR-Test-01-53-AP_US23502331_251469316587_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-53-AP_US23502331_251469316587_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-53-AP_US23502331_251469316587_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-53-AP_US23502331_251469316587_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-54-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-54-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316588_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316588_S01	BCR-Test-01-54-AP_US23502331_251469316588_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-54-AP_US23502331_251469316588_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-54-AP_US23502331_251469316588_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-54-AP_US23502331_251469316588_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316588_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316588_S01	BCR-Test-01-54-AP_US23502331_251469316588_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-54-AP_US23502331_251469316588_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-54-AP_US23502331_251469316588_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-54-AP_US23502331_251469316588_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-56-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-56-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316589_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316589_S01	BCR-Test-01-56-AP_US23502331_251469316589_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-56-AP_US23502331_251469316589_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-56-AP_US23502331_251469316589_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-56-AP_US23502331_251469316589_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316589_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316589_S01	BCR-Test-01-56-AP_US23502331_251469316589_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-56-AP_US23502331_251469316589_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-56-AP_US23502331_251469316589_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-56-AP_US23502331_251469316589_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-57-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-57-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316590_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316590_S01	BCR-Test-01-57-AP_US23502331_251469316590_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-57-AP_US23502331_251469316590_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-57-AP_US23502331_251469316590_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-57-AP_US23502331_251469316590_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316590_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316590_S01	BCR-Test-01-57-AP_US23502331_251469316590_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-57-AP_US23502331_251469316590_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-57-AP_US23502331_251469316590_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-57-AP_US23502331_251469316590_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-59-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-59-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316591_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316591_S01	BCR-Test-01-59-AP_US23502331_251469316591_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-59-AP_US23502331_251469316591_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-59-AP_US23502331_251469316591_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-59-AP_US23502331_251469316591_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316591_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316591_S01	BCR-Test-01-59-AP_US23502331_251469316591_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-59-AP_US23502331_251469316591_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-59-AP_US23502331_251469316591_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-59-AP_US23502331_251469316591_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-61-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-61-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316592_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316592_S01	BCR-Test-01-61-AP_US23502331_251469316592_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-61-AP_US23502331_251469316592_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-61-AP_US23502331_251469316592_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-61-AP_US23502331_251469316592_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316592_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316592_S01	BCR-Test-01-61-AP_US23502331_251469316592_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-61-AP_US23502331_251469316592_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-61-AP_US23502331_251469316592_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-61-AP_US23502331_251469316592_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-63-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-63-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316593_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316593_S01	BCR-Test-01-63-AP_US23502331_251469316593_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-63-AP_US23502331_251469316593_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-63-AP_US23502331_251469316593_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-63-AP_US23502331_251469316593_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_251469316593_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_251469316593_S01	BCR-Test-01-63-AP_US23502331_251469316593_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-63-AP_US23502331_251469316593_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-63-AP_US23502331_251469316593_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-63-AP_US23502331_251469316593_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-87-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-87-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_SLOT01_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_SLOT01_S01	BCR-Test-01-87-AP_US23502331_SLOT01_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-87-AP_US23502331_251469316578_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-87-AP_US23502331_251469316578_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-87-AP_US23502331_251469316578_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_SLOT01_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_SLOT01_S01	BCR-Test-01-87-AP_US23502331_SLOT01_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-87-AP_US23502331_251469316578_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-87-AP_US23502331_251469316578_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-87-AP_US23502331_251469316578_S01_CGH-v4_91_lowess_normalized.tsv
->	->	->	->	->	->	->	->	->	WGA	BCR-Test-01-CL1-AP	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	BCR-Test-01-CL1-AP		MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_SLOT09_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_SLOT09_S01	BCR-Test-01-CL1-AP_US23502331_SLOT09_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-CL1-AP_US23502331_251469316574_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-CL1-AP_US23502331_251469316574_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-CL1-AP_US23502331_251469316574_S01_CGH-v4_91_lowess_normalized.tsv
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	hms.harvard.edu:labeling:HG-CGH-244A:01	Promega ref DNA	Cy5	MGED Ontology	hms.harvard.edu:hybridization:HG-CGH-244A:01	US23502331_SLOT09_S01	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	hms.harvard.edu:image_acquisition:HG-CGH-244A:01	US23502331_SLOT09_S01	BCR-Test-01-CL1-AP_US23502331_SLOT09_S01.tif	hms.harvard.edu:feature_extraction:HG-CGH-244A:01	BCR-Test-01-CL1-AP_US23502331_251469316574_S01_CGH-v4_91.txt	hms.harvard.edu:lowess_global_normalization:HG-CGH-244A:01	BCR-Test-01-CL1-AP_US23502331_251469316574_S01_CGH-v4_91_lowess_normalized	BCR-Test-01-CL1-AP_US23502331_251469316574_S01_CGH-v4_91_lowess_normalized.tsv
