Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0885-01A-02R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0885-01A-02R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0846	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0846	0846.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0846	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0846	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0846	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0899-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0899-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0772	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0772	0772.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0772	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0772	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0772	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0926-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0926-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0773	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0773	0773.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0773	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0773	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0773	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0936-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0936-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0847	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0847	0847.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0847	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0847	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0847	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0886-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0886-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0775	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0775	0775.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0775	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0775	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0775	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0903-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0903-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0848	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0848	0848.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0848	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0848	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0848	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0916-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0916-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0777	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0777	0777.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0777	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0777	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0777	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0927-01A-02R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0927-01A-02R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0778	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0778	0778.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0778	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0778	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0778	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0937-01A-02R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0937-01A-02R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0779	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0779	0779.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0779	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0779	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0779	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0887-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0887-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0780	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0780	0780.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0780	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0780	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0780	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0904-01A-02R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0904-01A-02R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0849	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0849	0849.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0849	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0849	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0849	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0919-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0919-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0782	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0782	0782.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0782	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0782	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0782	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0928-01A-02R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0928-01A-02R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0783	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0783	0783.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0783	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0783	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0783	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0938-01A-02R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0938-01A-02R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0784	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0784	0784.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0784	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0784	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0784	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0888-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0888-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0785	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0785	0785.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0785	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0785	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0785	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0906-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0906-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0786	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0786	0786.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0786	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0786	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0786	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0920-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0920-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0787	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0787	0787.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0787	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0787	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0787	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0930-01A-02R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0930-01A-02R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0850	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0850	0850.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0850	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0850	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0850	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
